trial,choice,reward,cumulative_reward,model_id,choice_mapped
21,0,0,13,66238,X
22,1,1,13,66238,C
23,0,0,14,66238,X
24,0,0,15,66238,X
25,0,0,16,66238,X
26,0,0,17,66238,X
27,0,0,18,66238,X
28,1,1,18,66238,C
29,0,0,19,66238,X
30,0,0,20,66238,X
31,0,0,21,66238,X
32,0,0,22,66238,X
33,0,0,23,66238,X
34,0,0,24,66238,X
35,0,0,25,66238,X
36,0,0,26,66238,X
37,0,0,27,66238,X
38,0,0,28,66238,X
39,0,0,29,66238,X
40,0,0,30,66238,X
41,0,0,31,66238,X
42,0,0,32,66238,X
43,0,0,33,66238,X
44,0,0,34,66238,X
45,1,0,35,66238,C
46,0,0,36,66238,X
47,1,1,36,66238,C
48,0,0,37,66238,X
49,1,1,37,66238,C
50,0,0,38,66238,X
51,0,0,39,66238,X
52,1,0,40,66238,C
53,0,1,40,66238,X
54,0,1,40,66238,X
55,1,0,41,66238,C
56,1,0,42,66238,C
57,0,1,42,66238,X
58,1,0,43,66238,C
59,1,0,44,66238,C
60,1,0,45,66238,C
61,1,0,46,66238,C
62,1,0,47,66238,C
63,1,0,48,66238,C
64,1,0,49,66238,C
65,1,0,50,66238,C
66,1,0,51,66238,C
67,1,0,52,66238,C
68,1,0,53,66238,C
69,1,0,54,66238,C
70,1,0,55,66238,C
71,0,1,55,66238,X
72,1,0,56,66238,C
73,1,0,57,66238,C
74,1,0,58,66238,C
75,1,0,59,66238,C
76,1,0,60,66238,C
77,1,0,61,66238,C
78,1,0,62,66238,C
79,1,0,63,66238,C
80,1,0,64,66238,C
81,1,0,65,66238,C
82,1,0,66,66238,C
83,1,0,67,66238,C
84,1,0,68,66238,C
85,1,0,69,66238,C
86,1,0,70,66238,C
87,1,0,71,66238,C
88,1,0,72,66238,C
89,1,1,72,66238,C
90,1,0,73,66238,C
91,1,0,74,66238,C
92,1,0,75,66238,C
93,1,0,76,66238,C
94,1,0,77,66238,C
95,1,0,78,66238,C
96,1,0,79,66238,C
97,1,0,80,66238,C
98,1,0,81,66238,C
99,1,0,82,66238,C
100,1,0,83,66238,C
1,0,0,1,78908,J
2,0,0,2,78908,J
3,0,0,3,78908,J
4,0,1,3,78908,J
5,0,0,4,78908,J
6,1,1,4,78908,U
7,0,0,5,78908,J
8,1,1,5,78908,U
9,0,0,6,78908,J
10,0,1,6,78908,J
11,0,0,7,78908,J
12,0,0,8,78908,J
13,0,0,9,78908,J
14,1,1,9,78908,U
15,0,0,10,78908,J
16,0,0,11,78908,J
17,0,0,12,78908,J
18,0,0,13,78908,J
19,0,0,14,78908,J
20,0,0,15,78908,J
21,0,0,16,78908,J
22,1,1,16,78908,U
23,1,1,16,78908,U
24,0,0,17,78908,J
25,0,0,18,78908,J
26,1,0,19,78908,U
27,0,0,20,78908,J
28,0,0,21,78908,J
29,0,0,22,78908,J
30,0,0,23,78908,J
31,0,0,24,78908,J
32,0,0,25,78908,J
33,1,1,25,78908,U
34,0,0,26,78908,J
35,0,0,27,78908,J
36,0,0,28,78908,J
37,0,0,29,78908,J
38,1,1,29,78908,U
39,1,1,29,78908,U
40,0,0,30,78908,J
41,0,0,31,78908,J
42,0,0,32,78908,J
43,0,0,33,78908,J
44,0,0,34,78908,J
45,0,0,35,78908,J
46,1,1,35,78908,U
47,1,1,35,78908,U
48,0,0,36,78908,J
49,0,0,37,78908,J
50,0,0,38,78908,J
51,0,0,39,78908,J
52,0,0,40,78908,J
53,0,1,40,78908,J
54,1,0,41,78908,U
55,1,0,42,78908,U
56,0,1,42,78908,J
57,1,0,43,78908,U
58,1,0,44,78908,U
59,1,0,45,78908,U
60,1,0,46,78908,U
61,1,0,47,78908,U
62,1,0,48,78908,U
63,1,0,49,78908,U
64,1,0,50,78908,U
65,1,0,51,78908,U
66,1,0,52,78908,U
67,1,0,53,78908,U
68,1,0,54,78908,U
69,1,0,55,78908,U
70,1,0,56,78908,U
71,1,0,57,78908,U
72,1,0,58,78908,U
73,1,0,59,78908,U
74,1,0,60,78908,U
75,1,0,61,78908,U
76,1,0,62,78908,U
77,1,0,63,78908,U
78,0,1,63,78908,J
79,1,0,64,78908,U
80,1,0,65,78908,U
81,1,0,66,78908,U
82,1,0,67,78908,U
83,1,0,68,78908,U
84,1,0,69,78908,U
85,0,0,70,78908,J
86,1,0,71,78908,U
87,1,0,72,78908,U
88,1,0,73,78908,U
89,0,0,74,78908,J
90,0,0,75,78908,J
91,1,0,76,78908,U
92,1,0,77,78908,U
93,0,1,77,78908,J
94,0,1,77,78908,J
95,1,0,78,78908,U
96,1,0,79,78908,U
97,1,0,80,78908,U
98,0,1,80,78908,J
99,1,0,81,78908,U
100,1,0,82,78908,U
1,1,0,1,3479,X
2,1,1,1,3479,X
3,0,0,2,3479,D
4,0,1,2,3479,D
5,0,0,3,3479,D
6,0,0,4,3479,D
7,1,0,5,3479,X
8,0,0,6,3479,D
9,0,0,7,3479,D
10,1,0,8,3479,X
11,0,0,9,3479,D
12,0,0,10,3479,D
13,0,0,11,3479,D
14,0,0,12,3479,D
15,0,0,13,3479,D
16,0,0,14,3479,D
17,0,0,15,3479,D
18,0,0,16,3479,D
19,0,0,17,3479,D
20,0,0,18,3479,D
21,0,0,19,3479,D
22,1,1,19,3479,X
23,0,0,20,3479,D
24,0,0,21,3479,D
25,1,1,21,3479,X
26,0,0,22,3479,D
27,0,0,23,3479,D
28,1,1,23,3479,X
29,0,0,24,3479,D
30,0,0,25,3479,D
31,0,0,26,3479,D
32,1,1,26,3479,X
33,0,0,27,3479,D
34,0,0,28,3479,D
35,0,0,29,3479,D
36,0,0,30,3479,D
37,0,0,31,3479,D
38,1,1,31,3479,X
39,0,0,32,3479,D
40,0,0,33,3479,D
41,0,0,34,3479,D
42,0,0,35,3479,D
43,0,0,36,3479,D
44,0,0,37,3479,D
45,1,0,38,3479,X
46,0,0,39,3479,D
47,1,1,39,3479,X
48,0,0,40,3479,D
49,0,0,41,3479,D
50,0,0,42,3479,D
51,0,0,43,3479,D
52,0,0,44,3479,D
53,0,1,44,3479,D
54,0,1,44,3479,D
55,0,1,44,3479,D
56,0,1,44,3479,D
57,0,1,44,3479,D
58,1,0,45,3479,X
59,1,0,46,3479,X
60,0,0,47,3479,D
61,0,1,47,3479,D
62,1,0,48,3479,X
63,1,0,49,3479,X
64,1,0,50,3479,X
65,1,0,51,3479,X
66,0,1,51,3479,D
67,1,0,52,3479,X
68,1,0,53,3479,X
69,1,0,54,3479,X
70,1,0,55,3479,X
71,0,1,55,3479,D
72,1,0,56,3479,X
73,1,0,57,3479,X
74,1,0,58,3479,X
75,1,0,59,3479,X
76,1,0,60,3479,X
77,1,0,61,3479,X
78,1,0,62,3479,X
79,1,0,63,3479,X
80,1,0,64,3479,X
81,1,0,65,3479,X
82,1,0,66,3479,X
83,0,1,66,3479,D
84,0,1,66,3479,D
85,1,0,67,3479,X
86,0,1,67,3479,D
87,1,0,68,3479,X
88,1,0,69,3479,X
89,1,1,69,3479,X
90,1,0,70,3479,X
91,0,1,70,3479,D
92,1,0,71,3479,X
93,1,0,72,3479,X
94,0,1,72,3479,D
95,0,1,72,3479,D
96,1,0,73,3479,X
97,1,0,74,3479,X
98,1,0,75,3479,X
99,1,0,76,3479,X
100,1,0,77,3479,X
1,0,0,1,73564,K
2,0,0,2,73564,K
3,0,0,3,73564,K
4,0,1,3,73564,K
5,1,0,4,73564,O
6,1,1,4,73564,O
7,1,0,5,73564,O
8,1,1,5,73564,O
9,1,1,5,73564,O
10,0,1,5,73564,K
11,0,0,6,73564,K
12,1,0,7,73564,O
13,1,1,7,73564,O
14,1,1,7,73564,O
15,0,0,8,73564,K
16,0,0,9,73564,K
17,0,0,10,73564,K
18,0,0,11,73564,K
19,0,0,12,73564,K
20,0,0,13,73564,K
21,0,0,14,73564,K
22,0,0,15,73564,K
23,0,0,16,73564,K
24,0,0,17,73564,K
25,0,0,18,73564,K
26,0,0,19,73564,K
27,0,0,20,73564,K
28,0,0,21,73564,K
29,0,0,22,73564,K
30,0,0,23,73564,K
31,0,0,24,73564,K
32,0,0,25,73564,K
33,0,0,26,73564,K
34,0,0,27,73564,K
35,0,0,28,73564,K
36,0,0,29,73564,K
37,0,0,30,73564,K
38,0,0,31,73564,K
39,0,0,32,73564,K
40,0,0,33,73564,K
41,0,0,34,73564,K
42,0,0,35,73564,K
43,0,0,36,73564,K
44,0,0,37,73564,K
45,1,0,38,73564,O
46,1,1,38,73564,O
47,0,0,39,73564,K
48,1,1,39,73564,O
49,0,0,40,73564,K
50,0,0,41,73564,K
51,0,0,42,73564,K
52,0,0,43,73564,K
53,0,1,43,73564,K
54,0,1,43,73564,K
55,0,1,43,73564,K
56,1,0,44,73564,O
57,0,1,44,73564,K
58,1,0,45,73564,O
59,1,0,46,73564,O
60,0,0,47,73564,K
61,0,1,47,73564,K
62,1,0,48,73564,O
63,1,0,49,73564,O
64,1,0,50,73564,O
65,1,0,51,73564,O
66,1,0,52,73564,O
67,0,1,52,73564,K
68,1,0,53,73564,O
69,1,0,54,73564,O
70,1,0,55,73564,O
71,1,0,56,73564,O
72,1,0,57,73564,O
73,1,0,58,73564,O
74,1,0,59,73564,O
75,1,0,60,73564,O
76,1,0,61,73564,O
77,1,0,62,73564,O
78,1,0,63,73564,O
79,1,0,64,73564,O
80,1,0,65,73564,O
81,1,0,66,73564,O
82,1,0,67,73564,O
83,1,0,68,73564,O
84,1,0,69,73564,O
85,1,0,70,73564,O
86,1,0,71,73564,O
87,1,0,72,73564,O
88,0,0,73,73564,K
89,1,1,73,73564,O
90,0,0,74,73564,K
91,1,0,75,73564,O
92,0,1,75,73564,K
93,1,0,76,73564,O
94,1,0,77,73564,O
95,1,0,78,73564,O
96,1,0,79,73564,O
97,1,0,80,73564,O
98,1,0,81,73564,O
99,1,0,82,73564,O
100,1,0,83,73564,O
1,0,0,1,26063,U
2,0,0,2,26063,U
3,1,1,2,26063,V
4,0,1,2,26063,U
5,0,0,3,26063,U
6,0,0,4,26063,U
7,0,0,5,26063,U
8,0,0,6,26063,U
9,0,0,7,26063,U
10,1,0,8,26063,V
11,1,0,9,26063,V
12,0,0,10,26063,U
13,0,0,11,26063,U
14,0,0,12,26063,U
15,1,0,13,26063,V
16,0,0,14,26063,U
17,0,0,15,26063,U
18,0,0,16,26063,U
19,0,0,17,26063,U
20,1,1,17,26063,V
21,0,0,18,26063,U
22,0,0,19,26063,U
23,0,0,20,26063,U
24,0,0,21,26063,U
25,0,0,22,26063,U
26,0,0,23,26063,U
27,0,0,24,26063,U
28,0,0,25,26063,U
29,0,0,26,26063,U
30,0,0,27,26063,U
31,0,0,28,26063,U
32,0,0,29,26063,U
33,0,0,30,26063,U
34,0,0,31,26063,U
35,0,0,32,26063,U
36,0,0,33,26063,U
37,1,1,33,26063,V
38,0,0,34,26063,U
39,0,0,35,26063,U
40,0,0,36,26063,U
41,0,0,37,26063,U
42,0,0,38,26063,U
43,0,0,39,26063,U
44,0,0,40,26063,U
45,0,0,41,26063,U
46,0,0,42,26063,U
47,0,0,43,26063,U
48,0,0,44,26063,U
49,0,0,45,26063,U
50,0,0,46,26063,U
51,0,0,47,26063,U
52,0,0,48,26063,U
53,0,1,48,26063,U
54,0,1,48,26063,U
55,1,0,49,26063,V
56,1,0,50,26063,V
57,1,0,51,26063,V
58,1,0,52,26063,V
59,1,0,53,26063,V
60,1,0,54,26063,V
61,1,0,55,26063,V
62,1,0,56,26063,V
63,1,0,57,26063,V
64,1,0,58,26063,V
65,1,0,59,26063,V
66,1,0,60,26063,V
67,0,1,60,26063,U
68,1,0,61,26063,V
69,1,0,62,26063,V
70,1,0,63,26063,V
71,1,0,64,26063,V
72,1,0,65,26063,V
73,1,0,66,26063,V
74,1,0,67,26063,V
75,1,0,68,26063,V
76,1,0,69,26063,V
77,1,0,70,26063,V
78,0,1,70,26063,U
79,1,0,71,26063,V
80,1,0,72,26063,V
81,1,0,73,26063,V
82,1,0,74,26063,V
83,1,0,75,26063,V
84,0,1,75,26063,U
85,1,0,76,26063,V
86,1,0,77,26063,V
87,1,0,78,26063,V
88,1,0,79,26063,V
89,1,1,79,26063,V
90,0,0,80,26063,U
91,1,0,81,26063,V
92,1,0,82,26063,V
93,1,0,83,26063,V
94,0,1,83,26063,U
95,0,1,83,26063,U
96,1,0,84,26063,V
97,1,0,85,26063,V
98,1,0,86,26063,V
99,1,0,87,26063,V
100,1,0,88,26063,V
1,1,0,1,93851,F
2,1,1,1,93851,F
3,1,1,1,93851,F
4,0,1,1,93851,O
5,1,0,2,93851,F
6,1,1,2,93851,F
7,1,0,3,93851,F
8,1,1,3,93851,F
9,1,1,3,93851,F
10,1,0,4,93851,F
11,0,0,5,93851,O
12,0,0,6,93851,O
13,0,0,7,93851,O
14,0,0,8,93851,O
15,0,0,9,93851,O
16,1,1,9,93851,F
17,0,0,10,93851,O
18,0,0,11,93851,O
19,0,0,12,93851,O
20,0,0,13,93851,O
21,0,0,14,93851,O
22,0,0,15,93851,O
23,0,0,16,93851,O
24,0,0,17,93851,O
25,0,0,18,93851,O
26,0,0,19,93851,O
27,0,0,20,93851,O
28,0,0,21,93851,O
29,0,0,22,93851,O
30,0,0,23,93851,O
31,0,0,24,93851,O
32,0,0,25,93851,O
33,0,0,26,93851,O
34,1,0,27,93851,F
35,0,0,28,93851,O
36,0,0,29,93851,O
37,1,1,29,93851,F
38,1,1,29,93851,F
39,0,0,30,93851,O
40,0,0,31,93851,O
41,0,0,32,93851,O
42,0,0,33,93851,O
43,0,0,34,93851,O
44,0,0,35,93851,O
45,0,0,36,93851,O
46,0,0,37,93851,O
47,0,0,38,93851,O
48,0,0,39,93851,O
49,0,0,40,93851,O
50,0,0,41,93851,O
51,0,0,42,93851,O
52,0,0,43,93851,O
53,0,1,43,93851,O
54,1,0,44,93851,F
55,1,0,45,93851,F
56,1,0,46,93851,F
57,1,0,47,93851,F
58,0,1,47,93851,O
59,1,0,48,93851,F
60,1,0,49,93851,F
61,1,0,50,93851,F
62,1,0,51,93851,F
63,1,0,52,93851,F
64,1,0,53,93851,F
65,1,0,54,93851,F
66,1,0,55,93851,F
67,1,0,56,93851,F
68,1,0,57,93851,F
69,1,0,58,93851,F
70,1,0,59,93851,F
71,1,0,60,93851,F
72,1,0,61,93851,F
73,1,0,62,93851,F
74,1,0,63,93851,F
75,1,0,64,93851,F
76,1,0,65,93851,F
77,1,0,66,93851,F
78,0,1,66,93851,O
79,1,0,67,93851,F
80,1,0,68,93851,F
81,1,0,69,93851,F
82,1,0,70,93851,F
83,1,0,71,93851,F
84,1,0,72,93851,F
85,1,0,73,93851,F
86,1,0,74,93851,F
87,1,0,75,93851,F
88,0,0,76,93851,O
89,1,1,76,93851,F
90,1,0,77,93851,F
91,1,0,78,93851,F
92,0,1,78,93851,O
93,0,1,78,93851,O
94,1,0,79,93851,F
95,1,0,80,93851,F
96,1,0,81,93851,F
97,1,0,82,93851,F
98,1,0,83,93851,F
99,1,0,84,93851,F
100,1,0,85,93851,F
1,1,0,1,85182,L
2,0,0,2,85182,D
3,1,1,2,85182,L
4,0,1,2,85182,D
5,1,0,3,85182,L
6,1,1,3,85182,L
7,0,0,4,85182,D
8,0,0,5,85182,D
9,0,0,6,85182,D
10,0,1,6,85182,D
11,0,0,7,85182,D
12,0,0,8,85182,D
13,0,0,9,85182,D
14,0,0,10,85182,D
15,0,0,11,85182,D
16,0,0,12,85182,D
17,1,1,12,85182,L
18,0,0,13,85182,D
19,0,0,14,85182,D
20,0,0,15,85182,D
21,0,0,16,85182,D
22,0,0,17,85182,D
23,0,0,18,85182,D
24,0,0,19,85182,D
25,0,0,20,85182,D
26,0,0,21,85182,D
27,0,0,22,85182,D
28,0,0,23,85182,D
29,0,0,24,85182,D
30,0,0,25,85182,D
31,0,0,26,85182,D
32,1,1,26,85182,L
33,0,0,27,85182,D
34,0,0,28,85182,D
35,0,0,29,85182,D
36,0,0,30,85182,D
37,0,0,31,85182,D
38,0,0,32,85182,D
39,0,0,33,85182,D
40,0,0,34,85182,D
41,0,0,35,85182,D
42,0,0,36,85182,D
43,0,0,37,85182,D
44,0,0,38,85182,D
45,0,0,39,85182,D
46,0,0,40,85182,D
47,0,0,41,85182,D
48,0,0,42,85182,D
49,1,1,42,85182,L
50,0,0,43,85182,D
51,0,0,44,85182,D
52,0,0,45,85182,D
53,0,1,45,85182,D
54,0,1,45,85182,D
55,0,1,45,85182,D
56,1,0,46,85182,L
57,1,0,47,85182,L
58,1,0,48,85182,L
59,1,0,49,85182,L
60,0,0,50,85182,D
61,1,0,51,85182,L
62,1,0,52,85182,L
63,0,0,53,85182,D
64,1,0,54,85182,L
65,0,1,54,85182,D
66,1,0,55,85182,L
67,1,0,56,85182,L
68,1,0,57,85182,L
69,1,0,58,85182,L
70,1,0,59,85182,L
71,1,0,60,85182,L
72,1,0,61,85182,L
73,1,0,62,85182,L
74,1,0,63,85182,L
75,0,1,63,85182,D
76,1,0,64,85182,L
77,1,0,65,85182,L
78,0,1,65,85182,D
79,1,0,66,85182,L
80,0,1,66,85182,D
81,1,0,67,85182,L
82,1,0,68,85182,L
83,1,0,69,85182,L
84,1,0,70,85182,L
85,1,0,71,85182,L
86,1,0,72,85182,L
87,1,0,73,85182,L
88,1,0,74,85182,L
89,1,1,74,85182,L
90,1,0,75,85182,L
91,1,0,76,85182,L
92,1,0,77,85182,L
93,1,0,78,85182,L
94,1,0,79,85182,L
95,1,0,80,85182,L
96,1,0,81,85182,L
97,1,0,82,85182,L
98,0,1,82,85182,D
99,1,0,83,85182,L
100,1,0,84,85182,L
1,1,0,1,91925,K
2,1,1,1,91925,K
3,1,1,1,91925,K
4,1,0,2,91925,K
5,1,0,3,91925,K
6,1,1,3,91925,K
7,0,0,4,91925,H
8,1,1,4,91925,K
9,1,1,4,91925,K
10,1,0,5,91925,K
11,0,0,6,91925,H
12,0,0,7,91925,H
13,0,0,8,91925,H
14,0,0,9,91925,H
15,0,0,10,91925,H
16,1,1,10,91925,K
17,0,0,11,91925,H
18,0,0,12,91925,H
19,1,1,12,91925,K
20,0,0,13,91925,H
21,0,0,14,91925,H
22,0,0,15,91925,H
23,0,0,16,91925,H
24,0,0,17,91925,H
25,0,0,18,91925,H
26,0,0,19,91925,H
27,0,0,20,91925,H
28,1,1,20,91925,K
29,0,0,21,91925,H
30,0,0,22,91925,H
31,0,0,23,91925,H
32,0,0,24,91925,H
33,0,0,25,91925,H
34,0,0,26,91925,H
35,0,0,27,91925,H
36,1,1,27,91925,K
37,0,0,28,91925,H
38,0,0,29,91925,H
39,0,0,30,91925,H
40,0,0,31,91925,H
41,0,0,32,91925,H
42,0,0,33,91925,H
43,0,0,34,91925,H
44,0,0,35,91925,H
45,0,0,36,91925,H
46,0,0,37,91925,H
47,0,0,38,91925,H
48,0,0,39,91925,H
49,0,0,40,91925,H
50,0,0,41,91925,H
51,0,0,42,91925,H
52,1,0,43,91925,K
53,0,1,43,91925,H
54,1,0,44,91925,K
55,0,1,44,91925,H
56,0,1,44,91925,H
57,1,0,45,91925,K
58,1,0,46,91925,K
59,1,0,47,91925,K
60,1,0,48,91925,K
61,1,0,49,91925,K
62,1,0,50,91925,K
63,1,0,51,91925,K
64,1,0,52,91925,K
65,1,0,53,91925,K
66,1,0,54,91925,K
67,1,0,55,91925,K
68,1,0,56,91925,K
69,1,0,57,91925,K
70,1,0,58,91925,K
71,1,0,59,91925,K
72,1,0,60,91925,K
73,1,0,61,91925,K
74,1,0,62,91925,K
75,1,0,63,91925,K
76,1,0,64,91925,K
77,1,0,65,91925,K
78,1,0,66,91925,K
79,1,0,67,91925,K
80,1,0,68,91925,K
81,1,0,69,91925,K
82,1,0,70,91925,K
83,1,0,71,91925,K
84,1,0,72,91925,K
85,1,0,73,91925,K
86,1,0,74,91925,K
87,1,0,75,91925,K
88,0,0,76,91925,H
89,0,0,77,91925,H
90,1,0,78,91925,K
91,0,1,78,91925,H
92,0,1,78,91925,H
93,1,0,79,91925,K
94,1,0,80,91925,K
95,1,0,81,91925,K
96,1,0,82,91925,K
97,1,0,83,91925,K
98,1,0,84,91925,K
99,1,0,85,91925,K
100,1,0,86,91925,K
1,1,0,1,71427,K
2,1,1,1,71427,K
3,0,0,2,71427,N
4,0,1,2,71427,N
5,1,0,3,71427,K
6,0,0,4,71427,N
7,0,0,5,71427,N
8,0,0,6,71427,N
9,0,0,7,71427,N
10,0,1,7,71427,N
11,0,0,8,71427,N
12,1,0,9,71427,K
13,1,1,9,71427,K
14,0,0,10,71427,N
15,0,0,11,71427,N
16,0,0,12,71427,N
17,0,0,13,71427,N
18,0,0,14,71427,N
19,1,1,14,71427,K
20,0,0,15,71427,N
21,1,1,15,71427,K
22,0,0,16,71427,N
23,0,0,17,71427,N
24,0,0,18,71427,N
25,0,0,19,71427,N
26,0,0,20,71427,N
27,0,0,21,71427,N
28,0,0,22,71427,N
29,0,0,23,71427,N
30,0,0,24,71427,N
31,0,0,25,71427,N
32,0,0,26,71427,N
33,0,0,27,71427,N
34,0,0,28,71427,N
35,0,0,29,71427,N
36,0,0,30,71427,N
37,0,0,31,71427,N
38,0,0,32,71427,N
39,0,0,33,71427,N
40,0,0,34,71427,N
41,0,0,35,71427,N
42,0,0,36,71427,N
43,0,0,37,71427,N
44,0,0,38,71427,N
45,1,0,39,71427,K
46,0,0,40,71427,N
47,1,1,40,71427,K
48,1,1,40,71427,K
49,0,0,41,71427,N
50,0,0,42,71427,N
51,0,0,43,71427,N
52,1,0,44,71427,K
53,0,1,44,71427,N
54,1,0,45,71427,K
55,0,1,45,71427,N
56,1,0,46,71427,K
57,0,1,46,71427,N
58,1,0,47,71427,K
59,1,0,48,71427,K
60,1,0,49,71427,K
61,1,0,50,71427,K
62,1,0,51,71427,K
63,1,0,52,71427,K
64,1,0,53,71427,K
65,1,0,54,71427,K
66,1,0,55,71427,K
67,1,0,56,71427,K
68,1,0,57,71427,K
69,1,0,58,71427,K
70,1,0,59,71427,K
71,1,0,60,71427,K
72,1,0,61,71427,K
73,1,0,62,71427,K
74,1,0,63,71427,K
75,1,0,64,71427,K
76,1,0,65,71427,K
77,1,0,66,71427,K
78,1,0,67,71427,K
79,1,0,68,71427,K
80,1,0,69,71427,K
81,1,0,70,71427,K
82,0,1,70,71427,N
83,1,0,71,71427,K
84,1,0,72,71427,K
85,1,0,73,71427,K
86,1,0,74,71427,K
87,1,0,75,71427,K
88,1,0,76,71427,K
89,1,1,76,71427,K
90,1,0,77,71427,K
91,1,0,78,71427,K
92,0,1,78,71427,N
93,1,0,79,71427,K
94,1,0,80,71427,K
95,1,0,81,71427,K
96,1,0,82,71427,K
97,1,0,83,71427,K
98,1,0,84,71427,K
99,1,0,85,71427,K
100,1,0,86,71427,K
1,1,0,1,54988,Y
2,0,0,2,54988,B
3,1,1,2,54988,Y
4,1,0,3,54988,Y
5,1,0,4,54988,Y
6,0,0,5,54988,B
7,1,0,6,54988,Y
8,0,0,7,54988,B
9,0,0,8,54988,B
10,1,0,9,54988,Y
11,0,0,10,54988,B
12,0,0,11,54988,B
13,1,1,11,54988,Y
14,0,0,12,54988,B
15,0,0,13,54988,B
16,0,0,14,54988,B
17,0,0,15,54988,B
18,0,0,16,54988,B
19,1,1,16,54988,Y
20,0,0,17,54988,B
21,0,0,18,54988,B
22,0,0,19,54988,B
23,0,0,20,54988,B
24,0,0,21,54988,B
25,0,0,22,54988,B
26,1,0,23,54988,Y
27,0,0,24,54988,B
28,1,1,24,54988,Y
29,0,0,25,54988,B
30,0,0,26,54988,B
31,0,0,27,54988,B
32,0,0,28,54988,B
33,0,0,29,54988,B
34,0,0,30,54988,B
35,0,0,31,54988,B
36,1,1,31,54988,Y
37,0,0,32,54988,B
38,0,0,33,54988,B
39,0,0,34,54988,B
40,0,0,35,54988,B
41,0,0,36,54988,B
42,0,0,37,54988,B
43,0,0,38,54988,B
44,1,1,38,54988,Y
45,0,0,39,54988,B
46,0,0,40,54988,B
47,1,1,40,54988,Y
48,0,0,41,54988,B
49,0,0,42,54988,B
50,0,0,43,54988,B
51,0,0,44,54988,B
52,0,0,45,54988,B
53,1,0,46,54988,Y
54,0,1,46,54988,B
55,0,1,46,54988,B
56,1,0,47,54988,Y
57,1,0,48,54988,Y
58,1,0,49,54988,Y
59,1,0,50,54988,Y
60,0,0,51,54988,B
61,1,0,52,54988,Y
62,1,0,53,54988,Y
63,1,0,54,54988,Y
64,1,0,55,54988,Y
65,1,0,56,54988,Y
66,1,0,57,54988,Y
67,1,0,58,54988,Y
68,1,0,59,54988,Y
69,1,0,60,54988,Y
70,1,0,61,54988,Y
71,1,0,62,54988,Y
72,1,0,63,54988,Y
73,1,0,64,54988,Y
74,1,0,65,54988,Y
75,0,1,65,54988,B
76,1,0,66,54988,Y
77,1,0,67,54988,Y
78,0,1,67,54988,B
79,1,0,68,54988,Y
80,1,0,69,54988,Y
81,1,0,70,54988,Y
82,1,0,71,54988,Y
83,1,0,72,54988,Y
84,1,0,73,54988,Y
85,1,0,74,54988,Y
86,1,0,75,54988,Y
87,1,0,76,54988,Y
88,1,0,77,54988,Y
89,1,1,77,54988,Y
90,1,0,78,54988,Y
91,1,0,79,54988,Y
92,1,0,80,54988,Y
93,1,0,81,54988,Y
94,1,0,82,54988,Y
95,1,0,83,54988,Y
96,1,0,84,54988,Y
97,1,0,85,54988,Y
98,1,0,86,54988,Y
99,1,0,87,54988,Y
100,0,0,88,54988,B
1,0,0,1,28894,S
2,0,0,2,28894,S
3,1,1,2,28894,A
4,1,0,3,28894,A
5,1,0,4,28894,A
6,0,0,5,28894,S
7,1,0,6,28894,A
8,1,1,6,28894,A
9,0,0,7,28894,S
10,0,1,7,28894,S
11,0,0,8,28894,S
12,0,0,9,28894,S
13,0,0,10,28894,S
14,1,1,10,28894,A
15,1,0,11,28894,A
16,1,1,11,28894,A
17,0,0,12,28894,S
18,0,0,13,28894,S
19,0,0,14,28894,S
20,0,0,15,28894,S
21,0,0,16,28894,S
22,0,0,17,28894,S
23,0,0,18,28894,S
24,0,0,19,28894,S
25,0,0,20,28894,S
26,0,0,21,28894,S
27,0,0,22,28894,S
28,0,0,23,28894,S
29,0,0,24,28894,S
30,0,0,25,28894,S
31,0,0,26,28894,S
32,0,0,27,28894,S
33,0,0,28,28894,S
34,0,0,29,28894,S
35,0,0,30,28894,S
36,0,0,31,28894,S
37,0,0,32,28894,S
38,0,0,33,28894,S
39,0,0,34,28894,S
40,0,0,35,28894,S
41,0,0,36,28894,S
42,1,1,36,28894,A
43,0,0,37,28894,S
44,0,0,38,28894,S
45,1,0,39,28894,A
46,0,0,40,28894,S
47,0,0,41,28894,S
48,0,0,42,28894,S
49,0,0,43,28894,S
50,0,0,44,28894,S
51,1,0,45,28894,A
52,0,0,46,28894,S
53,0,1,46,28894,S
54,1,0,47,28894,A
55,1,0,48,28894,A
56,1,0,49,28894,A
57,1,0,50,28894,A
58,0,1,50,28894,S
59,1,0,51,28894,A
60,1,0,52,28894,A
61,1,0,53,28894,A
62,1,0,54,28894,A
63,1,0,55,28894,A
64,1,0,56,28894,A
65,1,0,57,28894,A
66,1,0,58,28894,A
67,1,0,59,28894,A
68,0,1,59,28894,S
69,1,0,60,28894,A
70,1,0,61,28894,A
71,0,1,61,28894,S
72,1,0,62,28894,A
73,1,0,63,28894,A
74,1,0,64,28894,A
75,1,0,65,28894,A
76,1,0,66,28894,A
77,1,0,67,28894,A
78,0,1,67,28894,S
79,1,0,68,28894,A
80,1,0,69,28894,A
81,0,1,69,28894,S
82,1,0,70,28894,A
83,1,0,71,28894,A
84,1,0,72,28894,A
85,1,0,73,28894,A
86,1,0,74,28894,A
87,1,0,75,28894,A
88,1,0,76,28894,A
89,1,1,76,28894,A
90,1,0,77,28894,A
