subject,trial,correct,reward,choice,stim,reversal,choice_mapped
126,58,0,0,2,1,0,Z
126,59,1,0,1,1,0,Z
126,60,1,1,1,1,0,Z
126,61,1,1,1,1,0,Z
126,62,1,1,1,1,0,Z
126,63,1,1,1,1,0,Z
126,64,1,0,1,1,0,Z
126,65,1,1,1,1,0,Z
126,66,1,1,1,1,0,Z
126,67,1,1,1,1,0,Z
126,68,1,1,1,1,0,Z
126,69,1,0,1,1,0,Z
126,70,1,1,1,1,0,Z
126,71,0,0,1,2,1,E
126,72,0,0,1,2,0,E
126,73,1,1,2,2,0,E
126,74,1,0,2,2,0,E
126,75,1,1,2,2,0,E
126,76,1,1,2,2,0,E
126,77,1,1,2,2,0,E
126,78,1,0,2,2,0,E
126,79,1,1,2,2,0,E
126,80,1,1,2,2,0,E
126,81,1,0,2,2,0,E
126,82,1,1,2,2,0,E
126,83,1,1,2,2,0,E
126,84,1,1,2,2,0,E
126,85,1,1,2,2,0,E
126,86,0,0,2,1,1,Z
126,87,0,0,2,1,0,Z
126,88,0,1,2,1,0,Z
126,89,0,0,2,1,0,Z
126,90,1,1,1,1,0,Z
126,91,1,1,1,1,0,Z
126,92,1,1,1,1,0,Z
126,93,1,1,1,1,0,Z
126,94,1,1,1,1,0,Z
126,95,1,0,1,1,0,Z
126,96,1,1,1,1,0,Z
126,97,1,0,1,1,0,Z
126,98,1,1,1,1,0,Z
126,99,1,1,1,1,0,Z
126,100,1,1,1,1,0,Z
126,101,1,1,1,1,0,Z
126,102,1,1,1,1,0,Z
126,103,1,1,1,1,0,Z
126,104,1,0,1,1,0,Z
126,105,1,1,1,1,0,Z
126,106,0,0,1,2,1,E
126,107,0,1,1,2,0,E
126,108,0,0,1,2,0,E
126,109,1,1,2,2,0,E
126,110,1,1,2,2,0,E
126,111,1,1,2,2,0,E
126,112,1,1,2,2,0,E
126,113,1,1,2,2,0,E
126,114,1,0,2,2,0,E
126,115,1,1,2,2,0,E
126,116,1,1,2,2,0,E
126,117,1,1,2,2,0,E
126,118,1,1,2,2,0,E
126,119,1,0,2,2,0,E
126,120,1,1,2,2,0,E
126,121,1,1,2,2,0,E
126,122,1,1,2,2,0,E
126,123,1,1,2,2,0,E
126,124,1,1,2,2,0,E
126,125,1,0,2,2,0,E
126,126,1,1,2,2,0,E
126,127,1,1,2,2,0,E
126,128,1,0,2,2,0,E
126,129,1,1,2,2,0,E
126,130,1,1,2,2,0,E
126,131,1,1,2,2,0,E
126,132,1,1,2,2,0,E
126,133,1,1,2,2,0,E
126,134,1,0,2,2,0,E
126,135,1,1,2,2,0,E
126,136,1,1,2,2,0,E
126,137,1,1,2,2,0,E
126,138,1,1,2,2,0,E
126,139,1,1,2,2,0,E
126,140,1,0,2,2,0,E
128,1,0,1,1,2,0,S
128,2,0,0,1,2,0,S
128,3,0,0,1,2,0,S
128,4,0,0,1,2,0,S
128,5,1,1,2,2,0,S
128,6,1,1,2,2,0,S
128,7,1,0,2,2,0,S
128,8,1,1,2,2,0,S
128,9,1,1,2,2,0,S
128,10,1,1,2,2,0,S
128,11,1,1,2,2,0,S
128,12,1,0,2,2,0,S
128,13,1,1,2,2,0,S
128,14,1,1,2,2,0,S
128,15,1,1,2,2,0,S
128,16,1,1,2,2,0,S
128,17,1,0,2,2,0,S
128,18,1,1,2,2,0,S
128,19,1,1,2,2,0,S
128,20,1,1,2,2,0,S
128,21,1,0,2,2,0,S
128,22,1,1,2,2,0,S
128,23,1,1,2,2,0,S
128,24,1,1,2,2,0,S
128,25,1,1,2,2,0,S
128,26,1,1,2,2,0,S
128,27,1,0,2,2,0,S
128,28,1,1,2,2,0,S
128,29,1,1,2,2,0,S
128,30,1,1,2,2,0,S
128,31,1,1,2,2,0,S
128,32,1,1,2,2,0,S
128,33,1,0,2,2,0,S
128,34,1,1,2,2,0,S
128,35,1,1,2,2,0,S
128,36,0,0,2,1,1,W
128,37,0,1,2,1,0,W
128,38,0,0,2,1,0,W
128,39,1,1,1,1,0,W
128,40,1,1,1,1,0,W
128,41,1,0,1,1,0,W
128,42,1,1,1,1,0,W
128,43,1,1,1,1,0,W
128,44,1,1,1,1,0,W
128,45,1,1,1,1,0,W
128,46,1,1,1,1,0,W
128,47,1,1,1,1,0,W
128,48,1,0,1,1,0,W
128,49,1,1,1,1,0,W
128,50,1,1,1,1,0,W
128,51,1,1,1,1,0,W
128,52,1,0,1,1,0,W
128,53,1,1,1,1,0,W
128,54,1,1,1,1,0,W
128,55,1,1,1,1,0,W
128,56,0,0,1,2,1,S
128,57,0,1,1,2,0,S
128,58,0,0,1,2,0,S
128,59,1,1,2,2,0,S
128,60,1,1,2,2,0,S
128,61,1,0,2,2,0,S
128,62,0,0,1,2,0,S
128,63,1,1,2,2,0,S
128,64,1,1,2,2,0,S
128,65,1,1,2,2,0,S
128,66,1,0,2,2,0,S
128,67,0,0,1,2,0,S
128,68,0,0,1,2,0,S
128,69,1,1,2,2,0,S
128,70,1,1,2,2,0,S
128,71,0,0,2,1,1,W
128,72,0,0,2,1,0,W
128,73,1,0,1,1,0,W
128,74,0,0,2,1,0,W
128,75,1,1,1,1,0,W
128,76,1,0,1,1,0,W
128,77,1,1,1,1,0,W
128,78,1,1,1,1,0,W
128,79,1,1,1,1,0,W
128,80,1,1,1,1,0,W
128,81,1,0,1,1,0,W
128,82,1,1,1,1,0,W
128,83,1,1,1,1,0,W
128,84,1,1,1,1,0,W
128,85,1,1,1,1,0,W
128,86,0,0,1,2,1,S
128,87,0,1,1,2,0,S
128,88,0,0,1,2,0,S
128,89,1,1,2,2,0,S
128,90,1,1,2,2,0,S
128,91,1,1,2,2,0,S
128,92,0,1,1,2,0,S
128,93,0,0,1,2,0,S
128,94,0,0,1,2,0,S
128,95,1,1,2,2,0,S
128,96,1,1,2,2,0,S
128,97,1,0,2,2,0,S
128,98,1,1,2,2,0,S
128,99,1,1,2,2,0,S
128,100,1,1,2,2,0,S
128,101,1,1,2,2,0,S
128,102,1,1,2,2,0,S
128,103,1,0,2,2,0,S
128,104,1,1,2,2,0,S
128,105,1,1,2,2,0,S
128,106,0,0,2,1,1,W
128,107,0,0,2,1,0,W
128,108,1,1,1,1,0,W
128,109,1,0,1,1,0,W
128,110,0,0,2,1,0,W
128,111,1,1,1,1,0,W
128,112,1,0,1,1,0,W
128,113,1,1,1,1,0,W
128,114,0,0,2,1,0,W
128,115,1,1,1,1,0,W
128,116,1,1,1,1,0,W
128,117,1,0,1,1,0,W
128,118,1,1,1,1,0,W
128,119,1,1,1,1,0,W
128,120,1,1,1,1,0,W
128,121,1,1,1,1,0,W
128,122,1,1,1,1,0,W
128,123,1,0,1,1,0,W
128,124,1,1,1,1,0,W
128,125,1,1,1,1,0,W
128,126,1,0,1,1,0,W
128,127,0,0,2,1,0,W
128,128,0,0,2,1,0,W
128,129,0,0,2,1,0,W
128,130,1,1,1,1,0,W
128,131,1,1,1,1,0,W
128,132,1,1,1,1,0,W
128,133,1,1,1,1,0,W
128,134,1,0,1,1,0,W
128,135,1,1,1,1,0,W
128,136,1,0,1,1,0,W
128,137,0,0,2,1,0,W
128,138,1,1,1,1,0,W
128,139,1,1,1,1,0,W
128,140,1,1,1,1,0,W
129,1,0,0,1,2,0,F
129,2,1,0,2,2,0,F
129,3,0,0,1,2,0,F
129,4,1,1,2,2,0,F
129,5,1,1,2,2,0,F
129,6,1,0,2,2,0,F
129,7,0,0,1,2,0,F
129,8,0,0,1,2,0,F
129,9,0,0,1,2,0,F
129,10,1,1,2,2,0,F
129,11,1,1,2,2,0,F
129,12,1,1,2,2,0,F
129,13,1,1,2,2,0,F
129,14,1,0,2,2,0,F
129,15,1,1,2,2,0,F
129,16,1,0,2,2,0,F
129,17,1,1,2,2,0,F
129,18,1,1,2,2,0,F
129,19,1,1,2,2,0,F
129,20,1,1,2,2,0,F
129,21,1,0,2,2,0,F
129,22,1,1,2,2,0,F
129,23,1,1,2,2,0,F
129,24,1,1,2,2,0,F
129,25,1,1,2,2,0,F
129,26,1,1,2,2,0,F
129,27,1,1,2,2,0,F
129,28,1,0,2,2,0,F
129,29,1,1,2,2,0,F
129,30,1,1,2,2,0,F
129,31,1,1,2,2,0,F
129,32,1,1,2,2,0,F
129,33,1,1,2,2,0,F
129,34,1,1,2,2,0,F
129,35,1,0,2,2,0,F
129,36,0,0,2,1,1,A
129,37,1,1,1,1,0,A
129,38,1,1,1,1,0,A
129,39,1,1,1,1,0,A
129,40,1,0,1,1,0,A
129,41,1,1,1,1,0,A
129,42,1,0,1,1,0,A
129,43,0,0,2,1,0,A
129,44,0,0,2,1,0,A
129,45,1,1,1,1,0,A
129,46,1,1,1,1,0,A
129,47,1,1,1,1,0,A
129,48,1,1,1,1,0,A
129,49,1,0,1,1,0,A
129,50,1,1,1,1,0,A
129,51,1,1,1,1,0,A
129,52,1,1,1,1,0,A
129,53,1,0,1,1,0,A
129,54,1,1,1,1,0,A
129,55,1,1,1,1,0,A
129,56,0,0,1,2,1,F
129,57,0,0,1,2,0,F
129,58,0,1,1,2,0,F
129,59,0,0,1,2,0,F
129,60,0,0,1,2,0,F
129,61,1,0,2,2,0,F
129,62,0,0,1,2,0,F
129,63,1,1,2,2,0,F
129,64,1,1,2,2,0,F
129,65,1,1,2,2,0,F
129,66,1,0,2,2,0,F
129,67,1,1,2,2,0,F
129,68,1,1,2,2,0,F
129,69,1,1,2,2,0,F
129,70,1,1,2,2,0,F
129,71,0,0,2,1,1,A
129,72,0,0,2,1,0,A
129,73,0,0,2,1,0,A
129,74,0,0,2,1,0,A
129,75,0,1,2,1,0,A
129,76,0,1,2,1,0,A
129,77,0,0,2,1,0,A
129,78,0,0,2,1,0,A
129,79,1,1,1,1,0,A
129,80,1,1,1,1,0,A
129,81,1,0,1,1,0,A
129,82,0,0,2,1,0,A
129,83,1,1,1,1,0,A
129,84,1,1,1,1,0,A
129,85,1,1,1,1,0,A
129,86,0,0,1,2,1,F
129,87,0,0,1,2,0,F
129,88,0,1,1,2,0,F
129,89,0,0,1,2,0,F
129,90,0,0,1,2,0,F
129,91,0,0,1,2,0,F
129,92,0,0,1,2,0,F
129,93,0,0,1,2,0,F
129,94,0,1,1,2,0,F
129,95,0,0,1,2,0,F
129,96,0,0,1,2,0,F
129,97,1,1,2,2,0,F
129,98,1,0,2,2,0,F
129,99,1,1,2,2,0,F
129,100,1,1,2,2,0,F
129,101,1,1,2,2,0,F
129,102,1,1,2,2,0,F
129,103,1,1,2,2,0,F
129,104,1,1,2,2,0,F
129,105,1,0,2,2,0,F
129,106,0,0,2,1,1,A
129,107,0,0,2,1,0,A
129,108,0,0,2,1,0,A
129,109,1,1,1,1,0,A
129,110,1,0,1,1,0,A
129,111,1,0,1,1,0,A
129,112,1,1,1,1,0,A
129,113,1,1,1,1,0,A
129,114,1,1,1,1,0,A
129,115,1,1,1,1,0,A
129,116,1,0,1,1,0,A
129,117,1,1,1,1,0,A
129,118,1,1,1,1,0,A
129,119,1,1,1,1,0,A
129,120,1,1,1,1,0,A
129,121,1,1,1,1,0,A
129,122,1,0,1,1,0,A
129,123,1,1,1,1,0,A
129,124,1,1,1,1,0,A
129,125,1,1,1,1,0,A
129,126,1,1,1,1,0,A
129,127,1,0,1,1,0,A
129,128,1,1,1,1,0,A
129,129,1,1,1,1,0,A
129,130,1,1,1,1,0,A
129,131,1,1,1,1,0,A
129,132,1,1,1,1,0,A
129,133,1,1,1,1,0,A
129,134,1,1,1,1,0,A
129,135,1,0,1,1,0,A
129,136,0,0,2,1,0,A
129,137,0,0,2,1,0,A
129,138,0,1,2,1,0,A
129,139,0,0,2,1,0,A
129,140,1,1,1,1,0,A
130,1,1,1,1,1,0,D
130,2,1,1,1,1,0,D
130,3,1,0,1,1,0,D
130,4,1,1,1,1,0,D
130,5,1,1,1,1,0,D
130,6,1,1,1,1,0,D
130,7,1,1,1,1,0,D
130,8,1,1,1,1,0,D
130,9,1,0,1,1,0,D
130,10,1,1,1,1,0,D
130,11,1,0,1,1,0,D
130,12,1,1,1,1,0,D
130,13,1,1,1,1,0,D
130,14,1,1,1,1,0,D
130,15,1,1,1,1,0,D
130,16,1,1,1,1,0,D
130,17,1,1,1,1,0,D
130,18,1,1,1,1,0,D
130,19,1,1,1,1,0,D
130,20,1,0,1,1,0,D
130,21,0,0,2,1,0,D
130,22,1,1,1,1,0,D
130,23,1,1,1,1,0,D
130,24,1,0,1,1,0,D
130,25,0,0,2,1,0,D
130,26,0,0,2,1,0,D
130,27,1,0,1,1,0,D
130,28,0,0,2,1,0,D
130,29,1,1,1,1,0,D
130,30,1,1,1,1,0,D
130,31,1,1,1,1,0,D
130,32,1,1,1,1,0,D
130,33,1,1,1,1,0,D
130,34,1,0,1,1,0,D
130,35,0,0,2,1,0,D
130,36,0,0,1,2,1,J
130,37,1,1,2,2,0,J
130,38,1,1,2,2,0,J
130,39,1,1,2,2,0,J
130,40,1,0,2,2,0,J
130,41,1,0,2,2,0,J
130,42,0,0,1,2,0,J
130,43,1,1,2,2,0,J
130,44,1,1,2,2,0,J
130,45,1,1,2,2,0,J
130,46,1,0,2,2,0,J
130,47,1,1,2,2,0,J
130,48,1,1,2,2,0,J
130,49,1,1,2,2,0,J
130,50,1,1,2,2,0,J
130,51,1,1,2,2,0,J
130,52,1,1,2,2,0,J
130,53,1,1,2,2,0,J
130,54,1,1,2,2,0,J
130,55,1,0,2,2,0,J
130,56,1,1,1,1,1,D
130,57,1,0,1,1,0,D
130,58,1,1,1,1,0,D
130,59,1,1,1,1,0,D
130,60,1,1,1,1,0,D
130,61,1,0,1,1,0,D
130,62,1,1,1,1,0,D
130,63,1,1,1,1,0,D
130,64,1,1,1,1,0,D
130,65,1,1,1,1,0,D
130,66,1,1,1,1,0,D
130,67,1,1,1,1,0,D
130,68,1,0,1,1,0,D
130,69,0,0,2,1,0,D
130,70,0,0,2,1,0,D
130,71,0,1,1,2,1,J
130,72,0,0,1,2,0,J
130,73,0,0,1,2,0,J
130,74,1,1,2,2,0,J
130,75,1,1,2,2,0,J
130,76,1,0,2,2,0,J
130,77,1,1,2,2,0,J
130,78,1,1,2,2,0,J
130,79,1,1,2,2,0,J
130,80,1,1,2,2,0,J
130,81,1,1,2,2,0,J
130,82,1,1,2,2,0,J
130,83,1,1,2,2,0,J
130,84,1,1,2,2,0,J
130,85,1,0,2,2,0,J
130,86,0,0,2,1,1,D
130,87,1,1,1,1,0,D
130,88,1,1,1,1,0,D
130,89,1,0,1,1,0,D
130,90,1,1,1,1,0,D
130,91,1,1,1,1,0,D
130,92,1,1,1,1,0,D
130,93,1,0,1,1,0,D
130,94,1,1,1,1,0,D
130,95,1,1,1,1,0,D
130,96,1,1,1,1,0,D
130,97,1,0,1,1,0,D
130,98,1,1,1,1,0,D
130,99,1,1,1,1,0,D
130,100,1,1,1,1,0,D
130,101,1,1,1,1,0,D
130,102,1,1,1,1,0,D
130,103,1,1,1,1,0,D
130,104,1,1,1,1,0,D
130,105,1,0,1,1,0,D
130,106,0,0,1,2,1,J
130,107,1,1,2,2,0,J
130,108,1,1,2,2,0,J
130,109,1,1,2,2,0,J
130,110,1,0,2,2,0,J
130,111,1,1,2,2,0,J
130,112,1,0,2,2,0,J
130,113,0,0,1,2,0,J
130,114,1,1,2,2,0,J
130,115,1,1,2,2,0,J
130,116,1,1,2,2,0,J
130,117,1,1,2,2,0,J
130,118,1,0,2,2,0,J
130,119,1,1,2,2,0,J
130,120,1,1,2,2,0,J
130,121,1,1,2,2,0,J
130,122,1,1,2,2,0,J
130,123,1,1,2,2,0,J
130,124,1,1,2,2,0,J
130,125,1,0,2,2,0,J
130,126,1,1,2,2,0,J
130,127,1,1,2,2,0,J
130,128,1,0,2,2,0,J
130,129,1,1,2,2,0,J
130,130,1,1,2,2,0,J
130,131,1,1,2,2,0,J
130,132,1,0,2,2,0,J
130,133,1,1,2,2,0,J
130,134,1,1,2,2,0,J
130,135,1,1,2,2,0,J
130,136,1,1,2,2,0,J
130,137,1,1,2,2,0,J
130,138,1,1,2,2,0,J
130,139,1,0,2,2,0,J
130,140,1,1,2,2,0,J
131,1,1,1,2,2,0,J
131,2,1,0,2,2,0,J
131,3,1,1,2,2,0,J
131,4,1,1,2,2,0,J
131,5,1,1,2,2,0,J
131,6,1,0,2,2,0,J
131,7,1,1,2,2,0,J
131,8,1,1,2,2,0,J
131,9,1,1,2,2,0,J
131,10,1,1,2,2,0,J
131,11,1,0,2,2,0,J
131,12,1,1,2,2,0,J
131,13,1,1,2,2,0,J
131,14,1,1,2,2,0,J
131,15,1,1,2,2,0,J
131,16,1,1,2,2,0,J
131,17,1,0,2,2,0,J
131,18,1,1,2,2,0,J
131,19,1,1,2,2,0,J
131,20,1,1,2,2,0,J
131,21,1,1,2,2,0,J
131,22,1,0,2,2,0,J
131,23,1,1,2,2,0,J
131,24,1,1,2,2,0,J
131,25,1,1,2,2,0,J
131,26,1,1,2,2,0,J
131,27,1,1,2,2,0,J
131,28,1,1,2,2,0,J
131,29,1,0,2,2,0,J
131,30,1,1,2,2,0,J
131,31,1,1,2,2,0,J
131,32,1,0,2,2,0,J
131,33,1,1,2,2,0,J
131,34,1,1,2,2,0,J
131,35,1,1,2,2,0,J
131,36,0,1,2,1,1,H
131,37,0,0,2,1,0,H
131,38,0,0,2,1,0,H
131,39,0,0,2,1,0,H
131,40,1,1,1,1,0,H
131,41,1,1,1,1,0,H
131,42,1,1,1,1,0,H
131,43,1,1,1,1,0,H
131,44,1,0,1,1,0,H
131,45,1,1,1,1,0,H
131,46,1,1,1,1,0,H
131,47,1,1,1,1,0,H
131,48,1,1,1,1,0,H
131,49,1,1,1,1,0,H
131,50,1,0,1,1,0,H
131,51,1,1,1,1,0,H
131,52,1,1,1,1,0,H
131,53,1,0,1,1,0,H
131,54,1,1,1,1,0,H
131,55,1,1,1,1,0,H
131,56,0,1,1,2,1,J
131,57,0,0,1,2,0,J
131,58,0,0,1,2,0,J
131,59,0,0,1,2,0,J
131,60,1,1,2,2,0,J
131,61,1,0,2,2,0,J
131,62,1,1,2,2,0,J
131,63,1,1,2,2,0,J
131,64,1,1,2,2,0,J
131,65,1,1,2,2,0,J
131,66,1,0,2,2,0,J
131,67,1,1,2,2,0,J
131,68,1,1,2,2,0,J
131,69,1,1,2,2,0,J
131,70,1,1,2,2,0,J
131,71,0,0,2,1,1,H
131,72,0,1,2,1,0,H
131,73,0,0,2,1,0,H
131,74,0,0,2,1,0,H
131,75,1,1,1,1,0,H
131,76,1,1,1,1,0,H
131,77,1,1,1,1,0,H
131,78,1,1,1,1,0,H
131,79,1,1,1,1,0,H
131,80,1,0,1,1,0,H
131,81,1,1,1,1,0,H
131,82,1,0,1,1,0,H
131,83,1,1,1,1,0,H
131,84,1,1,1,1,0,H
131,85,1,1,1,1,0,H
131,86,0,1,1,2,1,J
131,87,0,0,1,2,0,J
131,88,0,0,1,2,0,J
131,89,0,0,1,2,0,J
131,90,1,1,2,2,0,J
131,91,1,1,2,2,0,J
131,92,1,1,2,2,0,J
131,93,1,1,2,2,0,J
131,94,1,1,2,2,0,J
131,95,1,0,2,2,0,J
131,96,1,1,2,2,0,J
131,97,1,1,2,2,0,J
131,98,1,1,2,2,0,J
131,99,1,1,2,2,0,J
131,100,1,0,2,2,0,J
131,101,1,0,2,2,0,J
131,102,0,0,1,2,0,J
131,103,0,0,1,2,0,J
131,104,1,1,2,2,0,J
131,105,1,1,2,2,0,J
131,106,0,1,2,1,1,H
131,107,0,0,2,1,0,H
131,108,0,0,2,1,0,H
131,109,1,1,1,1,0,H
131,110,1,1,1,1,0,H
131,111,1,1,1,1,0,H
131,112,1,1,1,1,0,H
131,113,1,1,1,1,0,H
131,114,1,1,1,1,0,H
131,115,1,0,1,1,0,H
131,116,1,0,1,1,0,H
131,117,0,0,2,1,0,H
131,118,0,0,2,1,0,H
131,119,1,1,1,1,0,H
131,120,1,1,1,1,0,H
131,121,1,1,1,1,0,H
131,122,1,0,1,1,0,H
131,123,1,1,1,1,0,H
131,124,1,1,1,1,0,H
131,125,1,1,1,1,0,H
131,126,1,1,1,1,0,H
131,127,1,1,1,1,0,H
131,128,1,0,1,1,0,H
131,129,1,1,1,1,0,H
131,130,1,1,1,1,0,H
131,131,1,1,1,1,0,H
131,132,1,1,1,1,0,H
131,133,1,0,1,1,0,H
131,134,1,1,1,1,0,H
131,135,1,1,1,1,0,H
131,136,1,0,1,1,0,H
131,137,1,1,1,1,0,H
131,138,1,1,1,1,0,H
131,139,1,1,1,1,0,H
131,140,1,1,1,1,0,H
132,1,1,1,2,2,0,X
132,2,1,1,2,2,0,X
132,3,1,1,2,2,0,X
132,4,1,0,2,2,0,X
132,5,1,1,2,2,0,X
132,6,1,0,2,2,0,X
132,7,1,1,2,2,0,X
132,8,1,1,2,2,0,X
132,9,1,1,2,2,0,X
132,10,1,1,2,2,0,X
132,11,1,0,2,2,0,X
132,12,1,1,2,2,0,X
132,13,1,1,2,2,0,X
132,14,1,1,2,2,0,X
132,15,1,1,2,2,0,X
132,16,1,1,2,2,0,X
132,17,1,1,2,2,0,X
132,18,1,1,2,2,0,X
132,19,1,0,2,2,0,X
132,20,1,1,2,2,0,X
132,21,1,1,2,2,0,X
132,22,1,1,2,2,0,X
132,23,1,1,2,2,0,X
132,24,1,1,2,2,0,X
132,25,1,0,2,2,0,X
132,26,1,1,2,2,0,X
132,27,1,1,2,2,0,X
132,28,1,1,2,2,0,X
132,29,1,0,2,2,0,X
132,30,1,1,2,2,0,X
132,31,1,0,2,2,0,X
132,32,1,1,2,2,0,X
132,33,1,1,2,2,0,X
132,34,1,1,2,2,0,X
132,35,1,1,2,2,0,X
132,36,0,0,2,1,1,M
132,37,0,1,2,1,0,M
132,38,0,0,2,1,0,M
132,39,0,0,2,1,0,M
132,40,1,1,1,1,0,M
132,41,1,1,1,1,0,M
132,42,1,1,1,1,0,M
132,43,1,1,1,1,0,M
132,44,1,1,1,1,0,M
132,45,1,0,1,1,0,M
132,46,1,1,1,1,0,M
132,47,0,0,2,1,0,M
132,48,1,0,1,1,0,M
132,49,1,1,1,1,0,M
132,50,0,0,2,1,0,M
132,51,1,1,1,1,0,M
132,52,1,0,1,1,0,M
132,53,1,1,1,1,0,M
132,54,1,1,1,1,0,M
132,55,1,1,1,1,0,M
132,56,0,0,1,2,1,X
132,57,0,1,1,2,0,X
132,58,0,0,1,2,0,X
132,59,0,0,1,2,0,X
132,60,0,0,1,2,0,X
132,61,0,0,1,2,0,X
132,62,1,1,2,2,0,X
132,63,1,1,2,2,0,X
132,64,1,1,2,2,0,X
132,65,1,0,2,2,0,X
132,66,1,1,2,2,0,X
132,67,1,0,2,2,0,X
132,68,1,1,2,2,0,X
132,69,1,1,2,2,0,X
132,70,1,1,2,2,0,X
132,71,0,0,2,1,1,M
132,72,0,0,2,1,0,M
132,73,1,1,1,1,0,M
132,74,1,0,1,1,0,M
132,75,1,1,1,1,0,M
132,76,1,0,1,1,0,M
132,77,1,1,1,1,0,M
132,78,1,1,1,1,0,M
132,79,1,1,1,1,0,M
132,80,1,1,1,1,0,M
132,81,1,1,1,1,0,M
132,82,1,0,1,1,0,M
132,83,1,1,1,1,0,M
132,84,1,1,1,1,0,M
132,85,1,1,1,1,0,M
132,86,0,0,1,2,1,X
132,87,0,0,1,2,0,X
132,88,1,0,2,2,0,X
132,89,1,1,2,2,0,X
132,90,1,1,2,2,0,X
132,91,1,1,2,2,0,X
132,92,1,1,2,2,0,X
132,93,1,0,2,2,0,X
132,94,1,1,2,2,0,X
132,95,1,1,2,2,0,X
132,96,1,1,2,2,0,X
132,97,1,1,2,2,0,X
132,98,1,0,2,2,0,X
132,99,1,1,2,2,0,X
132,100,1,1,2,2,0,X
132,101,1,1,2,2,0,X
132,102,1,1,2,2,0,X
132,103,1,1,2,2,0,X
132,104,1,0,2,2,0,X
132,105,1,1,2,2,0,X
132,106,0,1,2,1,1,M
132,107,0,0,2,1,0,M
132,108,0,0,2,1,0,M
132,109,0,0,2,1,0,M
132,110,1,1,1,1,0,M
132,111,1,0,1,1,0,M
132,112,1,1,1,1,0,M
132,113,1,1,1,1,0,M
132,114,1,1,1,1,0,M
132,115,1,1,1,1,0,M
132,116,0,0,2,1,0,M
132,117,1,1,1,1,0,M
132,118,1,1,1,1,0,M
132,119,1,1,1,1,0,M
132,120,0,1,2,1,0,M
132,121,1,1,1,1,0,M
132,122,1,0,1,1,0,M
132,123,1,1,1,1,0,M
132,124,1,1,1,1,0,M
132,125,1,1,1,1,0,M
132,126,1,1,1,1,0,M
132,127,1,1,1,1,0,M
132,128,1,1,1,1,0,M
132,129,1,0,1,1,0,M
132,130,1,1,1,1,0,M
132,131,1,1,1,1,0,M
132,132,1,1,1,1,0,M
132,133,1,1,1,1,0,M
132,134,1,0,1,1,0,M
132,135,1,1,1,1,0,M
132,136,1,1,1,1,0,M
132,137,1,1,1,1,0,M
132,138,1,1,1,1,0,M
132,139,1,1,1,1,0,M
132,140,1,0,1,1,0,M
134,1,1,0,1,1,0,E
134,2,0,0,2,1,0,E
134,3,0,0,2,1,0,E
134,4,1,1,1,1,0,E
134,5,1,1,1,1,0,E
134,6,1,1,1,1,0,E
134,7,1,1,1,1,0,E
134,8,1,1,1,1,0,E
134,9,1,1,1,1,0,E
134,10,1,0,1,1,0,E
134,11,1,1,1,1,0,E
134,12,1,1,1,1,0,E
134,13,1,1,1,1,0,E
134,14,1,0,1,1,0,E
134,15,1,1,1,1,0,E
134,16,1,1,1,1,0,E
134,17,1,0,1,1,0,E
134,18,1,1,1,1,0,E
134,19,1,1,1,1,0,E
134,20,1,1,1,1,0,E
134,21,1,1,1,1,0,E
134,22,1,0,1,1,0,E
134,23,1,1,1,1,0,E
134,24,1,1,1,1,0,E
134,25,1,1,1,1,0,E
134,26,1,1,1,1,0,E
134,27,1,1,1,1,0,E
134,28,1,1,1,1,0,E
134,29,1,1,1,1,0,E
134,30,1,0,1,1,0,E
134,31,1,1,1,1,0,E
134,32,1,1,1,1,0,E
134,33,1,1,1,1,0,E
134,34,1,1,1,1,0,E
134,35,1,0,1,1,0,E
134,36,0,0,1,2,1,D
134,37,1,1,2,2,0,D
134,38,1,1,2,2,0,D
134,39,1,0,2,2,0,D
134,40,1,1,2,2,0,D
134,41,1,0,2,2,0,D
134,42,0,0,1,2,0,D
134,43,0,0,1,2,0,D
134,44,1,1,2,2,0,D
134,45,1,1,2,2,0,D
134,46,1,1,2,2,0,D
134,47,1,0,2,2,0,D
134,48,1,1,2,2,0,D
134,49,1,1,2,2,0,D
134,50,1,1,2,2,0,D
134,51,1,1,2,2,0,D
134,52,1,1,2,2,0,D
134,53,1,0,2,2,0,D
134,54,1,1,2,2,0,D
134,55,1,1,2,2,0,D
134,56,0,0,2,1,1,E
134,57,0,0,2,1,0,E
134,58,1,1,1,1,0,E
134,59,1,0,1,1,0,E
134,60,1,1,1,1,0,E
134,61,1,1,1,1,0,E
134,62,1,1,1,1,0,E
134,63,1,1,1,1,0,E
134,64,1,0,1,1,0,E
134,65,1,1,1,1,0,E
134,66,1,1,1,1,0,E
134,67,1,1,1,1,0,E
134,68,1,1,1,1,0,E
134,69,1,0,1,1,0,E
134,70,1,1,1,1,0,E
134,71,0,0,1,2,1,D
134,72,1,0,2,2,0,D
134,73,0,0,1,2,0,D
134,74,0,0,1,2,0,D
134,75,1,1,2,2,0,D
134,76,1,1,2,2,0,D
134,77,1,1,2,2,0,D
134,78,1,1,2,2,0,D
134,79,1,0,2,2,0,D
134,80,1,1,2,2,0,D
134,81,1,0,2,2,0,D
134,82,0,0,1,2,0,D
134,83,1,1,2,2,0,D
134,84,1,1,2,2,0,D
134,85,1,1,2,2,0,D
134,86,0,1,2,1,1,E
134,87,0,0,2,1,0,E
134,88,0,0,2,1,0,E
