subject,trial,correct,reward,choice,stim,reversal,choice_mapped
126,60,1,0,1,1,0,D
126,61,1,0,1,1,0,D
126,62,1,0,1,1,0,D
126,63,1,0,1,1,0,D
126,64,1,1,1,1,0,D
126,65,1,0,1,1,0,D
126,66,1,0,1,1,0,D
126,67,1,0,1,1,0,D
126,68,1,0,1,1,0,D
126,69,1,1,1,1,0,D
126,70,1,0,1,1,0,D
126,71,0,1,1,2,1,G
126,72,0,1,1,2,0,G
126,73,1,0,2,2,0,G
126,74,1,1,2,2,0,G
126,75,1,0,2,2,0,G
126,76,1,0,2,2,0,G
126,77,1,0,2,2,0,G
126,78,1,1,2,2,0,G
126,79,1,0,2,2,0,G
126,80,1,0,2,2,0,G
126,81,1,1,2,2,0,G
126,82,1,0,2,2,0,G
126,83,1,0,2,2,0,G
126,84,1,0,2,2,0,G
126,85,1,0,2,2,0,G
126,86,0,1,2,1,1,D
126,87,0,1,2,1,0,D
126,88,0,0,2,1,0,D
126,89,0,1,2,1,0,D
126,90,1,0,1,1,0,D
126,91,1,0,1,1,0,D
126,92,1,0,1,1,0,D
126,93,1,0,1,1,0,D
126,94,1,0,1,1,0,D
126,95,1,1,1,1,0,D
126,96,1,0,1,1,0,D
126,97,1,1,1,1,0,D
126,98,1,0,1,1,0,D
126,99,1,0,1,1,0,D
126,100,1,0,1,1,0,D
126,101,1,0,1,1,0,D
126,102,1,0,1,1,0,D
126,103,1,0,1,1,0,D
126,104,1,1,1,1,0,D
126,105,1,0,1,1,0,D
126,106,0,1,1,2,1,G
126,107,0,0,1,2,0,G
126,108,0,1,1,2,0,G
126,109,1,0,2,2,0,G
126,110,1,0,2,2,0,G
126,111,1,0,2,2,0,G
126,112,1,0,2,2,0,G
126,113,1,0,2,2,0,G
126,114,1,1,2,2,0,G
126,115,1,0,2,2,0,G
126,116,1,0,2,2,0,G
126,117,1,0,2,2,0,G
126,118,1,0,2,2,0,G
126,119,1,1,2,2,0,G
126,120,1,0,2,2,0,G
126,121,1,0,2,2,0,G
126,122,1,0,2,2,0,G
126,123,1,0,2,2,0,G
126,124,1,0,2,2,0,G
126,125,1,1,2,2,0,G
126,126,1,0,2,2,0,G
126,127,1,0,2,2,0,G
126,128,1,1,2,2,0,G
126,129,1,0,2,2,0,G
126,130,1,0,2,2,0,G
126,131,1,0,2,2,0,G
126,132,1,0,2,2,0,G
126,133,1,0,2,2,0,G
126,134,1,1,2,2,0,G
126,135,1,0,2,2,0,G
126,136,1,0,2,2,0,G
126,137,1,0,2,2,0,G
126,138,1,0,2,2,0,G
126,139,1,0,2,2,0,G
126,140,1,1,2,2,0,G
128,1,0,0,1,2,0,D
128,2,0,1,1,2,0,D
128,3,0,1,1,2,0,D
128,4,0,1,1,2,0,D
128,5,1,0,2,2,0,D
128,6,1,0,2,2,0,D
128,7,1,1,2,2,0,D
128,8,1,0,2,2,0,D
128,9,1,0,2,2,0,D
128,10,1,0,2,2,0,D
128,11,1,0,2,2,0,D
128,12,1,1,2,2,0,D
128,13,1,0,2,2,0,D
128,14,1,0,2,2,0,D
128,15,1,0,2,2,0,D
128,16,1,0,2,2,0,D
128,17,1,1,2,2,0,D
128,18,1,0,2,2,0,D
128,19,1,0,2,2,0,D
128,20,1,0,2,2,0,D
128,21,1,1,2,2,0,D
128,22,1,0,2,2,0,D
128,23,1,0,2,2,0,D
128,24,1,0,2,2,0,D
128,25,1,0,2,2,0,D
128,26,1,0,2,2,0,D
128,27,1,1,2,2,0,D
128,28,1,0,2,2,0,D
128,29,1,0,2,2,0,D
128,30,1,0,2,2,0,D
128,31,1,0,2,2,0,D
128,32,1,0,2,2,0,D
128,33,1,1,2,2,0,D
128,34,1,0,2,2,0,D
128,35,1,0,2,2,0,D
128,36,0,1,2,1,1,K
128,37,0,0,2,1,0,K
128,38,0,1,2,1,0,K
128,39,1,0,1,1,0,K
128,40,1,0,1,1,0,K
128,41,1,1,1,1,0,K
128,42,1,0,1,1,0,K
128,43,1,0,1,1,0,K
128,44,1,0,1,1,0,K
128,45,1,0,1,1,0,K
128,46,1,0,1,1,0,K
128,47,1,0,1,1,0,K
128,48,1,1,1,1,0,K
128,49,1,0,1,1,0,K
128,50,1,0,1,1,0,K
128,51,1,0,1,1,0,K
128,52,1,1,1,1,0,K
128,53,1,0,1,1,0,K
128,54,1,0,1,1,0,K
128,55,1,0,1,1,0,K
128,56,0,1,1,2,1,D
128,57,0,0,1,2,0,D
128,58,0,1,1,2,0,D
128,59,1,0,2,2,0,D
128,60,1,0,2,2,0,D
128,61,1,1,2,2,0,D
128,62,0,1,1,2,0,D
128,63,1,0,2,2,0,D
128,64,1,0,2,2,0,D
128,65,1,0,2,2,0,D
128,66,1,1,2,2,0,D
128,67,0,1,1,2,0,D
128,68,0,1,1,2,0,D
128,69,1,0,2,2,0,D
128,70,1,0,2,2,0,D
128,71,0,1,2,1,1,K
128,72,0,1,2,1,0,K
128,73,1,1,1,1,0,K
128,74,0,1,2,1,0,K
128,75,1,0,1,1,0,K
128,76,1,1,1,1,0,K
128,77,1,0,1,1,0,K
128,78,1,0,1,1,0,K
128,79,1,0,1,1,0,K
128,80,1,0,1,1,0,K
128,81,1,1,1,1,0,K
128,82,1,0,1,1,0,K
128,83,1,0,1,1,0,K
128,84,1,0,1,1,0,K
128,85,1,0,1,1,0,K
128,86,0,1,1,2,1,D
128,87,0,0,1,2,0,D
128,88,0,1,1,2,0,D
128,89,1,0,2,2,0,D
128,90,1,0,2,2,0,D
128,91,1,0,2,2,0,D
128,92,0,0,1,2,0,D
128,93,0,1,1,2,0,D
128,94,0,1,1,2,0,D
128,95,1,0,2,2,0,D
128,96,1,0,2,2,0,D
128,97,1,1,2,2,0,D
128,98,1,0,2,2,0,D
128,99,1,0,2,2,0,D
128,100,1,0,2,2,0,D
128,101,1,0,2,2,0,D
128,102,1,0,2,2,0,D
128,103,1,1,2,2,0,D
128,104,1,0,2,2,0,D
128,105,1,0,2,2,0,D
128,106,0,1,2,1,1,K
128,107,0,1,2,1,0,K
128,108,1,0,1,1,0,K
128,109,1,1,1,1,0,K
128,110,0,1,2,1,0,K
128,111,1,0,1,1,0,K
128,112,1,1,1,1,0,K
128,113,1,0,1,1,0,K
128,114,0,1,2,1,0,K
128,115,1,0,1,1,0,K
128,116,1,0,1,1,0,K
128,117,1,1,1,1,0,K
128,118,1,0,1,1,0,K
128,119,1,0,1,1,0,K
128,120,1,0,1,1,0,K
128,121,1,0,1,1,0,K
128,122,1,0,1,1,0,K
128,123,1,1,1,1,0,K
128,124,1,0,1,1,0,K
128,125,1,0,1,1,0,K
128,126,1,1,1,1,0,K
128,127,0,1,2,1,0,K
128,128,0,1,2,1,0,K
128,129,0,1,2,1,0,K
128,130,1,0,1,1,0,K
128,131,1,0,1,1,0,K
128,132,1,0,1,1,0,K
128,133,1,0,1,1,0,K
128,134,1,1,1,1,0,K
128,135,1,0,1,1,0,K
128,136,1,1,1,1,0,K
128,137,0,1,2,1,0,K
128,138,1,0,1,1,0,K
128,139,1,0,1,1,0,K
128,140,1,0,1,1,0,K
129,1,0,1,1,2,0,O
129,2,1,1,2,2,0,O
129,3,0,1,1,2,0,O
129,4,1,0,2,2,0,O
129,5,1,0,2,2,0,O
129,6,1,1,2,2,0,O
129,7,0,1,1,2,0,O
129,8,0,1,1,2,0,O
129,9,0,1,1,2,0,O
129,10,1,0,2,2,0,O
129,11,1,0,2,2,0,O
129,12,1,0,2,2,0,O
129,13,1,0,2,2,0,O
129,14,1,1,2,2,0,O
129,15,1,0,2,2,0,O
129,16,1,1,2,2,0,O
129,17,1,0,2,2,0,O
129,18,1,0,2,2,0,O
129,19,1,0,2,2,0,O
129,20,1,0,2,2,0,O
129,21,1,1,2,2,0,O
129,22,1,0,2,2,0,O
129,23,1,0,2,2,0,O
129,24,1,0,2,2,0,O
129,25,1,0,2,2,0,O
129,26,1,0,2,2,0,O
129,27,1,0,2,2,0,O
129,28,1,1,2,2,0,O
129,29,1,0,2,2,0,O
129,30,1,0,2,2,0,O
129,31,1,0,2,2,0,O
129,32,1,0,2,2,0,O
129,33,1,0,2,2,0,O
129,34,1,0,2,2,0,O
129,35,1,1,2,2,0,O
129,36,0,1,2,1,1,H
129,37,1,0,1,1,0,H
129,38,1,0,1,1,0,H
129,39,1,0,1,1,0,H
129,40,1,1,1,1,0,H
129,41,1,0,1,1,0,H
129,42,1,1,1,1,0,H
129,43,0,1,2,1,0,H
129,44,0,1,2,1,0,H
129,45,1,0,1,1,0,H
129,46,1,0,1,1,0,H
129,47,1,0,1,1,0,H
129,48,1,0,1,1,0,H
129,49,1,1,1,1,0,H
129,50,1,0,1,1,0,H
129,51,1,0,1,1,0,H
129,52,1,0,1,1,0,H
129,53,1,1,1,1,0,H
129,54,1,0,1,1,0,H
129,55,1,0,1,1,0,H
129,56,0,1,1,2,1,O
129,57,0,1,1,2,0,O
129,58,0,0,1,2,0,O
129,59,0,1,1,2,0,O
129,60,0,1,1,2,0,O
129,61,1,1,2,2,0,O
129,62,0,1,1,2,0,O
129,63,1,0,2,2,0,O
129,64,1,0,2,2,0,O
129,65,1,0,2,2,0,O
129,66,1,1,2,2,0,O
129,67,1,0,2,2,0,O
129,68,1,0,2,2,0,O
129,69,1,0,2,2,0,O
129,70,1,0,2,2,0,O
129,71,0,1,2,1,1,H
129,72,0,1,2,1,0,H
129,73,0,1,2,1,0,H
129,74,0,1,2,1,0,H
129,75,0,0,2,1,0,H
129,76,0,0,2,1,0,H
129,77,0,1,2,1,0,H
129,78,0,1,2,1,0,H
129,79,1,0,1,1,0,H
129,80,1,0,1,1,0,H
129,81,1,1,1,1,0,H
129,82,0,1,2,1,0,H
129,83,1,0,1,1,0,H
129,84,1,0,1,1,0,H
129,85,1,0,1,1,0,H
129,86,0,1,1,2,1,O
129,87,0,1,1,2,0,O
129,88,0,0,1,2,0,O
129,89,0,1,1,2,0,O
129,90,0,1,1,2,0,O
129,91,0,1,1,2,0,O
129,92,0,1,1,2,0,O
129,93,0,1,1,2,0,O
129,94,0,0,1,2,0,O
129,95,0,1,1,2,0,O
129,96,0,1,1,2,0,O
129,97,1,0,2,2,0,O
129,98,1,1,2,2,0,O
129,99,1,0,2,2,0,O
129,100,1,0,2,2,0,O
129,101,1,0,2,2,0,O
129,102,1,0,2,2,0,O
129,103,1,0,2,2,0,O
129,104,1,0,2,2,0,O
129,105,1,1,2,2,0,O
129,106,0,1,2,1,1,H
129,107,0,1,2,1,0,H
129,108,0,1,2,1,0,H
129,109,1,0,1,1,0,H
129,110,1,1,1,1,0,H
129,111,1,1,1,1,0,H
129,112,1,0,1,1,0,H
129,113,1,0,1,1,0,H
129,114,1,0,1,1,0,H
129,115,1,0,1,1,0,H
129,116,1,1,1,1,0,H
129,117,1,0,1,1,0,H
129,118,1,0,1,1,0,H
129,119,1,0,1,1,0,H
129,120,1,0,1,1,0,H
129,121,1,0,1,1,0,H
129,122,1,1,1,1,0,H
129,123,1,0,1,1,0,H
129,124,1,0,1,1,0,H
129,125,1,0,1,1,0,H
129,126,1,0,1,1,0,H
129,127,1,1,1,1,0,H
129,128,1,0,1,1,0,H
129,129,1,0,1,1,0,H
129,130,1,0,1,1,0,H
129,131,1,0,1,1,0,H
129,132,1,0,1,1,0,H
129,133,1,0,1,1,0,H
129,134,1,0,1,1,0,H
129,135,1,1,1,1,0,H
129,136,0,1,2,1,0,H
129,137,0,1,2,1,0,H
129,138,0,0,2,1,0,H
129,139,0,1,2,1,0,H
129,140,1,0,1,1,0,H
130,1,1,0,1,1,0,Y
130,2,1,0,1,1,0,Y
130,3,1,1,1,1,0,Y
130,4,1,0,1,1,0,Y
130,5,1,0,1,1,0,Y
130,6,1,0,1,1,0,Y
130,7,1,0,1,1,0,Y
130,8,1,0,1,1,0,Y
130,9,1,1,1,1,0,Y
130,10,1,0,1,1,0,Y
130,11,1,1,1,1,0,Y
130,12,1,0,1,1,0,Y
130,13,1,0,1,1,0,Y
130,14,1,0,1,1,0,Y
130,15,1,0,1,1,0,Y
130,16,1,0,1,1,0,Y
130,17,1,0,1,1,0,Y
130,18,1,0,1,1,0,Y
130,19,1,0,1,1,0,Y
130,20,1,1,1,1,0,Y
130,21,0,1,2,1,0,Y
130,22,1,0,1,1,0,Y
130,23,1,0,1,1,0,Y
130,24,1,1,1,1,0,Y
130,25,0,1,2,1,0,Y
130,26,0,1,2,1,0,Y
130,27,1,1,1,1,0,Y
130,28,0,1,2,1,0,Y
130,29,1,0,1,1,0,Y
130,30,1,0,1,1,0,Y
130,31,1,0,1,1,0,Y
130,32,1,0,1,1,0,Y
130,33,1,0,1,1,0,Y
130,34,1,1,1,1,0,Y
130,35,0,1,2,1,0,Y
130,36,0,1,1,2,1,G
130,37,1,0,2,2,0,G
130,38,1,0,2,2,0,G
130,39,1,0,2,2,0,G
130,40,1,1,2,2,0,G
130,41,1,1,2,2,0,G
130,42,0,1,1,2,0,G
130,43,1,0,2,2,0,G
130,44,1,0,2,2,0,G
130,45,1,0,2,2,0,G
130,46,1,1,2,2,0,G
130,47,1,0,2,2,0,G
130,48,1,0,2,2,0,G
130,49,1,0,2,2,0,G
130,50,1,0,2,2,0,G
130,51,1,0,2,2,0,G
130,52,1,0,2,2,0,G
130,53,1,0,2,2,0,G
130,54,1,0,2,2,0,G
130,55,1,1,2,2,0,G
130,56,1,0,1,1,1,Y
130,57,1,1,1,1,0,Y
130,58,1,0,1,1,0,Y
130,59,1,0,1,1,0,Y
130,60,1,0,1,1,0,Y
130,61,1,1,1,1,0,Y
130,62,1,0,1,1,0,Y
130,63,1,0,1,1,0,Y
130,64,1,0,1,1,0,Y
130,65,1,0,1,1,0,Y
130,66,1,0,1,1,0,Y
130,67,1,0,1,1,0,Y
130,68,1,1,1,1,0,Y
130,69,0,1,2,1,0,Y
130,70,0,1,2,1,0,Y
130,71,0,0,1,2,1,G
130,72,0,1,1,2,0,G
130,73,0,1,1,2,0,G
130,74,1,0,2,2,0,G
130,75,1,0,2,2,0,G
130,76,1,1,2,2,0,G
130,77,1,0,2,2,0,G
130,78,1,0,2,2,0,G
130,79,1,0,2,2,0,G
130,80,1,0,2,2,0,G
130,81,1,0,2,2,0,G
130,82,1,0,2,2,0,G
130,83,1,0,2,2,0,G
130,84,1,0,2,2,0,G
130,85,1,1,2,2,0,G
130,86,0,1,2,1,1,Y
130,87,1,0,1,1,0,Y
130,88,1,0,1,1,0,Y
130,89,1,1,1,1,0,Y
130,90,1,0,1,1,0,Y
130,91,1,0,1,1,0,Y
130,92,1,0,1,1,0,Y
130,93,1,1,1,1,0,Y
130,94,1,0,1,1,0,Y
130,95,1,0,1,1,0,Y
130,96,1,0,1,1,0,Y
130,97,1,1,1,1,0,Y
130,98,1,0,1,1,0,Y
130,99,1,0,1,1,0,Y
130,100,1,0,1,1,0,Y
130,101,1,0,1,1,0,Y
130,102,1,0,1,1,0,Y
130,103,1,0,1,1,0,Y
130,104,1,0,1,1,0,Y
130,105,1,1,1,1,0,Y
130,106,0,1,1,2,1,G
130,107,1,0,2,2,0,G
130,108,1,0,2,2,0,G
130,109,1,0,2,2,0,G
130,110,1,1,2,2,0,G
130,111,1,0,2,2,0,G
130,112,1,1,2,2,0,G
130,113,0,1,1,2,0,G
130,114,1,0,2,2,0,G
130,115,1,0,2,2,0,G
130,116,1,0,2,2,0,G
130,117,1,0,2,2,0,G
130,118,1,1,2,2,0,G
130,119,1,0,2,2,0,G
130,120,1,0,2,2,0,G
130,121,1,0,2,2,0,G
130,122,1,0,2,2,0,G
130,123,1,0,2,2,0,G
130,124,1,0,2,2,0,G
130,125,1,1,2,2,0,G
130,126,1,0,2,2,0,G
130,127,1,0,2,2,0,G
130,128,1,1,2,2,0,G
130,129,1,0,2,2,0,G
130,130,1,0,2,2,0,G
130,131,1,0,2,2,0,G
130,132,1,1,2,2,0,G
130,133,1,0,2,2,0,G
130,134,1,0,2,2,0,G
130,135,1,0,2,2,0,G
130,136,1,0,2,2,0,G
130,137,1,0,2,2,0,G
130,138,1,0,2,2,0,G
130,139,1,1,2,2,0,G
130,140,1,0,2,2,0,G
131,1,1,0,2,2,0,L
131,2,1,1,2,2,0,L
131,3,1,0,2,2,0,L
131,4,1,0,2,2,0,L
131,5,1,0,2,2,0,L
131,6,1,1,2,2,0,L
131,7,1,0,2,2,0,L
131,8,1,0,2,2,0,L
131,9,1,0,2,2,0,L
131,10,1,0,2,2,0,L
131,11,1,1,2,2,0,L
131,12,1,0,2,2,0,L
131,13,1,0,2,2,0,L
131,14,1,0,2,2,0,L
131,15,1,0,2,2,0,L
131,16,1,0,2,2,0,L
131,17,1,1,2,2,0,L
131,18,1,0,2,2,0,L
131,19,1,0,2,2,0,L
131,20,1,0,2,2,0,L
131,21,1,0,2,2,0,L
131,22,1,1,2,2,0,L
131,23,1,0,2,2,0,L
131,24,1,0,2,2,0,L
131,25,1,0,2,2,0,L
131,26,1,0,2,2,0,L
131,27,1,0,2,2,0,L
131,28,1,0,2,2,0,L
131,29,1,1,2,2,0,L
131,30,1,0,2,2,0,L
131,31,1,0,2,2,0,L
131,32,1,1,2,2,0,L
131,33,1,0,2,2,0,L
131,34,1,0,2,2,0,L
131,35,1,0,2,2,0,L
131,36,0,0,2,1,1,R
131,37,0,1,2,1,0,R
131,38,0,1,2,1,0,R
131,39,0,1,2,1,0,R
131,40,1,0,1,1,0,R
131,41,1,0,1,1,0,R
131,42,1,0,1,1,0,R
131,43,1,0,1,1,0,R
131,44,1,1,1,1,0,R
131,45,1,0,1,1,0,R
131,46,1,0,1,1,0,R
131,47,1,0,1,1,0,R
131,48,1,0,1,1,0,R
131,49,1,0,1,1,0,R
131,50,1,1,1,1,0,R
131,51,1,0,1,1,0,R
131,52,1,0,1,1,0,R
131,53,1,1,1,1,0,R
131,54,1,0,1,1,0,R
131,55,1,0,1,1,0,R
131,56,0,0,1,2,1,L
131,57,0,1,1,2,0,L
131,58,0,1,1,2,0,L
131,59,0,1,1,2,0,L
131,60,1,0,2,2,0,L
131,61,1,1,2,2,0,L
131,62,1,0,2,2,0,L
131,63,1,0,2,2,0,L
131,64,1,0,2,2,0,L
131,65,1,0,2,2,0,L
131,66,1,1,2,2,0,L
131,67,1,0,2,2,0,L
131,68,1,0,2,2,0,L
131,69,1,0,2,2,0,L
131,70,1,0,2,2,0,L
131,71,0,1,2,1,1,R
131,72,0,0,2,1,0,R
131,73,0,1,2,1,0,R
131,74,0,1,2,1,0,R
131,75,1,0,1,1,0,R
131,76,1,0,1,1,0,R
131,77,1,0,1,1,0,R
131,78,1,0,1,1,0,R
131,79,1,0,1,1,0,R
131,80,1,1,1,1,0,R
131,81,1,0,1,1,0,R
131,82,1,1,1,1,0,R
131,83,1,0,1,1,0,R
131,84,1,0,1,1,0,R
131,85,1,0,1,1,0,R
131,86,0,0,1,2,1,L
131,87,0,1,1,2,0,L
131,88,0,1,1,2,0,L
131,89,0,1,1,2,0,L
131,90,1,0,2,2,0,L
131,91,1,0,2,2,0,L
131,92,1,0,2,2,0,L
131,93,1,0,2,2,0,L
131,94,1,0,2,2,0,L
131,95,1,1,2,2,0,L
131,96,1,0,2,2,0,L
131,97,1,0,2,2,0,L
131,98,1,0,2,2,0,L
131,99,1,0,2,2,0,L
131,100,1,1,2,2,0,L
131,101,1,1,2,2,0,L
131,102,0,1,1,2,0,L
131,103,0,1,1,2,0,L
131,104,1,0,2,2,0,L
131,105,1,0,2,2,0,L
131,106,0,0,2,1,1,R
131,107,0,1,2,1,0,R
131,108,0,1,2,1,0,R
131,109,1,0,1,1,0,R
131,110,1,0,1,1,0,R
131,111,1,0,1,1,0,R
131,112,1,0,1,1,0,R
131,113,1,0,1,1,0,R
131,114,1,0,1,1,0,R
131,115,1,1,1,1,0,R
131,116,1,1,1,1,0,R
131,117,0,1,2,1,0,R
131,118,0,1,2,1,0,R
131,119,1,0,1,1,0,R
131,120,1,0,1,1,0,R
131,121,1,0,1,1,0,R
131,122,1,1,1,1,0,R
131,123,1,0,1,1,0,R
131,124,1,0,1,1,0,R
131,125,1,0,1,1,0,R
131,126,1,0,1,1,0,R
131,127,1,0,1,1,0,R
131,128,1,1,1,1,0,R
131,129,1,0,1,1,0,R
131,130,1,0,1,1,0,R
131,131,1,0,1,1,0,R
131,132,1,0,1,1,0,R
131,133,1,1,1,1,0,R
131,134,1,0,1,1,0,R
131,135,1,0,1,1,0,R
131,136,1,1,1,1,0,R
131,137,1,0,1,1,0,R
131,138,1,0,1,1,0,R
131,139,1,0,1,1,0,R
131,140,1,0,1,1,0,R
132,1,1,0,2,2,0,I
132,2,1,0,2,2,0,I
132,3,1,0,2,2,0,I
132,4,1,1,2,2,0,I
132,5,1,0,2,2,0,I
132,6,1,1,2,2,0,I
132,7,1,0,2,2,0,I
132,8,1,0,2,2,0,I
132,9,1,0,2,2,0,I
132,10,1,0,2,2,0,I
132,11,1,1,2,2,0,I
132,12,1,0,2,2,0,I
132,13,1,0,2,2,0,I
132,14,1,0,2,2,0,I
132,15,1,0,2,2,0,I
132,16,1,0,2,2,0,I
132,17,1,0,2,2,0,I
132,18,1,0,2,2,0,I
132,19,1,1,2,2,0,I
132,20,1,0,2,2,0,I
132,21,1,0,2,2,0,I
132,22,1,0,2,2,0,I
132,23,1,0,2,2,0,I
132,24,1,0,2,2,0,I
132,25,1,1,2,2,0,I
132,26,1,0,2,2,0,I
132,27,1,0,2,2,0,I
132,28,1,0,2,2,0,I
132,29,1,1,2,2,0,I
132,30,1,0,2,2,0,I
132,31,1,1,2,2,0,I
132,32,1,0,2,2,0,I
132,33,1,0,2,2,0,I
132,34,1,0,2,2,0,I
132,35,1,0,2,2,0,I
132,36,0,1,2,1,1,K
132,37,0,0,2,1,0,K
132,38,0,1,2,1,0,K
132,39,0,1,2,1,0,K
132,40,1,0,1,1,0,K
132,41,1,0,1,1,0,K
132,42,1,0,1,1,0,K
132,43,1,0,1,1,0,K
132,44,1,0,1,1,0,K
132,45,1,1,1,1,0,K
132,46,1,0,1,1,0,K
132,47,0,1,2,1,0,K
132,48,1,1,1,1,0,K
132,49,1,0,1,1,0,K
132,50,0,1,2,1,0,K
132,51,1,0,1,1,0,K
132,52,1,1,1,1,0,K
132,53,1,0,1,1,0,K
132,54,1,0,1,1,0,K
132,55,1,0,1,1,0,K
132,56,0,1,1,2,1,I
132,57,0,0,1,2,0,I
132,58,0,1,1,2,0,I
132,59,0,1,1,2,0,I
132,60,0,1,1,2,0,I
132,61,0,1,1,2,0,I
132,62,1,0,2,2,0,I
132,63,1,0,2,2,0,I
132,64,1,0,2,2,0,I
132,65,1,1,2,2,0,I
132,66,1,0,2,2,0,I
132,67,1,1,2,2,0,I
132,68,1,0,2,2,0,I
132,69,1,0,2,2,0,I
132,70,1,0,2,2,0,I
132,71,0,1,2,1,1,K
132,72,0,1,2,1,0,K
132,73,1,0,1,1,0,K
132,74,1,1,1,1,0,K
132,75,1,0,1,1,0,K
132,76,1,1,1,1,0,K
132,77,1,0,1,1,0,K
132,78,1,0,1,1,0,K
132,79,1,0,1,1,0,K
132,80,1,0,1,1,0,K
132,81,1,0,1,1,0,K
132,82,1,1,1,1,0,K
132,83,1,0,1,1,0,K
132,84,1,0,1,1,0,K
132,85,1,0,1,1,0,K
132,86,0,1,1,2,1,I
132,87,0,1,1,2,0,I
132,88,1,1,2,2,0,I
132,89,1,0,2,2,0,I
132,90,1,0,2,2,0,I
132,91,1,0,2,2,0,I
132,92,1,0,2,2,0,I
132,93,1,1,2,2,0,I
132,94,1,0,2,2,0,I
132,95,1,0,2,2,0,I
132,96,1,0,2,2,0,I
132,97,1,0,2,2,0,I
132,98,1,1,2,2,0,I
132,99,1,0,2,2,0,I
132,100,1,0,2,2,0,I
132,101,1,0,2,2,0,I
132,102,1,0,2,2,0,I
132,103,1,0,2,2,0,I
132,104,1,1,2,2,0,I
132,105,1,0,2,2,0,I
132,106,0,0,2,1,1,K
132,107,0,1,2,1,0,K
132,108,0,1,2,1,0,K
132,109,0,1,2,1,0,K
132,110,1,0,1,1,0,K
132,111,1,1,1,1,0,K
132,112,1,0,1,1,0,K
132,113,1,0,1,1,0,K
132,114,1,0,1,1,0,K
132,115,1,0,1,1,0,K
132,116,0,1,2,1,0,K
132,117,1,0,1,1,0,K
132,118,1,0,1,1,0,K
132,119,1,0,1,1,0,K
132,120,0,0,2,1,0,K
132,121,1,0,1,1,0,K
132,122,1,1,1,1,0,K
132,123,1,0,1,1,0,K
132,124,1,0,1,1,0,K
132,125,1,0,1,1,0,K
132,126,1,0,1,1,0,K
132,127,1,0,1,1,0,K
132,128,1,0,1,1,0,K
132,129,1,1,1,1,0,K
132,130,1,0,1,1,0,K
132,131,1,0,1,1,0,K
132,132,1,0,1,1,0,K
132,133,1,0,1,1,0,K
132,134,1,1,1,1,0,K
132,135,1,0,1,1,0,K
132,136,1,0,1,1,0,K
132,137,1,0,1,1,0,K
132,138,1,0,1,1,0,K
132,139,1,0,1,1,0,K
132,140,1,1,1,1,0,K
134,1,1,1,1,1,0,L
134,2,0,1,2,1,0,L
134,3,0,1,2,1,0,L
134,4,1,0,1,1,0,L
134,5,1,0,1,1,0,L
134,6,1,0,1,1,0,L
134,7,1,0,1,1,0,L
134,8,1,0,1,1,0,L
134,9,1,0,1,1,0,L
134,10,1,1,1,1,0,L
134,11,1,0,1,1,0,L
134,12,1,0,1,1,0,L
134,13,1,0,1,1,0,L
134,14,1,1,1,1,0,L
134,15,1,0,1,1,0,L
134,16,1,0,1,1,0,L
134,17,1,1,1,1,0,L
134,18,1,0,1,1,0,L
134,19,1,0,1,1,0,L
134,20,1,0,1,1,0,L
134,21,1,0,1,1,0,L
134,22,1,1,1,1,0,L
134,23,1,0,1,1,0,L
134,24,1,0,1,1,0,L
134,25,1,0,1,1,0,L
134,26,1,0,1,1,0,L
134,27,1,0,1,1,0,L
134,28,1,0,1,1,0,L
134,29,1,0,1,1,0,L
134,30,1,1,1,1,0,L
134,31,1,0,1,1,0,L
134,32,1,0,1,1,0,L
134,33,1,0,1,1,0,L
134,34,1,0,1,1,0,L
134,35,1,1,1,1,0,L
134,36,0,1,1,2,1,S
134,37,1,0,2,2,0,S
134,38,1,0,2,2,0,S
134,39,1,1,2,2,0,S
134,40,1,0,2,2,0,S
134,41,1,1,2,2,0,S
134,42,0,1,1,2,0,S
134,43,0,1,1,2,0,S
134,44,1,0,2,2,0,S
134,45,1,0,2,2,0,S
134,46,1,0,2,2,0,S
134,47,1,1,2,2,0,S
134,48,1,0,2,2,0,S
134,49,1,0,2,2,0,S
134,50,1,0,2,2,0,S
134,51,1,0,2,2,0,S
134,52,1,0,2,2,0,S
134,53,1,1,2,2,0,S
134,54,1,0,2,2,0,S
134,55,1,0,2,2,0,S
134,56,0,1,2,1,1,L
134,57,0,1,2,1,0,L
134,58,1,0,1,1,0,L
134,59,1,1,1,1,0,L
134,60,1,0,1,1,0,L
134,61,1,0,1,1,0,L
134,62,1,0,1,1,0,L
134,63,1,0,1,1,0,L
134,64,1,1,1,1,0,L
134,65,1,0,1,1,0,L
134,66,1,0,1,1,0,L
134,67,1,0,1,1,0,L
134,68,1,0,1,1,0,L
134,69,1,1,1,1,0,L
134,70,1,0,1,1,0,L
134,71,0,1,1,2,1,S
134,72,1,1,2,2,0,S
134,73,0,1,1,2,0,S
134,74,0,1,1,2,0,S
134,75,1,0,2,2,0,S
134,76,1,0,2,2,0,S
134,77,1,0,2,2,0,S
134,78,1,0,2,2,0,S
134,79,1,1,2,2,0,S
134,80,1,0,2,2,0,S
134,81,1,1,2,2,0,S
134,82,0,1,1,2,0,S
134,83,1,0,2,2,0,S
134,84,1,0,2,2,0,S
134,85,1,0,2,2,0,S
134,86,0,0,2,1,1,L
134,87,0,1,2,1,0,L
