task,trial,horizon,choice,reward,forced,participant,exp,choice_options,game,type
139,8,10,1,31,0,9,4,"['E', 'C']",2490,free
139,9,10,0,67,0,9,4,"['E', 'C']",2490,free
140,0,10,0,35,1,9,4,"['E', 'C']",2491,forced
140,1,10,0,32,1,9,4,"['E', 'C']",2491,forced
140,2,10,0,37,1,9,4,"['E', 'C']",2491,forced
140,3,10,1,55,1,9,4,"['E', 'C']",2491,forced
140,4,10,1,53,0,9,4,"['E', 'C']",2491,free
140,5,10,1,68,0,9,4,"['E', 'C']",2491,free
140,6,10,1,60,0,9,4,"['E', 'C']",2491,free
140,7,10,1,71,0,9,4,"['E', 'C']",2491,free
140,8,10,1,51,0,9,4,"['E', 'C']",2491,free
140,9,10,1,62,0,9,4,"['E', 'C']",2491,free
141,0,5,0,58,1,9,4,"['E', 'C']",2492,forced
141,1,5,1,81,1,9,4,"['E', 'C']",2492,forced
141,2,5,0,51,1,9,4,"['E', 'C']",2492,forced
141,3,5,0,65,1,9,4,"['E', 'C']",2492,forced
141,4,5,1,69,0,9,4,"['E', 'C']",2492,free
142,0,10,0,35,1,9,4,"['E', 'C']",2493,forced
142,1,10,1,45,1,9,4,"['E', 'C']",2493,forced
142,2,10,1,42,1,9,4,"['E', 'C']",2493,forced
142,3,10,0,40,1,9,4,"['E', 'C']",2493,forced
142,4,10,1,20,0,9,4,"['E', 'C']",2493,free
142,5,10,0,36,0,9,4,"['E', 'C']",2493,free
142,6,10,1,12,0,9,4,"['E', 'C']",2493,free
142,7,10,1,22,0,9,4,"['E', 'C']",2493,free
142,8,10,0,34,0,9,4,"['E', 'C']",2493,free
142,9,10,0,34,0,9,4,"['E', 'C']",2493,free
143,0,10,0,60,1,9,4,"['E', 'C']",2494,forced
143,1,10,1,60,1,9,4,"['E', 'C']",2494,forced
143,2,10,1,53,1,9,4,"['E', 'C']",2494,forced
143,3,10,0,67,1,9,4,"['E', 'C']",2494,forced
143,4,10,0,79,0,9,4,"['E', 'C']",2494,free
143,5,10,0,57,0,9,4,"['E', 'C']",2494,free
143,6,10,1,63,0,9,4,"['E', 'C']",2494,free
143,7,10,0,53,0,9,4,"['E', 'C']",2494,free
143,8,10,0,62,0,9,4,"['E', 'C']",2494,free
143,9,10,1,58,0,9,4,"['E', 'C']",2494,free
144,0,5,0,41,1,9,4,"['E', 'C']",2495,forced
144,1,5,1,45,1,9,4,"['E', 'C']",2495,forced
144,2,5,1,31,1,9,4,"['E', 'C']",2495,forced
144,3,5,0,46,1,9,4,"['E', 'C']",2495,forced
144,4,5,0,39,0,9,4,"['E', 'C']",2495,free
145,0,10,1,7,1,9,4,"['E', 'C']",2496,forced
145,1,10,1,15,1,9,4,"['E', 'C']",2496,forced
145,2,10,1,17,1,9,4,"['E', 'C']",2496,forced
145,3,10,0,37,1,9,4,"['E', 'C']",2496,forced
145,4,10,0,37,0,9,4,"['E', 'C']",2496,free
145,5,10,1,24,0,9,4,"['E', 'C']",2496,free
145,6,10,0,49,0,9,4,"['E', 'C']",2496,free
145,7,10,0,45,0,9,4,"['E', 'C']",2496,free
145,8,10,0,31,0,9,4,"['E', 'C']",2496,free
145,9,10,1,4,0,9,4,"['E', 'C']",2496,free
146,0,10,0,59,1,9,4,"['E', 'C']",2497,forced
146,1,10,1,43,1,9,4,"['E', 'C']",2497,forced
146,2,10,1,71,1,9,4,"['E', 'C']",2497,forced
146,3,10,0,67,1,9,4,"['E', 'C']",2497,forced
146,4,10,1,53,0,9,4,"['E', 'C']",2497,free
146,5,10,1,60,0,9,4,"['E', 'C']",2497,free
146,6,10,1,75,0,9,4,"['E', 'C']",2497,free
146,7,10,1,56,0,9,4,"['E', 'C']",2497,free
146,8,10,1,47,0,9,4,"['E', 'C']",2497,free
146,9,10,1,52,0,9,4,"['E', 'C']",2497,free
147,0,5,1,48,1,9,4,"['E', 'C']",2498,forced
147,1,5,0,2,1,9,4,"['E', 'C']",2498,forced
147,2,5,0,30,1,9,4,"['E', 'C']",2498,forced
147,3,5,0,36,1,9,4,"['E', 'C']",2498,forced
147,4,5,1,50,0,9,4,"['E', 'C']",2498,free
148,0,5,0,44,1,9,4,"['E', 'C']",2499,forced
148,1,5,0,52,1,9,4,"['E', 'C']",2499,forced
148,2,5,1,40,1,9,4,"['E', 'C']",2499,forced
148,3,5,0,51,1,9,4,"['E', 'C']",2499,forced
148,4,5,1,44,0,9,4,"['E', 'C']",2499,free
149,0,10,1,52,1,9,4,"['E', 'C']",2500,forced
149,1,10,0,51,1,9,4,"['E', 'C']",2500,forced
149,2,10,0,46,1,9,4,"['E', 'C']",2500,forced
149,3,10,0,65,1,9,4,"['E', 'C']",2500,forced
149,4,10,1,46,0,9,4,"['E', 'C']",2500,free
149,5,10,0,66,0,9,4,"['E', 'C']",2500,free
149,6,10,0,60,0,9,4,"['E', 'C']",2500,free
149,7,10,0,70,0,9,4,"['E', 'C']",2500,free
149,8,10,0,56,0,9,4,"['E', 'C']",2500,free
149,9,10,0,54,0,9,4,"['E', 'C']",2500,free
150,0,10,1,46,1,9,4,"['E', 'C']",2501,forced
150,1,10,1,62,1,9,4,"['E', 'C']",2501,forced
150,2,10,0,88,1,9,4,"['E', 'C']",2501,forced
150,3,10,0,92,1,9,4,"['E', 'C']",2501,forced
150,4,10,0,82,0,9,4,"['E', 'C']",2501,free
150,5,10,0,90,0,9,4,"['E', 'C']",2501,free
150,6,10,0,80,0,9,4,"['E', 'C']",2501,free
150,7,10,0,86,0,9,4,"['E', 'C']",2501,free
150,8,10,0,69,0,9,4,"['E', 'C']",2501,free
150,9,10,0,92,0,9,4,"['E', 'C']",2501,free
151,0,10,0,70,1,9,4,"['E', 'C']",2502,forced
151,1,10,0,61,1,9,4,"['E', 'C']",2502,forced
151,2,10,1,84,1,9,4,"['E', 'C']",2502,forced
151,3,10,0,71,1,9,4,"['E', 'C']",2502,forced
151,4,10,1,64,0,9,4,"['E', 'C']",2502,free
151,5,10,1,72,0,9,4,"['E', 'C']",2502,free
151,6,10,1,77,0,9,4,"['E', 'C']",2502,free
151,7,10,1,72,0,9,4,"['E', 'C']",2502,free
151,8,10,0,62,0,9,4,"['E', 'C']",2502,free
151,9,10,1,73,0,9,4,"['E', 'C']",2502,free
152,0,10,0,37,1,9,4,"['E', 'C']",2503,forced
152,1,10,1,56,1,9,4,"['E', 'C']",2503,forced
152,2,10,0,46,1,9,4,"['E', 'C']",2503,forced
152,3,10,0,47,1,9,4,"['E', 'C']",2503,forced
152,4,10,1,61,0,9,4,"['E', 'C']",2503,free
152,5,10,1,55,0,9,4,"['E', 'C']",2503,free
152,6,10,1,46,0,9,4,"['E', 'C']",2503,free
152,7,10,1,52,0,9,4,"['E', 'C']",2503,free
152,8,10,0,30,0,9,4,"['E', 'C']",2503,free
152,9,10,1,64,0,9,4,"['E', 'C']",2503,free
153,0,5,1,76,1,9,4,"['E', 'C']",2504,forced
153,1,5,1,60,1,9,4,"['E', 'C']",2504,forced
153,2,5,0,60,1,9,4,"['E', 'C']",2504,forced
153,3,5,0,62,1,9,4,"['E', 'C']",2504,forced
153,4,5,1,75,0,9,4,"['E', 'C']",2504,free
154,0,5,0,51,1,9,4,"['E', 'C']",2505,forced
154,1,5,1,30,1,9,4,"['E', 'C']",2505,forced
154,2,5,1,45,1,9,4,"['E', 'C']",2505,forced
154,3,5,0,59,1,9,4,"['E', 'C']",2505,forced
154,4,5,1,29,0,9,4,"['E', 'C']",2505,free
155,0,5,1,36,1,9,4,"['E', 'C']",2506,forced
155,1,5,1,54,1,9,4,"['E', 'C']",2506,forced
155,2,5,1,47,1,9,4,"['E', 'C']",2506,forced
155,3,5,0,60,1,9,4,"['E', 'C']",2506,forced
155,4,5,0,53,0,9,4,"['E', 'C']",2506,free
156,0,5,1,64,1,9,4,"['E', 'C']",2507,forced
156,1,5,0,49,1,9,4,"['E', 'C']",2507,forced
156,2,5,0,47,1,9,4,"['E', 'C']",2507,forced
156,3,5,0,52,1,9,4,"['E', 'C']",2507,forced
156,4,5,1,68,0,9,4,"['E', 'C']",2507,free
157,0,10,1,45,1,9,4,"['E', 'C']",2508,forced
157,1,10,1,36,1,9,4,"['E', 'C']",2508,forced
157,2,10,0,7,1,9,4,"['E', 'C']",2508,forced
157,3,10,0,17,1,9,4,"['E', 'C']",2508,forced
157,4,10,1,35,0,9,4,"['E', 'C']",2508,free
157,5,10,1,36,0,9,4,"['E', 'C']",2508,free
157,6,10,0,8,0,9,4,"['E', 'C']",2508,free
157,7,10,1,47,0,9,4,"['E', 'C']",2508,free
157,8,10,1,23,0,9,4,"['E', 'C']",2508,free
157,9,10,0,1,0,9,4,"['E', 'C']",2508,free
158,0,10,1,51,1,9,4,"['E', 'C']",2509,forced
158,1,10,1,60,1,9,4,"['E', 'C']",2509,forced
158,2,10,0,70,1,9,4,"['E', 'C']",2509,forced
158,3,10,0,63,1,9,4,"['E', 'C']",2509,forced
158,4,10,1,75,0,9,4,"['E', 'C']",2509,free
158,5,10,1,60,0,9,4,"['E', 'C']",2509,free
158,6,10,0,65,0,9,4,"['E', 'C']",2509,free
158,7,10,0,63,0,9,4,"['E', 'C']",2509,free
158,8,10,1,63,0,9,4,"['E', 'C']",2509,free
158,9,10,0,67,0,9,4,"['E', 'C']",2509,free
159,0,5,1,50,1,9,4,"['E', 'C']",2510,forced
159,1,5,1,50,1,9,4,"['E', 'C']",2510,forced
159,2,5,0,55,1,9,4,"['E', 'C']",2510,forced
159,3,5,0,57,1,9,4,"['E', 'C']",2510,forced
159,4,5,1,55,0,9,4,"['E', 'C']",2510,free
0,0,10,0,42,1,13,4,"['T', 'S']",2511,forced
0,1,10,1,45,1,13,4,"['T', 'S']",2511,forced
0,2,10,1,42,1,13,4,"['T', 'S']",2511,forced
0,3,10,1,18,1,13,4,"['T', 'S']",2511,forced
0,4,10,0,36,0,13,4,"['T', 'S']",2511,free
0,5,10,1,35,0,13,4,"['T', 'S']",2511,free
0,6,10,0,42,0,13,4,"['T', 'S']",2511,free
0,7,10,1,37,0,13,4,"['T', 'S']",2511,free
0,8,10,0,50,0,13,4,"['T', 'S']",2511,free
0,9,10,1,31,0,13,4,"['T', 'S']",2511,free
1,0,10,0,67,1,13,4,"['T', 'S']",2512,forced
1,1,10,1,57,1,13,4,"['T', 'S']",2512,forced
1,2,10,0,56,1,13,4,"['T', 'S']",2512,forced
1,3,10,1,50,1,13,4,"['T', 'S']",2512,forced
1,4,10,0,63,0,13,4,"['T', 'S']",2512,free
1,5,10,0,67,0,13,4,"['T', 'S']",2512,free
1,6,10,0,64,0,13,4,"['T', 'S']",2512,free
1,7,10,1,47,0,13,4,"['T', 'S']",2512,free
1,8,10,0,56,0,13,4,"['T', 'S']",2512,free
1,9,10,0,66,0,13,4,"['T', 'S']",2512,free
2,0,10,1,37,1,13,4,"['T', 'S']",2513,forced
2,1,10,0,48,1,13,4,"['T', 'S']",2513,forced
2,2,10,0,23,1,13,4,"['T', 'S']",2513,forced
2,3,10,1,39,1,13,4,"['T', 'S']",2513,forced
2,4,10,0,30,0,13,4,"['T', 'S']",2513,free
2,5,10,1,35,0,13,4,"['T', 'S']",2513,free
2,6,10,1,19,0,13,4,"['T', 'S']",2513,free
2,7,10,1,45,0,13,4,"['T', 'S']",2513,free
2,8,10,0,32,0,13,4,"['T', 'S']",2513,free
2,9,10,0,36,0,13,4,"['T', 'S']",2513,free
3,0,5,1,58,1,13,4,"['T', 'S']",2514,forced
3,1,5,0,51,1,13,4,"['T', 'S']",2514,forced
3,2,5,0,28,1,13,4,"['T', 'S']",2514,forced
3,3,5,1,47,1,13,4,"['T', 'S']",2514,forced
3,4,5,0,42,0,13,4,"['T', 'S']",2514,free
4,0,5,1,4,1,13,4,"['T', 'S']",2515,forced
4,1,5,0,30,1,13,4,"['T', 'S']",2515,forced
4,2,5,1,11,1,13,4,"['T', 'S']",2515,forced
4,3,5,0,37,1,13,4,"['T', 'S']",2515,forced
4,4,5,1,9,0,13,4,"['T', 'S']",2515,free
5,0,5,1,62,1,13,4,"['T', 'S']",2516,forced
5,1,5,0,61,1,13,4,"['T', 'S']",2516,forced
5,2,5,1,51,1,13,4,"['T', 'S']",2516,forced
5,3,5,0,63,1,13,4,"['T', 'S']",2516,forced
5,4,5,1,54,0,13,4,"['T', 'S']",2516,free
6,0,10,1,49,1,13,4,"['T', 'S']",2517,forced
6,1,10,1,62,1,13,4,"['T', 'S']",2517,forced
6,2,10,0,38,1,13,4,"['T', 'S']",2517,forced
6,3,10,1,42,1,13,4,"['T', 'S']",2517,forced
6,4,10,0,38,0,13,4,"['T', 'S']",2517,free
6,5,10,1,55,0,13,4,"['T', 'S']",2517,free
6,6,10,0,44,0,13,4,"['T', 'S']",2517,free
6,7,10,0,35,0,13,4,"['T', 'S']",2517,free
6,8,10,0,42,0,13,4,"['T', 'S']",2517,free
6,9,10,1,49,0,13,4,"['T', 'S']",2517,free
7,0,5,0,69,1,13,4,"['T', 'S']",2518,forced
7,1,5,0,57,1,13,4,"['T', 'S']",2518,forced
7,2,5,0,60,1,13,4,"['T', 'S']",2518,forced
7,3,5,1,56,1,13,4,"['T', 'S']",2518,forced
7,4,5,1,53,0,13,4,"['T', 'S']",2518,free
8,0,10,1,43,1,13,4,"['T', 'S']",2519,forced
8,1,10,0,53,1,13,4,"['T', 'S']",2519,forced
8,2,10,1,70,1,13,4,"['T', 'S']",2519,forced
8,3,10,1,55,1,13,4,"['T', 'S']",2519,forced
8,4,10,1,62,0,13,4,"['T', 'S']",2519,free
8,5,10,1,66,0,13,4,"['T', 'S']",2519,free
8,6,10,1,63,0,13,4,"['T', 'S']",2519,free
8,7,10,1,66,0,13,4,"['T', 'S']",2519,free
8,8,10,1,59,0,13,4,"['T', 'S']",2519,free
8,9,10,1,60,0,13,4,"['T', 'S']",2519,free
9,0,5,1,48,1,13,4,"['T', 'S']",2520,forced
9,1,5,1,61,1,13,4,"['T', 'S']",2520,forced
9,2,5,0,89,1,13,4,"['T', 'S']",2520,forced
9,3,5,1,58,1,13,4,"['T', 'S']",2520,forced
9,4,5,1,56,0,13,4,"['T', 'S']",2520,free
10,0,5,1,63,1,13,4,"['T', 'S']",2521,forced
10,1,5,0,40,1,13,4,"['T', 'S']",2521,forced
10,2,5,0,44,1,13,4,"['T', 'S']",2521,forced
10,3,5,0,50,1,13,4,"['T', 'S']",2521,forced
10,4,5,0,44,0,13,4,"['T', 'S']",2521,free
11,0,10,1,68,1,13,4,"['T', 'S']",2522,forced
11,1,10,0,44,1,13,4,"['T', 'S']",2522,forced
11,2,10,1,73,1,13,4,"['T', 'S']",2522,forced
11,3,10,0,62,1,13,4,"['T', 'S']",2522,forced
11,4,10,1,60,0,13,4,"['T', 'S']",2522,free
11,5,10,1,62,0,13,4,"['T', 'S']",2522,free
11,6,10,1,67,0,13,4,"['T', 'S']",2522,free
11,7,10,0,36,0,13,4,"['T', 'S']",2522,free
11,8,10,1,84,0,13,4,"['T', 'S']",2522,free
11,9,10,1,76,0,13,4,"['T', 'S']",2522,free
12,0,5,0,30,1,13,4,"['T', 'S']",2523,forced
12,1,5,1,29,1,13,4,"['T', 'S']",2523,forced
12,2,5,0,39,1,13,4,"['T', 'S']",2523,forced
12,3,5,0,38,1,13,4,"['T', 'S']",2523,forced
12,4,5,1,28,0,13,4,"['T', 'S']",2523,free
13,0,10,1,33,1,13,4,"['T', 'S']",2524,forced
13,1,10,0,27,1,13,4,"['T', 'S']",2524,forced
13,2,10,0,43,1,13,4,"['T', 'S']",2524,forced
13,3,10,0,35,1,13,4,"['T', 'S']",2524,forced
13,4,10,1,37,0,13,4,"['T', 'S']",2524,free
13,5,10,1,27,0,13,4,"['T', 'S']",2524,free
13,6,10,1,39,0,13,4,"['T', 'S']",2524,free
13,7,10,0,53,0,13,4,"['T', 'S']",2524,free
13,8,10,1,43,0,13,4,"['T', 'S']",2524,free
13,9,10,1,24,0,13,4,"['T', 'S']",2524,free
14,0,10,0,65,1,13,4,"['T', 'S']",2525,forced
14,1,10,1,49,1,13,4,"['T', 'S']",2525,forced
14,2,10,0,71,1,13,4,"['T', 'S']",2525,forced
14,3,10,1,58,1,13,4,"['T', 'S']",2525,forced
14,4,10,0,64,0,13,4,"['T', 'S']",2525,free
14,5,10,0,75,0,13,4,"['T', 'S']",2525,free
14,6,10,0,73,0,13,4,"['T', 'S']",2525,free
14,7,10,1,61,0,13,4,"['T', 'S']",2525,free
14,8,10,1,68,0,13,4,"['T', 'S']",2525,free
14,9,10,0,71,0,13,4,"['T', 'S']",2525,free
15,0,10,1,80,1,13,4,"['T', 'S']",2526,forced
15,1,10,1,49,1,13,4,"['T', 'S']",2526,forced
15,2,10,0,41,1,13,4,"['T', 'S']",2526,forced
15,3,10,0,42,1,13,4,"['T', 'S']",2526,forced
15,4,10,0,33,0,13,4,"['T', 'S']",2526,free
15,5,10,0,39,0,13,4,"['T', 'S']",2526,free
15,6,10,0,42,0,13,4,"['T', 'S']",2526,free
15,7,10,1,56,0,13,4,"['T', 'S']",2526,free
15,8,10,0,50,0,13,4,"['T', 'S']",2526,free
15,9,10,1,59,0,13,4,"['T', 'S']",2526,free
16,0,5,0,49,1,13,4,"['T', 'S']",2527,forced
16,1,5,1,66,1,13,4,"['T', 'S']",2527,forced
16,2,5,1,70,1,13,4,"['T', 'S']",2527,forced
16,3,5,1,77,1,13,4,"['T', 'S']",2527,forced
16,4,5,0,40,0,13,4,"['T', 'S']",2527,free
17,0,10,1,58,1,13,4,"['T', 'S']",2528,forced
17,1,10,1,53,1,13,4,"['T', 'S']",2528,forced
17,2,10,0,43,1,13,4,"['T', 'S']",2528,forced
17,3,10,0,36,1,13,4,"['T', 'S']",2528,forced
17,4,10,1,66,0,13,4,"['T', 'S']",2528,free
17,5,10,1,48,0,13,4,"['T', 'S']",2528,free
17,6,10,0,33,0,13,4,"['T', 'S']",2528,free
17,7,10,1,35,0,13,4,"['T', 'S']",2528,free
17,8,10,1,64,0,13,4,"['T', 'S']",2528,free
17,9,10,0,38,0,13,4,"['T', 'S']",2528,free
18,0,10,1,38,1,13,4,"['T', 'S']",2529,forced
18,1,10,0,69,1,13,4,"['T', 'S']",2529,forced
18,2,10,0,72,1,13,4,"['T', 'S']",2529,forced
18,3,10,0,71,1,13,4,"['T', 'S']",2529,forced
18,4,10,0,67,0,13,4,"['T', 'S']",2529,free
18,5,10,0,76,0,13,4,"['T', 'S']",2529,free
18,6,10,1,49,0,13,4,"['T', 'S']",2529,free
18,7,10,1,37,0,13,4,"['T', 'S']",2529,free
18,8,10,0,85,0,13,4,"['T', 'S']",2529,free
18,9,10,1,59,0,13,4,"['T', 'S']",2529,free
19,0,5,0,66,1,13,4,"['T', 'S']",2530,forced
19,1,5,1,53,1,13,4,"['T', 'S']",2530,forced
19,2,5,1,60,1,13,4,"['T', 'S']",2530,forced
19,3,5,1,48,1,13,4,"['T', 'S']",2530,forced
19,4,5,0,51,0,13,4,"['T', 'S']",2530,free
20,0,5,0,13,1,13,4,"['T', 'S']",2531,forced
20,1,5,1,38,1,13,4,"['T', 'S']",2531,forced
20,2,5,0,28,1,13,4,"['T', 'S']",2531,forced
20,3,5,1,31,1,13,4,"['T', 'S']",2531,forced
20,4,5,1,22,0,13,4,"['T', 'S']",2531,free
21,0,5,0,80,1,13,4,"['T', 'S']",2532,forced
21,1,5,0,77,1,13,4,"['T', 'S']",2532,forced
21,2,5,0,81,1,13,4,"['T', 'S']",2532,forced
21,3,5,1,60,1,13,4,"['T', 'S']",2532,forced
21,4,5,1,52,0,13,4,"['T', 'S']",2532,free
22,0,10,0,42,1,13,4,"['T', 'S']",2533,forced
22,1,10,1,24,1,13,4,"['T', 'S']",2533,forced
22,2,10,0,60,1,13,4,"['T', 'S']",2533,forced
22,3,10,0,64,1,13,4,"['T', 'S']",2533,forced
22,4,10,0,49,0,13,4,"['T', 'S']",2533,free
22,5,10,0,40,0,13,4,"['T', 'S']",2533,free
22,6,10,0,58,0,13,4,"['T', 'S']",2533,free
22,7,10,0,43,0,13,4,"['T', 'S']",2533,free
22,8,10,0,44,0,13,4,"['T', 'S']",2533,free
22,9,10,0,55,0,13,4,"['T', 'S']",2533,free
23,0,10,1,21,1,13,4,"['T', 'S']",2534,forced
23,1,10,0,58,1,13,4,"['T', 'S']",2534,forced
23,2,10,1,43,1,13,4,"['T', 'S']",2534,forced
23,3,10,1,29,1,13,4,"['T', 'S']",2534,forced
23,4,10,0,42,0,13,4,"['T', 'S']",2534,free
23,5,10,0,42,0,13,4,"['T', 'S']",2534,free
23,6,10,1,30,0,13,4,"['T', 'S']",2534,free
23,7,10,0,35,0,13,4,"['T', 'S']",2534,free
23,8,10,1,29,0,13,4,"['T', 'S']",2534,free
23,9,10,1,40,0,13,4,"['T', 'S']",2534,free
24,0,10,1,43,1,13,4,"['T', 'S']",2535,forced
24,1,10,0,53,1,13,4,"['T', 'S']",2535,forced
24,2,10,1,70,1,13,4,"['T', 'S']",2535,forced
24,3,10,1,55,1,13,4,"['T', 'S']",2535,forced
24,4,10,0,52,0,13,4,"['T', 'S']",2535,free
24,5,10,1,73,0,13,4,"['T', 'S']",2535,free
24,6,10,1,55,0,13,4,"['T', 'S']",2535,free
24,7,10,0,54,0,13,4,"['T', 'S']",2535,free
24,8,10,1,51,0,13,4,"['T', 'S']",2535,free
24,9,10,0,47,0,13,4,"['T', 'S']",2535,free
25,0,5,1,96,1,13,4,"['T', 'S']",2536,forced
25,1,5,0,72,1,13,4,"['T', 'S']",2536,forced
25,2,5,0,66,1,13,4,"['T', 'S']",2536,forced
25,3,5,1,92,1,13,4,"['T', 'S']",2536,forced
25,4,5,0,55,0,13,4,"['T', 'S']",2536,free
26,0,5,1,68,1,13,4,"['T', 'S']",2537,forced
26,1,5,1,63,1,13,4,"['T', 'S']",2537,forced
26,2,5,1,62,1,13,4,"['T', 'S']",2537,forced
26,3,5,0,51,1,13,4,"['T', 'S']",2537,forced
26,4,5,1,60,0,13,4,"['T', 'S']",2537,free
27,0,10,1,79,1,13,4,"['T', 'S']",2538,forced
27,1,10,0,74,1,13,4,"['T', 'S']",2538,forced
27,2,10,1,74,1,13,4,"['T', 'S']",2538,forced
27,3,10,1,90,1,13,4,"['T', 'S']",2538,forced
27,4,10,0,58,0,13,4,"['T', 'S']",2538,free
27,5,10,0,68,0,13,4,"['T', 'S']",2538,free
27,6,10,0,60,0,13,4,"['T', 'S']",2538,free
27,7,10,1,86,0,13,4,"['T', 'S']",2538,free
27,8,10,0,53,0,13,4,"['T', 'S']",2538,free
27,9,10,1,85,0,13,4,"['T', 'S']",2538,free
28,0,10,1,58,1,13,4,"['T', 'S']",2539,forced
28,1,10,1,53,1,13,4,"['T', 'S']",2539,forced
28,2,10,0,43,1,13,4,"['T', 'S']",2539,forced
28,3,10,0,36,1,13,4,"['T', 'S']",2539,forced
28,4,10,0,41,0,13,4,"['T', 'S']",2539,free
28,5,10,1,58,0,13,4,"['T', 'S']",2539,free
28,6,10,1,42,0,13,4,"['T', 'S']",2539,free
28,7,10,0,32,0,13,4,"['T', 'S']",2539,free
28,8,10,0,33,0,13,4,"['T', 'S']",2539,free
28,9,10,0,39,0,13,4,"['T', 'S']",2539,free
29,0,10,0,21,1,13,4,"['T', 'S']",2540,forced
29,1,10,0,26,1,13,4,"['T', 'S']",2540,forced
29,2,10,1,58,1,13,4,"['T', 'S']",2540,forced
29,3,10,0,30,1,13,4,"['T', 'S']",2540,forced
29,4,10,0,29,0,13,4,"['T', 'S']",2540,free
29,5,10,1,43,0,13,4,"['T', 'S']",2540,free
29,6,10,1,49,0,13,4,"['T', 'S']",2540,free
29,7,10,0,45,0,13,4,"['T', 'S']",2540,free
29,8,10,1,63,0,13,4,"['T', 'S']",2540,free
29,9,10,0,44,0,13,4,"['T', 'S']",2540,free
30,0,10,0,49,1,13,4,"['T', 'S']",2541,forced
30,1,10,1,65,1,13,4,"['T', 'S']",2541,forced
30,2,10,0,51,1,13,4,"['T', 'S']",2541,forced
30,3,10,1,65,1,13,4,"['T', 'S']",2541,forced
30,4,10,0,56,0,13,4,"['T', 'S']",2541,free
30,5,10,0,68,0,13,4,"['T', 'S']",2541,free
30,6,10,0,67,0,13,4,"['T', 'S']",2541,free
30,7,10,0,73,0,13,4,"['T', 'S']",2541,free
30,8,10,1,79,0,13,4,"['T', 'S']",2541,free
30,9,10,0,40,0,13,4,"['T', 'S']",2541,free
31,0,5,1,57,1,13,4,"['T', 'S']",2542,forced
31,1,5,1,63,1,13,4,"['T', 'S']",2542,forced
31,2,5,0,75,1,13,4,"['T', 'S']",2542,forced
31,3,5,1,55,1,13,4,"['T', 'S']",2542,forced
31,4,5,1,51,0,13,4,"['T', 'S']",2542,free
32,0,10,1,65,1,13,4,"['T', 'S']",2543,forced
32,1,10,1,42,1,13,4,"['T', 'S']",2543,forced
32,2,10,0,62,1,13,4,"['T', 'S']",2543,forced
32,3,10,0,41,1,13,4,"['T', 'S']",2543,forced
32,4,10,1,58,0,13,4,"['T', 'S']",2543,free
32,5,10,0,37,0,13,4,"['T', 'S']",2543,free
32,6,10,1,56,0,13,4,"['T', 'S']",2543,free
32,7,10,0,34,0,13,4,"['T', 'S']",2543,free
32,8,10,1,45,0,13,4,"['T', 'S']",2543,free
32,9,10,0,41,0,13,4,"['T', 'S']",2543,free
33,0,10,1,17,1,13,4,"['T', 'S']",2544,forced
33,1,10,1,26,1,13,4,"['T', 'S']",2544,forced
33,2,10,0,27,1,13,4,"['T', 'S']",2544,forced
33,3,10,1,23,1,13,4,"['T', 'S']",2544,forced
33,4,10,0,27,0,13,4,"['T', 'S']",2544,free
33,5,10,1,27,0,13,4,"['T', 'S']",2544,free
33,6,10,0,40,0,13,4,"['T', 'S']",2544,free
33,7,10,1,17,0,13,4,"['T', 'S']",2544,free
33,8,10,0,41,0,13,4,"['T', 'S']",2544,free
33,9,10,1,14,0,13,4,"['T', 'S']",2544,free
34,0,10,0,52,1,13,4,"['T', 'S']",2545,forced
34,1,10,1,72,1,13,4,"['T', 'S']",2545,forced
34,2,10,1,71,1,13,4,"['T', 'S']",2545,forced
34,3,10,1,60,1,13,4,"['T', 'S']",2545,forced
34,4,10,0,52,0,13,4,"['T', 'S']",2545,free
34,5,10,0,32,0,13,4,"['T', 'S']",2545,free
34,6,10,0,24,0,13,4,"['T', 'S']",2545,free
34,7,10,0,36,0,13,4,"['T', 'S']",2545,free
34,8,10,1,61,0,13,4,"['T', 'S']",2545,free
34,9,10,0,28,0,13,4,"['T', 'S']",2545,free
35,0,10,1,53,1,13,4,"['T', 'S']",2546,forced
35,1,10,0,43,1,13,4,"['T', 'S']",2546,forced
35,2,10,0,50,1,13,4,"['T', 'S']",2546,forced
35,3,10,0,27,1,13,4,"['T', 'S']",2546,forced
35,4,10,1,57,0,13,4,"['T', 'S']",2546,free
35,5,10,0,44,0,13,4,"['T', 'S']",2546,free
35,6,10,1,63,0,13,4,"['T', 'S']",2546,free
35,7,10,0,41,0,13,4,"['T', 'S']",2546,free
35,8,10,1,68,0,13,4,"['T', 'S']",2546,free
35,9,10,0,46,0,13,4,"['T', 'S']",2546,free
36,0,10,0,34,1,13,4,"['T', 'S']",2547,forced
36,1,10,1,35,1,13,4,"['T', 'S']",2547,forced
36,2,10,1,41,1,13,4,"['T', 'S']",2547,forced
36,3,10,0,39,1,13,4,"['T', 'S']",2547,forced
36,4,10,1,41,0,13,4,"['T', 'S']",2547,free
36,5,10,0,37,0,13,4,"['T', 'S']",2547,free
36,6,10,1,36,0,13,4,"['T', 'S']",2547,free
36,7,10,0,39,0,13,4,"['T', 'S']",2547,free
36,8,10,0,30,0,13,4,"['T', 'S']",2547,free
36,9,10,1,33,0,13,4,"['T', 'S']",2547,free
