task,trial,horizon,choice,reward,forced,participant,exp,choice_options,game,mapped_choice,type
175,7,10,0,59,0,31,3,"['P', 'I']",176,P,free
175,8,10,0,46,0,31,3,"['P', 'I']",176,P,free
175,9,10,0,52,0,31,3,"['P', 'I']",176,P,free
175,10,10,0,43,0,31,3,"['P', 'I']",176,P,free
176,1,10,0,49,1,31,3,"['P', 'I']",177,P,forced
176,2,10,0,36,1,31,3,"['P', 'I']",177,P,forced
176,3,10,0,65,1,31,3,"['P', 'I']",177,P,forced
176,4,10,1,57,1,31,3,"['P', 'I']",177,I,forced
176,5,10,1,33,0,31,3,"['P', 'I']",177,I,free
176,6,10,1,21,0,31,3,"['P', 'I']",177,I,free
176,7,10,1,37,0,31,3,"['P', 'I']",177,I,free
176,8,10,1,44,0,31,3,"['P', 'I']",177,I,free
176,9,10,1,47,0,31,3,"['P', 'I']",177,I,free
176,10,10,1,46,0,31,3,"['P', 'I']",177,I,free
177,1,5,0,44,1,31,3,"['P', 'I']",178,P,forced
177,2,5,1,47,1,31,3,"['P', 'I']",178,I,forced
177,3,5,1,33,1,31,3,"['P', 'I']",178,I,forced
177,4,5,0,37,1,31,3,"['P', 'I']",178,P,forced
177,5,5,1,46,0,31,3,"['P', 'I']",178,I,free
178,1,5,0,57,1,31,3,"['P', 'I']",179,P,forced
178,2,5,1,36,1,31,3,"['P', 'I']",179,I,forced
178,3,5,0,54,1,31,3,"['P', 'I']",179,P,forced
178,4,5,1,43,1,31,3,"['P', 'I']",179,I,forced
178,5,5,0,60,0,31,3,"['P', 'I']",179,P,free
179,1,5,1,42,1,31,3,"['P', 'I']",180,I,forced
179,2,5,1,29,1,31,3,"['P', 'I']",180,I,forced
179,3,5,0,55,1,31,3,"['P', 'I']",180,P,forced
179,4,5,0,43,1,31,3,"['P', 'I']",180,P,forced
179,5,5,0,54,0,31,3,"['P', 'I']",180,P,free
180,1,10,0,47,1,31,3,"['P', 'I']",181,P,forced
180,2,10,1,33,1,31,3,"['P', 'I']",181,I,forced
180,3,10,0,34,1,31,3,"['P', 'I']",181,P,forced
180,4,10,1,27,1,31,3,"['P', 'I']",181,I,forced
180,5,10,0,41,0,31,3,"['P', 'I']",181,P,free
180,6,10,1,37,0,31,3,"['P', 'I']",181,I,free
180,7,10,0,25,0,31,3,"['P', 'I']",181,P,free
180,8,10,0,45,0,31,3,"['P', 'I']",181,P,free
180,9,10,1,40,0,31,3,"['P', 'I']",181,I,free
180,10,10,1,24,0,31,3,"['P', 'I']",181,I,free
181,1,10,0,30,1,31,3,"['P', 'I']",182,P,forced
181,2,10,1,40,1,31,3,"['P', 'I']",182,I,forced
181,3,10,1,39,1,31,3,"['P', 'I']",182,I,forced
181,4,10,1,28,1,31,3,"['P', 'I']",182,I,forced
181,5,10,1,54,0,31,3,"['P', 'I']",182,I,free
181,6,10,1,36,0,31,3,"['P', 'I']",182,I,free
181,7,10,1,41,0,31,3,"['P', 'I']",182,I,free
181,8,10,1,42,0,31,3,"['P', 'I']",182,I,free
181,9,10,1,47,0,31,3,"['P', 'I']",182,I,free
181,10,10,1,44,0,31,3,"['P', 'I']",182,I,free
182,1,10,0,40,1,31,3,"['P', 'I']",183,P,forced
182,2,10,0,41,1,31,3,"['P', 'I']",183,P,forced
182,3,10,1,26,1,31,3,"['P', 'I']",183,I,forced
182,4,10,1,22,1,31,3,"['P', 'I']",183,I,forced
182,5,10,0,32,0,31,3,"['P', 'I']",183,P,free
182,6,10,0,42,0,31,3,"['P', 'I']",183,P,free
182,7,10,0,47,0,31,3,"['P', 'I']",183,P,free
182,8,10,0,51,0,31,3,"['P', 'I']",183,P,free
182,9,10,0,43,0,31,3,"['P', 'I']",183,P,free
182,10,10,0,44,0,31,3,"['P', 'I']",183,P,free
183,1,10,0,40,1,31,3,"['P', 'I']",184,P,forced
183,2,10,0,40,1,31,3,"['P', 'I']",184,P,forced
183,3,10,0,31,1,31,3,"['P', 'I']",184,P,forced
183,4,10,1,36,1,31,3,"['P', 'I']",184,I,forced
183,5,10,1,45,0,31,3,"['P', 'I']",184,I,free
183,6,10,1,52,0,31,3,"['P', 'I']",184,I,free
183,7,10,1,47,0,31,3,"['P', 'I']",184,I,free
183,8,10,1,44,0,31,3,"['P', 'I']",184,I,free
183,9,10,1,34,0,31,3,"['P', 'I']",184,I,free
183,10,10,1,42,0,31,3,"['P', 'I']",184,I,free
184,1,10,0,56,1,31,3,"['P', 'I']",185,P,forced
184,2,10,1,59,1,31,3,"['P', 'I']",185,I,forced
184,3,10,0,55,1,31,3,"['P', 'I']",185,P,forced
184,4,10,0,60,1,31,3,"['P', 'I']",185,P,forced
184,5,10,0,58,0,31,3,"['P', 'I']",185,P,free
184,6,10,0,56,0,31,3,"['P', 'I']",185,P,free
184,7,10,0,62,0,31,3,"['P', 'I']",185,P,free
184,8,10,0,65,0,31,3,"['P', 'I']",185,P,free
184,9,10,0,58,0,31,3,"['P', 'I']",185,P,free
184,10,10,0,38,0,31,3,"['P', 'I']",185,P,free
185,1,5,0,48,1,31,3,"['P', 'I']",186,P,forced
185,2,5,0,43,1,31,3,"['P', 'I']",186,P,forced
185,3,5,1,31,1,31,3,"['P', 'I']",186,I,forced
185,4,5,0,46,1,31,3,"['P', 'I']",186,P,forced
185,5,5,0,52,0,31,3,"['P', 'I']",186,P,free
186,1,10,1,48,1,31,3,"['P', 'I']",187,I,forced
186,2,10,0,36,1,31,3,"['P', 'I']",187,P,forced
186,3,10,1,42,1,31,3,"['P', 'I']",187,I,forced
186,4,10,0,46,1,31,3,"['P', 'I']",187,P,forced
186,5,10,1,38,0,31,3,"['P', 'I']",187,I,free
186,6,10,1,39,0,31,3,"['P', 'I']",187,I,free
186,7,10,1,30,0,31,3,"['P', 'I']",187,I,free
186,8,10,1,27,0,31,3,"['P', 'I']",187,I,free
186,9,10,1,34,0,31,3,"['P', 'I']",187,I,free
186,10,10,1,42,0,31,3,"['P', 'I']",187,I,free
187,1,10,1,72,1,31,3,"['P', 'I']",188,I,forced
187,2,10,1,65,1,31,3,"['P', 'I']",188,I,forced
187,3,10,1,61,1,31,3,"['P', 'I']",188,I,forced
187,4,10,0,55,1,31,3,"['P', 'I']",188,P,forced
187,5,10,1,54,0,31,3,"['P', 'I']",188,I,free
187,6,10,0,55,0,31,3,"['P', 'I']",188,P,free
187,7,10,1,69,0,31,3,"['P', 'I']",188,I,free
187,8,10,0,59,0,31,3,"['P', 'I']",188,P,free
187,9,10,1,66,0,31,3,"['P', 'I']",188,I,free
187,10,10,0,71,0,31,3,"['P', 'I']",188,P,free
188,1,10,0,51,1,31,3,"['P', 'I']",189,P,forced
188,2,10,1,42,1,31,3,"['P', 'I']",189,I,forced
188,3,10,1,34,1,31,3,"['P', 'I']",189,I,forced
188,4,10,0,44,1,31,3,"['P', 'I']",189,P,forced
188,5,10,0,37,0,31,3,"['P', 'I']",189,P,free
188,6,10,0,45,0,31,3,"['P', 'I']",189,P,free
188,7,10,0,49,0,31,3,"['P', 'I']",189,P,free
188,8,10,0,50,0,31,3,"['P', 'I']",189,P,free
188,9,10,0,46,0,31,3,"['P', 'I']",189,P,free
188,10,10,0,59,0,31,3,"['P', 'I']",189,P,free
189,1,10,0,66,1,31,3,"['P', 'I']",190,P,forced
189,2,10,1,26,1,31,3,"['P', 'I']",190,I,forced
189,3,10,1,40,1,31,3,"['P', 'I']",190,I,forced
189,4,10,0,53,1,31,3,"['P', 'I']",190,P,forced
189,5,10,0,79,0,31,3,"['P', 'I']",190,P,free
189,6,10,0,53,0,31,3,"['P', 'I']",190,P,free
189,7,10,0,62,0,31,3,"['P', 'I']",190,P,free
189,8,10,0,67,0,31,3,"['P', 'I']",190,P,free
189,9,10,0,70,0,31,3,"['P', 'I']",190,P,free
189,10,10,0,59,0,31,3,"['P', 'I']",190,P,free
190,1,5,0,71,1,31,3,"['P', 'I']",191,P,forced
190,2,5,1,60,1,31,3,"['P', 'I']",191,I,forced
190,3,5,1,66,1,31,3,"['P', 'I']",191,I,forced
190,4,5,0,63,1,31,3,"['P', 'I']",191,P,forced
190,5,5,0,59,0,31,3,"['P', 'I']",191,P,free
191,1,5,1,55,1,31,3,"['P', 'I']",192,I,forced
191,2,5,0,52,1,31,3,"['P', 'I']",192,P,forced
191,3,5,1,39,1,31,3,"['P', 'I']",192,I,forced
191,4,5,1,40,1,31,3,"['P', 'I']",192,I,forced
191,5,5,1,35,0,31,3,"['P', 'I']",192,I,free
0,1,10,1,25,1,50,3,"['L', 'R']",1,R,forced
0,2,10,0,26,1,50,3,"['L', 'R']",1,L,forced
0,3,10,0,52,1,50,3,"['L', 'R']",1,L,forced
0,4,10,1,19,1,50,3,"['L', 'R']",1,R,forced
0,5,10,0,49,0,50,3,"['L', 'R']",1,L,free
0,6,10,0,31,0,50,3,"['L', 'R']",1,L,free
0,7,10,0,43,0,50,3,"['L', 'R']",1,L,free
0,8,10,0,48,0,50,3,"['L', 'R']",1,L,free
0,9,10,0,47,0,50,3,"['L', 'R']",1,L,free
0,10,10,0,40,0,50,3,"['L', 'R']",1,L,free
1,1,10,1,77,1,50,3,"['L', 'R']",2,R,forced
1,2,10,0,71,1,50,3,"['L', 'R']",2,L,forced
1,3,10,1,74,1,50,3,"['L', 'R']",2,R,forced
1,4,10,1,83,1,50,3,"['L', 'R']",2,R,forced
1,5,10,1,73,0,50,3,"['L', 'R']",2,R,free
1,6,10,1,81,0,50,3,"['L', 'R']",2,R,free
1,7,10,1,67,0,50,3,"['L', 'R']",2,R,free
1,8,10,1,76,0,50,3,"['L', 'R']",2,R,free
1,9,10,1,82,0,50,3,"['L', 'R']",2,R,free
1,10,10,1,72,0,50,3,"['L', 'R']",2,R,free
2,1,10,1,35,1,50,3,"['L', 'R']",3,R,forced
2,2,10,0,23,1,50,3,"['L', 'R']",3,L,forced
2,3,10,1,30,1,50,3,"['L', 'R']",3,R,forced
2,4,10,0,19,1,50,3,"['L', 'R']",3,L,forced
2,5,10,1,39,0,50,3,"['L', 'R']",3,R,free
2,6,10,1,43,0,50,3,"['L', 'R']",3,R,free
2,7,10,1,48,0,50,3,"['L', 'R']",3,R,free
2,8,10,1,23,0,50,3,"['L', 'R']",3,R,free
2,9,10,1,35,0,50,3,"['L', 'R']",3,R,free
2,10,10,1,34,0,50,3,"['L', 'R']",3,R,free
3,1,10,1,37,1,50,3,"['L', 'R']",4,R,forced
3,2,10,1,51,1,50,3,"['L', 'R']",4,R,forced
3,3,10,0,22,1,50,3,"['L', 'R']",4,L,forced
3,4,10,1,47,1,50,3,"['L', 'R']",4,R,forced
3,5,10,1,44,0,50,3,"['L', 'R']",4,R,free
3,6,10,1,36,0,50,3,"['L', 'R']",4,R,free
3,7,10,1,59,0,50,3,"['L', 'R']",4,R,free
3,8,10,1,56,0,50,3,"['L', 'R']",4,R,free
3,9,10,1,46,0,50,3,"['L', 'R']",4,R,free
3,10,10,1,40,0,50,3,"['L', 'R']",4,R,free
4,1,5,1,60,1,50,3,"['L', 'R']",5,R,forced
4,2,5,1,65,1,50,3,"['L', 'R']",5,R,forced
4,3,5,0,59,1,50,3,"['L', 'R']",5,L,forced
4,4,5,0,71,1,50,3,"['L', 'R']",5,L,forced
4,5,5,0,68,0,50,3,"['L', 'R']",5,L,free
5,1,5,0,52,1,50,3,"['L', 'R']",6,L,forced
5,2,5,0,54,1,50,3,"['L', 'R']",6,L,forced
5,3,5,1,69,1,50,3,"['L', 'R']",6,R,forced
5,4,5,1,59,1,50,3,"['L', 'R']",6,R,forced
5,5,5,1,59,0,50,3,"['L', 'R']",6,R,free
6,1,10,1,68,1,50,3,"['L', 'R']",7,R,forced
6,2,10,0,43,1,50,3,"['L', 'R']",7,L,forced
6,3,10,0,41,1,50,3,"['L', 'R']",7,L,forced
6,4,10,0,31,1,50,3,"['L', 'R']",7,L,forced
6,5,10,1,63,0,50,3,"['L', 'R']",7,R,free
6,6,10,1,61,0,50,3,"['L', 'R']",7,R,free
6,7,10,1,48,0,50,3,"['L', 'R']",7,R,free
6,8,10,1,57,0,50,3,"['L', 'R']",7,R,free
6,9,10,1,60,0,50,3,"['L', 'R']",7,R,free
6,10,10,1,62,0,50,3,"['L', 'R']",7,R,free
7,1,10,1,38,1,50,3,"['L', 'R']",8,R,forced
7,2,10,1,41,1,50,3,"['L', 'R']",8,R,forced
7,3,10,1,36,1,50,3,"['L', 'R']",8,R,forced
7,4,10,0,49,1,50,3,"['L', 'R']",8,L,forced
7,5,10,0,57,0,50,3,"['L', 'R']",8,L,free
7,6,10,0,49,0,50,3,"['L', 'R']",8,L,free
7,7,10,0,50,0,50,3,"['L', 'R']",8,L,free
7,8,10,0,45,0,50,3,"['L', 'R']",8,L,free
7,9,10,0,43,0,50,3,"['L', 'R']",8,L,free
7,10,10,0,51,0,50,3,"['L', 'R']",8,L,free
8,1,5,0,49,1,50,3,"['L', 'R']",9,L,forced
8,2,5,1,43,1,50,3,"['L', 'R']",9,R,forced
8,3,5,0,51,1,50,3,"['L', 'R']",9,L,forced
8,4,5,1,58,1,50,3,"['L', 'R']",9,R,forced
8,5,5,1,42,0,50,3,"['L', 'R']",9,R,free
9,1,5,0,48,1,50,3,"['L', 'R']",10,L,forced
9,2,5,1,41,1,50,3,"['L', 'R']",10,R,forced
9,3,5,1,61,1,50,3,"['L', 'R']",10,R,forced
9,4,5,1,35,1,50,3,"['L', 'R']",10,R,forced
9,5,5,1,62,0,50,3,"['L', 'R']",10,R,free
10,1,5,1,42,1,50,3,"['L', 'R']",11,R,forced
10,2,5,1,42,1,50,3,"['L', 'R']",11,R,forced
10,3,5,0,55,1,50,3,"['L', 'R']",11,L,forced
10,4,5,0,40,1,50,3,"['L', 'R']",11,L,forced
10,5,5,0,43,0,50,3,"['L', 'R']",11,L,free
11,1,5,0,52,1,50,3,"['L', 'R']",12,L,forced
11,2,5,0,54,1,50,3,"['L', 'R']",12,L,forced
11,3,5,1,69,1,50,3,"['L', 'R']",12,R,forced
11,4,5,1,59,1,50,3,"['L', 'R']",12,R,forced
11,5,5,1,69,0,50,3,"['L', 'R']",12,R,free
12,1,10,0,66,1,50,3,"['L', 'R']",13,L,forced
12,2,10,0,54,1,50,3,"['L', 'R']",13,L,forced
12,3,10,0,65,1,50,3,"['L', 'R']",13,L,forced
12,4,10,1,60,1,50,3,"['L', 'R']",13,R,forced
12,5,10,0,59,0,50,3,"['L', 'R']",13,L,free
12,6,10,0,73,0,50,3,"['L', 'R']",13,L,free
12,7,10,0,72,0,50,3,"['L', 'R']",13,L,free
12,8,10,0,52,0,50,3,"['L', 'R']",13,L,free
12,9,10,0,61,0,50,3,"['L', 'R']",13,L,free
12,10,10,0,62,0,50,3,"['L', 'R']",13,L,free
13,1,5,1,25,1,50,3,"['L', 'R']",14,R,forced
13,2,5,1,24,1,50,3,"['L', 'R']",14,R,forced
13,3,5,0,41,1,50,3,"['L', 'R']",14,L,forced
13,4,5,0,36,1,50,3,"['L', 'R']",14,L,forced
13,5,5,0,29,0,50,3,"['L', 'R']",14,L,free
14,1,5,1,36,1,50,3,"['L', 'R']",15,R,forced
14,2,5,1,19,1,50,3,"['L', 'R']",15,R,forced
14,3,5,1,20,1,50,3,"['L', 'R']",15,R,forced
14,4,5,0,49,1,50,3,"['L', 'R']",15,L,forced
14,5,5,0,29,0,50,3,"['L', 'R']",15,L,free
15,1,5,0,37,1,50,3,"['L', 'R']",16,L,forced
15,2,5,0,33,1,50,3,"['L', 'R']",16,L,forced
15,3,5,1,37,1,50,3,"['L', 'R']",16,R,forced
15,4,5,1,25,1,50,3,"['L', 'R']",16,R,forced
15,5,5,0,31,0,50,3,"['L', 'R']",16,L,free
16,1,10,1,37,1,50,3,"['L', 'R']",17,R,forced
16,2,10,1,51,1,50,3,"['L', 'R']",17,R,forced
16,3,10,0,22,1,50,3,"['L', 'R']",17,L,forced
16,4,10,1,47,1,50,3,"['L', 'R']",17,R,forced
16,5,10,1,27,0,50,3,"['L', 'R']",17,R,free
16,6,10,1,26,0,50,3,"['L', 'R']",17,R,free
16,7,10,1,39,0,50,3,"['L', 'R']",17,R,free
16,8,10,1,38,0,50,3,"['L', 'R']",17,R,free
16,9,10,1,29,0,50,3,"['L', 'R']",17,R,free
16,10,10,1,46,0,50,3,"['L', 'R']",17,R,free
17,1,10,0,26,1,50,3,"['L', 'R']",18,L,forced
17,2,10,1,35,1,50,3,"['L', 'R']",18,R,forced
17,3,10,0,48,1,50,3,"['L', 'R']",18,L,forced
17,4,10,0,50,1,50,3,"['L', 'R']",18,L,forced
17,5,10,0,41,0,50,3,"['L', 'R']",18,L,free
17,6,10,0,37,0,50,3,"['L', 'R']",18,L,free
17,7,10,1,40,0,50,3,"['L', 'R']",18,R,free
17,8,10,1,34,0,50,3,"['L', 'R']",18,R,free
17,9,10,0,22,0,50,3,"['L', 'R']",18,L,free
17,10,10,0,36,0,50,3,"['L', 'R']",18,L,free
18,1,10,1,25,1,50,3,"['L', 'R']",19,R,forced
18,2,10,0,26,1,50,3,"['L', 'R']",19,L,forced
18,3,10,0,52,1,50,3,"['L', 'R']",19,L,forced
18,4,10,1,19,1,50,3,"['L', 'R']",19,R,forced
18,5,10,0,39,0,50,3,"['L', 'R']",19,L,free
18,6,10,0,37,0,50,3,"['L', 'R']",19,L,free
18,7,10,0,34,0,50,3,"['L', 'R']",19,L,free
18,8,10,0,38,0,50,3,"['L', 'R']",19,L,free
18,9,10,0,37,0,50,3,"['L', 'R']",19,L,free
18,10,10,0,51,0,50,3,"['L', 'R']",19,L,free
19,1,10,0,53,1,50,3,"['L', 'R']",20,L,forced
19,2,10,0,62,1,50,3,"['L', 'R']",20,L,forced
19,3,10,1,64,1,50,3,"['L', 'R']",20,R,forced
19,4,10,0,63,1,50,3,"['L', 'R']",20,L,forced
19,5,10,1,68,0,50,3,"['L', 'R']",20,R,free
19,6,10,1,63,0,50,3,"['L', 'R']",20,R,free
19,7,10,1,70,0,50,3,"['L', 'R']",20,R,free
19,8,10,1,59,0,50,3,"['L', 'R']",20,R,free
19,9,10,1,61,0,50,3,"['L', 'R']",20,R,free
19,10,10,1,55,0,50,3,"['L', 'R']",20,R,free
20,1,5,0,49,1,50,3,"['L', 'R']",21,L,forced
20,2,5,1,43,1,50,3,"['L', 'R']",21,R,forced
20,3,5,0,51,1,50,3,"['L', 'R']",21,L,forced
20,4,5,1,58,1,50,3,"['L', 'R']",21,R,forced
20,5,5,1,55,0,50,3,"['L', 'R']",21,R,free
21,1,10,1,57,1,50,3,"['L', 'R']",22,R,forced
21,2,10,0,63,1,50,3,"['L', 'R']",22,L,forced
21,3,10,0,61,1,50,3,"['L', 'R']",22,L,forced
21,4,10,1,45,1,50,3,"['L', 'R']",22,R,forced
21,5,10,0,87,0,50,3,"['L', 'R']",22,L,free
21,6,10,0,65,0,50,3,"['L', 'R']",22,L,free
21,7,10,0,70,0,50,3,"['L', 'R']",22,L,free
21,8,10,0,54,0,50,3,"['L', 'R']",22,L,free
21,9,10,0,68,0,50,3,"['L', 'R']",22,L,free
21,10,10,0,55,0,50,3,"['L', 'R']",22,L,free
22,1,5,0,66,1,50,3,"['L', 'R']",23,L,forced
22,2,5,0,52,1,50,3,"['L', 'R']",23,L,forced
22,3,5,1,41,1,50,3,"['L', 'R']",23,R,forced
22,4,5,0,60,1,50,3,"['L', 'R']",23,L,forced
22,5,5,0,45,0,50,3,"['L', 'R']",23,L,free
23,1,5,0,47,1,50,3,"['L', 'R']",24,L,forced
23,2,5,1,61,1,50,3,"['L', 'R']",24,R,forced
23,3,5,1,59,1,50,3,"['L', 'R']",24,R,forced
23,4,5,0,65,1,50,3,"['L', 'R']",24,L,forced
23,5,5,0,45,0,50,3,"['L', 'R']",24,L,free
24,1,10,0,37,1,50,3,"['L', 'R']",25,L,forced
24,2,10,0,40,1,50,3,"['L', 'R']",25,L,forced
24,3,10,1,41,1,50,3,"['L', 'R']",25,R,forced
24,4,10,0,50,1,50,3,"['L', 'R']",25,L,forced
24,5,10,0,45,0,50,3,"['L', 'R']",25,L,free
24,6,10,1,43,0,50,3,"['L', 'R']",25,R,free
24,7,10,0,52,0,50,3,"['L', 'R']",25,L,free
24,8,10,0,73,0,50,3,"['L', 'R']",25,L,free
24,9,10,0,46,0,50,3,"['L', 'R']",25,L,free
24,10,10,0,39,0,50,3,"['L', 'R']",25,L,free
25,1,10,1,53,1,50,3,"['L', 'R']",26,R,forced
25,2,10,0,39,1,50,3,"['L', 'R']",26,L,forced
25,3,10,1,48,1,50,3,"['L', 'R']",26,R,forced
25,4,10,1,56,1,50,3,"['L', 'R']",26,R,forced
25,5,10,1,45,0,50,3,"['L', 'R']",26,R,free
25,6,10,1,40,0,50,3,"['L', 'R']",26,R,free
25,7,10,0,11,0,50,3,"['L', 'R']",26,L,free
25,8,10,1,50,0,50,3,"['L', 'R']",26,R,free
25,9,10,1,45,0,50,3,"['L', 'R']",26,R,free
25,10,10,1,34,0,50,3,"['L', 'R']",26,R,free
26,1,5,0,63,1,50,3,"['L', 'R']",27,L,forced
26,2,5,0,61,1,50,3,"['L', 'R']",27,L,forced
26,3,5,0,67,1,50,3,"['L', 'R']",27,L,forced
26,4,5,1,54,1,50,3,"['L', 'R']",27,R,forced
26,5,5,0,80,0,50,3,"['L', 'R']",27,L,free
27,1,5,1,43,1,50,3,"['L', 'R']",28,R,forced
27,2,5,1,59,1,50,3,"['L', 'R']",28,R,forced
27,3,5,0,38,1,50,3,"['L', 'R']",28,L,forced
27,4,5,1,65,1,50,3,"['L', 'R']",28,R,forced
27,5,5,1,67,0,50,3,"['L', 'R']",28,R,free
28,1,5,0,41,1,50,3,"['L', 'R']",29,L,forced
28,2,5,0,42,1,50,3,"['L', 'R']",29,L,forced
28,3,5,0,30,1,50,3,"['L', 'R']",29,L,forced
28,4,5,1,56,1,50,3,"['L', 'R']",29,R,forced
28,5,5,1,63,0,50,3,"['L', 'R']",29,R,free
29,1,10,1,56,1,50,3,"['L', 'R']",30,R,forced
29,2,10,0,30,1,50,3,"['L', 'R']",30,L,forced
29,3,10,1,59,1,50,3,"['L', 'R']",30,R,forced
29,4,10,0,52,1,50,3,"['L', 'R']",30,L,forced
29,5,10,1,60,0,50,3,"['L', 'R']",30,R,free
29,6,10,1,49,0,50,3,"['L', 'R']",30,R,free
29,7,10,1,63,0,50,3,"['L', 'R']",30,R,free
29,8,10,1,60,0,50,3,"['L', 'R']",30,R,free
29,9,10,1,54,0,50,3,"['L', 'R']",30,R,free
29,10,10,1,50,0,50,3,"['L', 'R']",30,R,free
30,1,5,0,66,1,50,3,"['L', 'R']",31,L,forced
30,2,5,0,52,1,50,3,"['L', 'R']",31,L,forced
30,3,5,1,41,1,50,3,"['L', 'R']",31,R,forced
30,4,5,0,60,1,50,3,"['L', 'R']",31,L,forced
30,5,5,0,62,0,50,3,"['L', 'R']",31,L,free
31,1,10,1,53,1,50,3,"['L', 'R']",32,R,forced
31,2,10,0,39,1,50,3,"['L', 'R']",32,L,forced
31,3,10,1,48,1,50,3,"['L', 'R']",32,R,forced
31,4,10,1,56,1,50,3,"['L', 'R']",32,R,forced
31,5,10,1,33,0,50,3,"['L', 'R']",32,R,free
31,6,10,1,48,0,50,3,"['L', 'R']",32,R,free
31,7,10,1,26,0,50,3,"['L', 'R']",32,R,free
31,8,10,0,26,0,50,3,"['L', 'R']",32,L,free
31,9,10,0,20,0,50,3,"['L', 'R']",32,L,free
31,10,10,1,36,0,50,3,"['L', 'R']",32,R,free
32,1,10,1,67,1,50,3,"['L', 'R']",33,R,forced
32,2,10,1,59,1,50,3,"['L', 'R']",33,R,forced
32,3,10,1,56,1,50,3,"['L', 'R']",33,R,forced
32,4,10,0,65,1,50,3,"['L', 'R']",33,L,forced
32,5,10,0,67,0,50,3,"['L', 'R']",33,L,free
32,6,10,0,96,0,50,3,"['L', 'R']",33,L,free
32,7,10,0,79,0,50,3,"['L', 'R']",33,L,free
32,8,10,0,99,0,50,3,"['L', 'R']",33,L,free
32,9,10,0,78,0,50,3,"['L', 'R']",33,L,free
32,10,10,0,81,0,50,3,"['L', 'R']",33,L,free
33,1,10,0,76,1,50,3,"['L', 'R']",34,L,forced
33,2,10,1,47,1,50,3,"['L', 'R']",34,R,forced
33,3,10,1,59,1,50,3,"['L', 'R']",34,R,forced
33,4,10,0,67,1,50,3,"['L', 'R']",34,L,forced
33,5,10,1,55,0,50,3,"['L', 'R']",34,R,free
33,6,10,0,70,0,50,3,"['L', 'R']",34,L,free
33,7,10,0,85,0,50,3,"['L', 'R']",34,L,free
33,8,10,0,77,0,50,3,"['L', 'R']",34,L,free
33,9,10,0,69,0,50,3,"['L', 'R']",34,L,free
33,10,10,0,70,0,50,3,"['L', 'R']",34,L,free
34,1,5,0,37,1,50,3,"['L', 'R']",35,L,forced
34,2,5,0,33,1,50,3,"['L', 'R']",35,L,forced
34,3,5,1,37,1,50,3,"['L', 'R']",35,R,forced
34,4,5,1,25,1,50,3,"['L', 'R']",35,R,forced
34,5,5,0,36,0,50,3,"['L', 'R']",35,L,free
35,1,10,0,64,1,50,3,"['L', 'R']",36,L,forced
35,2,10,1,42,1,50,3,"['L', 'R']",36,R,forced
35,3,10,1,42,1,50,3,"['L', 'R']",36,R,forced
35,4,10,0,70,1,50,3,"['L', 'R']",36,L,forced
35,5,10,0,75,0,50,3,"['L', 'R']",36,L,free
35,6,10,0,56,0,50,3,"['L', 'R']",36,L,free
35,7,10,0,61,0,50,3,"['L', 'R']",36,L,free
35,8,10,0,54,0,50,3,"['L', 'R']",36,L,free
35,9,10,0,65,0,50,3,"['L', 'R']",36,L,free
35,10,10,0,41,0,50,3,"['L', 'R']",36,L,free
36,1,5,1,60,1,50,3,"['L', 'R']",37,R,forced
36,2,5,1,65,1,50,3,"['L', 'R']",37,R,forced
36,3,5,0,59,1,50,3,"['L', 'R']",37,L,forced
36,4,5,0,71,1,50,3,"['L', 'R']",37,L,forced
36,5,5,1,70,0,50,3,"['L', 'R']",37,R,free
37,1,10,1,45,1,50,3,"['L', 'R']",38,R,forced
37,2,10,0,36,1,50,3,"['L', 'R']",38,L,forced
37,3,10,1,30,1,50,3,"['L', 'R']",38,R,forced
37,4,10,1,35,1,50,3,"['L', 'R']",38,R,forced
37,5,10,1,50,0,50,3,"['L', 'R']",38,R,free
37,6,10,1,44,0,50,3,"['L', 'R']",38,R,free
37,7,10,1,39,0,50,3,"['L', 'R']",38,R,free
37,8,10,0,32,0,50,3,"['L', 'R']",38,L,free
37,9,10,1,55,0,50,3,"['L', 'R']",38,R,free
37,10,10,1,50,0,50,3,"['L', 'R']",38,R,free
38,1,10,0,26,1,50,3,"['L', 'R']",39,L,forced
38,2,10,1,35,1,50,3,"['L', 'R']",39,R,forced
38,3,10,0,48,1,50,3,"['L', 'R']",39,L,forced
38,4,10,0,50,1,50,3,"['L', 'R']",39,L,forced
38,5,10,0,33,0,50,3,"['L', 'R']",39,L,free
38,6,10,1,45,0,50,3,"['L', 'R']",39,R,free
38,7,10,1,58,0,50,3,"['L', 'R']",39,R,free
38,8,10,1,30,0,50,3,"['L', 'R']",39,R,free
38,9,10,0,45,0,50,3,"['L', 'R']",39,L,free
38,10,10,1,31,0,50,3,"['L', 'R']",39,R,free
39,1,10,0,53,1,50,3,"['L', 'R']",40,L,forced
39,2,10,0,62,1,50,3,"['L', 'R']",40,L,forced
39,3,10,1,64,1,50,3,"['L', 'R']",40,R,forced
39,4,10,0,63,1,50,3,"['L', 'R']",40,L,forced
39,5,10,1,67,0,50,3,"['L', 'R']",40,R,free
39,6,10,1,51,0,50,3,"['L', 'R']",40,R,free
39,7,10,1,55,0,50,3,"['L', 'R']",40,R,free
39,8,10,1,45,0,50,3,"['L', 'R']",40,R,free
39,9,10,0,81,0,50,3,"['L', 'R']",40,L,free
