Fp,Block,Trial,Stimulus,Cue1_English,Cue2_English,Criterium_English,Response_as numeric output,condition,response_raw
145,6,122,2,Very little,Average,Normal,50,3,Normal
145,6,123,6,A little,A little,Somewhat high,80,3,Very high
145,6,124,7,A little,Average,Normal,50,3,Normal
145,6,125,4,Very little,Very much,Extremely low,10,3,Extremely low
145,6,126,1,Very little,A little,High,80,3,Very high
145,6,127,18,A lot,A lot,Somewhat high,80,3,Very high
145,6,128,14,Average,Very much,Normal,50,3,Normal
145,6,129,16,A lot,A little,Somewhat low,30,3,Low
145,6,130,9,A little,Very much,Low,30,3,Low
145,6,131,13,Average,A lot,Normal,50,3,Normal
145,6,132,20,Very much,A little,Low,40,3,Somewhat low
145,6,133,21,Very much,Average,Normal,50,3,Normal
145,6,134,5,A little,Very little,High,60,3,Somewhat high
145,6,135,10,Average,Very little,Normal,50,3,Normal
145,6,136,23,Very much,Very much,Extremely high,90,3,Extremely high
145,6,137,17,A lot,Average,Normal,50,3,Normal
145,6,138,15,A lot,Very little,Low,30,3,Low
145,7,139,14,Average,Very much,Normal,50,3,Normal
145,7,140,15,A lot,Very little,Low,30,3,Low
145,7,141,22,Very much,A lot,High,70,3,High
145,7,142,4,Very little,Very much,Extremely low,30,3,Low
145,7,143,2,Very little,Average,Normal,50,3,Normal
145,7,144,5,A little,Very little,High,70,3,High
145,7,145,19,A lot,Very much,High,80,3,Very high
145,7,146,13,Average,A lot,Normal,50,3,Normal
145,7,147,18,A lot,A lot,Somewhat high,80,3,Very high
145,7,148,17,A lot,Average,Normal,50,3,Normal
145,7,149,20,Very much,A little,Low,30,3,Low
145,7,150,6,A little,A little,Somewhat high,70,3,High
145,7,151,8,A little,A lot,Somewhat low,50,3,Normal
145,7,152,7,A little,Average,Normal,50,3,Normal
145,7,153,9,A little,Very much,Low,30,3,Low
145,7,154,3,Very little,A lot,Low,30,3,Low
145,7,155,12,Average,Average,Normal,50,3,Normal
145,7,156,1,Very little,A little,High,70,3,High
145,7,157,10,Average,Very little,Normal,50,3,Normal
145,7,158,21,Very much,Average,Normal,50,3,Normal
145,7,159,23,Very much,Very much,Extremely high,90,3,Extremely high
145,7,160,11,Average,A little,Normal,50,3,Normal
145,7,161,16,A lot,A little,Somewhat low,30,3,Low
145,8,162,19,A lot,Very much,High,60,3,Somewhat high
145,8,163,15,A lot,Very little,Low,30,3,Low
145,8,164,5,A little,Very little,High,70,3,High
145,8,165,10,Average,Very little,Normal,50,3,Normal
145,8,166,16,A lot,A little,Somewhat low,30,3,Low
145,8,167,13,Average,A lot,Normal,50,3,Normal
145,8,168,17,A lot,Average,Normal,40,3,Somewhat low
145,8,169,20,Very much,A little,Low,40,3,Somewhat low
145,8,170,22,Very much,A lot,High,70,3,High
145,8,171,6,A little,A little,Somewhat high,70,3,High
145,8,172,8,A little,A lot,Somewhat low,30,3,Low
145,8,173,21,Very much,Average,Normal,50,3,Normal
145,8,174,18,A lot,A lot,Somewhat high,70,3,High
145,8,175,11,Average,A little,Normal,50,3,Normal
145,8,176,1,Very little,A little,High,60,3,Somewhat high
145,8,177,2,Very little,Average,Normal,40,3,Somewhat low
145,8,178,3,Very little,A lot,Low,40,3,Somewhat low
145,8,179,4,Very little,Very much,Extremely low,30,3,Low
145,8,180,23,Very much,Very much,Extremely high,90,3,Extremely high
145,8,181,14,Average,Very much,Normal,50,3,Normal
145,8,182,12,Average,Average,Normal,50,3,Normal
145,8,183,9,A little,Very much,Low,30,3,Low
145,8,184,7,A little,Average,Normal,50,3,Normal
145,9,185,20,Very much,A little,Low,30,3,Low
145,9,186,22,Very much,A lot,High,70,3,High
145,9,187,8,A little,A lot,Somewhat low,30,3,Low
145,9,188,17,A lot,Average,Normal,50,3,Normal
145,9,189,13,Average,A lot,Normal,50,3,Normal
145,9,190,4,Very little,Very much,Extremely low,40,3,Somewhat low
145,9,191,3,Very little,A lot,Low,10,3,Extremely low
145,9,192,14,Average,Very much,Normal,50,3,Normal
145,9,193,18,A lot,A lot,Somewhat high,60,3,Somewhat high
145,9,194,1,Very little,A little,High,70,3,High
145,9,195,23,Very much,Very much,Extremely high,90,3,Extremely high
145,9,196,19,A lot,Very much,High,70,3,High
145,9,197,5,A little,Very little,High,70,3,High
145,9,198,12,Average,Average,Normal,50,3,Normal
145,9,199,21,Very much,Average,Normal,50,3,Normal
145,9,200,9,A little,Very much,Low,30,3,Low
145,9,201,6,A little,A little,Somewhat high,70,3,High
145,9,202,10,Average,Very little,Normal,50,3,Normal
145,9,203,7,A little,Average,Normal,50,3,Normal
145,9,204,11,Average,A little,Normal,50,3,Normal
145,9,205,16,A lot,A little,Somewhat low,30,3,Low
145,9,206,2,Very little,Average,Normal,50,3,Normal
145,9,207,15,A lot,Very little,Low,30,3,Low
145,10,208,13,Average,A lot,Normal,50,3,Normal
145,10,209,4,Very little,Very much,Extremely low,30,3,Low
145,10,210,22,Very much,A lot,High,70,3,High
145,10,211,7,A little,Average,Normal,50,3,Normal
145,10,212,3,Very little,A lot,Low,30,3,Low
145,10,213,1,Very little,A little,High,10,3,Extremely low
145,10,214,9,A little,Very much,Low,30,3,Low
145,10,215,23,Very much,Very much,Extremely high,90,3,Extremely high
145,10,216,17,A lot,Average,Normal,50,3,Normal
145,10,217,12,Average,Average,Normal,50,3,Normal
145,10,218,16,A lot,A little,Somewhat low,30,3,Low
145,10,219,21,Very much,Average,Normal,50,3,Normal
145,10,220,20,Very much,A little,Low,40,3,Somewhat low
145,10,221,10,Average,Very little,Normal,50,3,Normal
145,10,222,6,A little,A little,Somewhat high,60,3,Somewhat high
145,10,223,15,A lot,Very little,Low,10,3,Extremely low
145,10,224,19,A lot,Very much,High,70,3,High
145,10,225,5,A little,Very little,High,70,3,High
145,10,226,8,A little,A lot,Somewhat low,30,3,Low
145,10,227,11,Average,A little,Normal,50,3,Normal
145,10,228,2,Very little,Average,Normal,50,3,Normal
145,10,229,14,Average,Very much,Normal,50,3,Normal
145,10,230,18,A lot,A lot,Somewhat high,70,3,High
145,11,1,3,Very little,Average,Normal,50,3,Normal
145,11,2,24,Very much,A lot,High,70,3,High
145,11,3,21,Very much,Very little,Extremely low,40,3,Somewhat low
145,11,4,11,Average,Very little,Normal,50,3,Normal
145,11,5,16,A lot,Very little,Low,30,3,Low
145,11,6,22,Very much,A little,Low,30,3,Low
145,11,7,18,A lot,Average,Normal,50,3,Normal
145,11,8,25,Very much,Very much,Extremely high,90,3,Extremely high
145,11,9,7,A little,A little,Somewhat high,60,3,Somewhat high
145,11,10,13,Average,Average,Normal,50,3,Normal
145,11,11,15,Average,Very much,Normal,50,3,Normal
145,11,12,19,A lot,A lot,Somewhat high,60,3,Somewhat high
145,11,13,4,Very little,A lot,Low,30,3,Low
145,11,14,2,Very little,A little,High,60,3,Somewhat high
145,11,15,23,Very much,Average,Normal,50,3,Normal
145,11,16,12,Average,A little,Normal,50,3,Normal
145,11,17,5,Very little,Very much,Extremely low,30,3,Low
145,11,18,1,Very little,Very little,Extremely high,60,3,Somewhat high
145,11,19,17,A lot,A little,Somewhat low,40,3,Somewhat low
145,11,20,10,A little,Very much,Low,30,3,Low
145,11,21,9,A little,A lot,Somewhat low,30,3,Low
145,11,22,14,Average,A lot,Normal,50,3,Normal
145,11,23,6,A little,Very little,High,70,3,High
145,11,24,20,A lot,Very much,High,70,3,High
145,11,25,8,A little,Average,Normal,50,3,Normal
145,12,26,21,Very much,Very little,Extremely low,30,3,Low
145,12,27,25,Very much,Very much,Extremely high,90,3,Extremely high
145,12,28,15,Average,Very much,Normal,50,3,Normal
145,12,29,3,Very little,Average,Normal,50,3,Normal
145,12,30,14,Average,A lot,Normal,50,3,Normal
145,12,31,13,Average,Average,Normal,50,3,Normal
145,12,32,12,Average,A little,Normal,50,3,Normal
145,12,33,18,A lot,Average,Normal,50,3,Normal
145,12,34,11,Average,Very little,Normal,50,3,Normal
145,12,35,23,Very much,Average,Normal,50,3,Normal
145,12,36,4,Very little,A lot,Low,30,3,Low
145,12,37,16,A lot,Very little,Low,40,3,Somewhat low
145,12,38,2,Very little,A little,High,30,3,Low
145,12,39,17,A lot,A little,Somewhat low,30,3,Low
145,12,40,9,A little,A lot,Somewhat low,30,3,Low
145,12,41,1,Very little,Very little,Extremely high,60,3,Somewhat high
145,12,42,7,A little,A little,Somewhat high,70,3,High
145,12,43,20,A lot,Very much,High,70,3,High
145,12,44,5,Very little,Very much,Extremely low,30,3,Low
145,12,45,6,A little,Very little,High,70,3,High
145,12,46,24,Very much,A lot,High,70,3,High
145,12,47,22,Very much,A little,Low,30,3,Low
145,12,48,8,A little,Average,Normal,50,3,Normal
145,12,49,19,A lot,A lot,Somewhat high,70,3,High
145,12,50,10,A little,Very much,Low,30,3,Low
146,1,1,7,2,3,40,50,2,50
146,1,2,2,1,2,40,20,2,20
146,1,3,23,5,5,50,50,2,50
146,1,4,20,5,2,80,40,2,40
146,1,5,5,2,1,60,60,2,60
146,1,6,10,3,1,70,30,2,30
146,1,7,11,3,2,60,30,2,30
146,1,8,6,2,2,50,20,2,20
146,1,9,18,4,4,50,50,2,50
146,1,10,13,3,4,40,40,2,40
146,1,11,8,2,4,30,30,2,30
146,1,12,12,3,3,50,50,2,50
146,1,13,16,4,2,70,70,2,70
146,1,14,15,4,1,80,90,2,90
146,1,15,1,1,1,50,50,2,50
146,1,16,22,5,4,60,60,2,60
146,1,17,17,4,3,60,60,2,60
146,1,18,4,1,4,20,20,2,20
146,1,19,21,5,3,70,70,2,70
146,1,20,9,2,5,20,30,2,30
146,1,21,3,1,3,30,40,2,40
146,1,22,19,4,5,40,30,2,30
146,1,23,14,3,5,30,30,2,30
146,2,24,4,1,4,20,20,2,20
146,2,25,3,1,3,30,30,2,30
146,2,26,7,2,3,40,40,2,40
146,2,27,21,5,3,70,70,2,70
146,2,28,6,2,2,50,50,2,50
146,2,29,13,3,4,40,40,2,40
146,2,30,8,2,4,30,20,2,20
146,2,31,22,5,4,60,60,2,60
146,2,32,17,4,3,60,40,2,40
146,2,33,9,2,5,20,20,2,20
146,2,34,23,5,5,50,50,2,50
146,2,35,5,2,1,60,70,2,70
146,2,36,15,4,1,80,80,2,80
146,2,37,19,4,5,40,40,2,40
146,2,38,20,5,2,80,70,2,70
146,2,39,1,1,1,50,50,2,50
146,2,40,14,3,5,30,30,2,30
146,2,41,12,3,3,50,50,2,50
146,2,42,18,4,4,50,50,2,50
146,2,43,11,3,2,60,60,2,60
146,2,44,2,1,2,40,30,2,30
146,2,45,10,3,1,70,70,2,70
146,2,46,16,4,2,70,60,2,60
146,3,47,9,2,5,20,20,2,20
146,3,48,16,4,2,70,80,2,80
146,3,49,19,4,5,40,20,2,20
146,3,50,4,1,4,20,20,2,20
146,3,51,22,5,4,60,60,2,60
146,3,52,6,2,2,50,50,2,50
146,3,53,10,3,1,70,70,2,70
146,3,54,1,1,1,50,50,2,50
146,3,55,11,3,2,60,60,2,60
146,3,56,13,3,4,40,30,2,30
146,3,57,3,1,3,30,20,2,20
146,3,58,21,5,3,70,70,2,70
146,3,59,17,4,3,60,70,2,70
146,3,60,12,3,3,50,50,2,50
146,3,61,20,5,2,80,70,2,70
146,3,62,2,1,2,40,20,2,20
146,3,63,7,2,3,40,30,2,30
146,3,64,8,2,4,30,20,2,20
146,3,65,14,3,5,30,30,2,30
146,3,66,5,2,1,60,40,2,40
146,3,67,23,5,5,50,50,2,50
146,3,68,18,4,4,50,50,2,50
146,3,69,15,4,1,80,80,2,80
146,4,70,9,2,5,20,20,2,20
146,4,71,10,3,1,70,70,2,70
146,4,72,23,5,5,50,50,2,50
146,4,73,11,3,2,60,70,2,70
146,4,74,3,1,3,30,30,2,30
146,4,75,18,4,4,50,50,2,50
146,4,76,21,5,3,70,60,2,60
146,4,77,6,2,2,50,50,2,50
146,4,78,5,2,1,60,70,2,70
146,4,79,4,1,4,20,20,2,20
146,4,80,8,2,4,30,20,2,20
146,4,81,2,1,2,40,30,2,30
146,4,82,22,5,4,60,60,2,60
146,4,83,19,4,5,40,40,2,40
146,4,84,12,3,3,50,50,2,50
146,4,85,20,5,2,80,70,2,70
146,4,86,7,2,3,40,30,2,30
146,4,87,15,4,1,80,80,2,80
146,4,88,13,3,4,40,40,2,40
146,4,89,14,3,5,30,30,2,30
146,4,90,17,4,3,60,70,2,70
146,4,91,16,4,2,70,60,2,60
146,4,92,1,1,1,50,50,2,50
146,5,93,3,1,3,30,20,2,20
146,5,94,22,5,4,60,60,2,60
146,5,95,2,1,2,40,30,2,30
146,5,96,10,3,1,70,70,2,70
146,5,97,23,5,5,50,50,2,50
146,5,98,5,2,1,60,60,2,60
146,5,99,7,2,3,40,40,2,40
146,5,100,12,3,3,50,50,2,50
146,5,101,15,4,1,80,80,2,80
146,5,102,16,4,2,70,70,2,70
146,5,103,1,1,1,50,50,2,50
146,5,104,13,3,4,40,40,2,40
146,5,105,19,4,5,40,40,2,40
146,5,106,6,2,2,50,50,2,50
146,5,107,20,5,2,80,70,2,70
146,5,108,11,3,2,60,70,2,70
146,5,109,8,2,4,30,30,2,30
146,5,110,18,4,4,50,50,2,50
146,5,111,4,1,4,20,20,2,20
146,5,112,14,3,5,30,30,2,30
146,5,113,9,2,5,20,20,2,20
146,5,114,21,5,3,70,70,2,70
146,5,115,17,4,3,60,70,2,70
146,6,116,16,4,2,70,80,2,80
146,6,117,3,1,3,30,30,2,30
146,6,118,21,5,3,70,70,2,70
146,6,119,14,3,5,30,30,2,30
146,6,120,22,5,4,60,60,2,60
146,6,121,8,2,4,30,30,2,30
146,6,122,17,4,3,60,70,2,70
146,6,123,4,1,4,20,20,2,20
146,6,124,7,2,3,40,30,2,30
146,6,125,5,2,1,60,70,2,70
146,6,126,13,3,4,40,40,2,40
146,6,127,2,1,2,40,30,2,30
146,6,128,6,2,2,50,50,2,50
146,6,129,23,5,5,50,50,2,50
146,6,130,20,5,2,80,70,2,70
146,6,131,15,4,1,80,80,2,80
146,6,132,12,3,3,50,50,2,50
146,6,133,11,3,2,60,60,2,60
146,6,134,10,3,1,70,70,2,70
146,6,135,19,4,5,40,40,2,40
146,6,136,1,1,1,50,50,2,50
146,6,137,18,4,4,50,50,2,50
146,6,138,9,2,5,20,30,2,30
146,7,139,1,1,1,50,50,2,50
146,7,140,13,3,4,40,20,2,20
146,7,141,3,1,3,30,30,2,30
146,7,142,15,4,1,80,70,2,70
146,7,143,5,2,1,60,60,2,60
146,7,144,9,2,5,20,30,2,30
146,7,145,19,4,5,40,40,2,40
146,7,146,6,2,2,50,50,2,50
146,7,147,10,3,1,70,30,2,30
146,7,148,16,4,2,70,80,2,80
146,7,149,8,2,4,30,60,2,60
146,7,150,18,4,4,50,50,2,50
146,7,151,7,2,3,40,30,2,30
146,7,152,17,4,3,60,60,2,60
146,7,153,2,1,2,40,40,2,40
146,7,154,14,3,5,30,40,2,40
146,7,155,20,5,2,80,80,2,80
146,7,156,11,3,2,60,80,2,80
146,7,157,23,5,5,50,50,2,50
146,7,158,22,5,4,60,60,2,60
146,7,159,12,3,3,50,50,2,50
146,7,160,4,1,4,20,20,2,20
146,7,161,21,5,3,70,70,2,70
146,8,162,12,3,3,50,50,2,50
146,8,163,9,2,5,20,20,2,20
146,8,164,6,2,2,50,50,2,50
146,8,165,15,4,1,80,80,2,80
146,8,166,11,3,2,60,60,2,60
146,8,167,10,3,1,70,70,2,70
146,8,168,13,3,4,40,30,2,30
146,8,169,20,5,2,80,80,2,80
146,8,170,21,5,3,70,30,2,30
146,8,171,7,2,3,40,30,2,30
146,8,172,4,1,4,20,20,2,20
146,8,173,22,5,4,60,70,2,70
146,8,174,18,4,4,50,50,2,50
146,8,175,1,1,1,50,50,2,50
146,8,176,14,3,5,30,30,2,30
146,8,177,17,4,3,60,60,2,60
146,8,178,19,4,5,40,40,2,40
146,8,179,3,1,3,30,20,2,20
146,8,180,8,2,4,30,30,2,30
146,8,181,5,2,1,60,70,2,70
146,8,182,16,4,2,70,70,2,70
146,8,183,2,1,2,40,40,2,40
146,8,184,23,5,5,50,50,2,50
146,9,185,20,5,2,80,70,2,70
146,9,186,17,4,3,60,70,2,70
146,9,187,19,4,5,40,40,2,40
146,9,188,18,4,4,50,50,2,50
146,9,189,11,3,2,60,60,2,60
146,9,190,8,2,4,30,30,2,30
146,9,191,23,5,5,50,50,2,50
146,9,192,5,2,1,60,70,2,70
146,9,193,13,3,4,40,30,2,30
146,9,194,10,3,1,70,80,2,80
146,9,195,1,1,1,50,50,2,50
146,9,196,16,4,2,70,70,2,70
146,9,197,12,3,3,50,50,2,50
146,9,198,21,5,3,70,70,2,70
146,9,199,22,5,4,60,70,2,70
146,9,200,6,2,2,50,50,2,50
146,9,201,4,1,4,20,20,2,20
146,9,202,14,3,5,30,30,2,30
146,9,203,15,4,1,80,80,2,80
146,9,204,2,1,2,40,40,2,40
146,9,205,9,2,5,20,30,2,30
146,9,206,3,1,3,30,40,2,40
146,9,207,7,2,3,40,40,2,40
146,10,208,18,4,4,50,50,2,50
146,10,209,7,2,3,40,40,2,40
146,10,210,15,4,1,80,80,2,80
146,10,211,16,4,2,70,70,2,70
146,10,212,10,3,1,70,70,2,70
146,10,213,1,1,1,50,50,2,50
146,10,214,9,2,5,20,20,2,20
146,10,215,20,5,2,80,80,2,80
146,10,216,6,2,2,50,50,2,50
146,10,217,3,1,3,30,30,2,30
146,10,218,22,5,4,60,60,2,60
146,10,219,23,5,5,50,50,2,50
146,10,220,14,3,5,30,30,2,30
146,10,221,5,2,1,60,40,2,40
146,10,222,19,4,5,40,40,2,40
146,10,223,8,2,4,30,30,2,30
146,10,224,17,4,3,60,60,2,60
146,10,225,11,3,2,60,70,2,70
146,10,226,2,1,2,40,40,2,40
146,10,227,4,1,4,20,20,2,20
146,10,228,12,3,3,50,50,2,50
146,10,229,13,3,4,40,40,2,40
146,10,230,21,5,3,70,70,2,70
146,11,1,9,2,4,30,30,2,30
146,11,2,15,3,5,30,30,2,30
146,11,3,16,4,1,80,80,2,80
146,11,4,4,1,4,20,20,2,20
146,11,5,5,1,5,10,20,2,20
146,11,6,25,5,5,50,50,2,50
146,11,7,7,2,2,50,50,2,50
146,11,8,24,5,4,60,60,2,60
146,11,9,6,2,1,60,60,2,60
146,11,10,17,4,2,70,70,2,70
146,11,11,23,5,3,70,70,2,70
146,11,12,21,5,1,90,80,2,80
146,11,13,1,1,1,50,50,2,50
146,11,14,2,1,2,40,40,2,40
146,11,15,18,4,3,60,60,2,60
146,11,16,11,3,1,70,70,2,70
146,11,17,14,3,4,40,40,2,40
146,11,18,20,4,5,40,40,2,40
146,11,19,22,5,2,80,70,2,70
146,11,20,19,4,4,50,50,2,50
146,11,21,12,3,2,60,70,2,70
146,11,22,10,2,5,20,30,2,30
146,11,23,3,1,3,30,30,2,30
146,11,24,13,3,3,50,50,2,50
146,11,25,8,2,3,40,40,2,40
146,12,26,14,3,4,40,40,2,40
146,12,27,21,5,1,90,80,2,80
146,12,28,24,5,4,60,60,2,60
146,12,29,23,5,3,70,60,2,60
146,12,30,16,4,1,80,70,2,70
146,12,31,5,1,5,10,20,2,20
146,12,32,2,1,2,40,40,2,40
146,12,33,25,5,5,50,50,2,50
146,12,34,1,1,1,50,50,2,50
146,12,35,4,1,4,20,30,2,30
146,12,36,17,4,2,70,70,2,70
146,12,37,12,3,2,60,60,2,60
146,12,38,9,2,4,30,30,2,30
146,12,39,15,3,5,30,30,2,30
146,12,40,13,3,3,50,50,2,50
146,12,41,20,4,5,40,40,2,40
146,12,42,18,4,3,60,60,2,60
146,12,43,10,2,5,20,30,2,30
146,12,44,22,5,2,80,70,2,70
146,12,45,3,1,3,30,30,2,30
146,12,46,11,3,1,70,70,2,70
146,12,47,19,4,4,50,50,2,50
146,12,48,6,2,1,60,70,2,70
146,12,49,8,2,3,40,30,2,30
146,12,50,7,2,2,50,50,2,50
159,1,1,3,Very little,A lot,Low,50,3,Normal
159,1,2,10,Average,Very little,Normal,70,3,High
159,1,3,18,A lot,A lot,Somewhat high,70,3,High
159,1,4,5,A little,Very little,High,50,3,Normal
159,1,5,7,A little,Average,Normal,50,3,Normal
159,1,6,16,A lot,A little,Somewhat low,20,3,Very low
159,1,7,22,Very much,A lot,High,70,3,High
159,1,8,6,A little,A little,Somewhat high,30,3,Low
159,1,9,1,Very little,A little,High,50,3,Normal
159,1,10,11,Average,A little,Normal,50,3,Normal
159,1,11,21,Very much,Average,Normal,50,3,Normal
159,1,12,12,Average,Average,Normal,50,3,Normal
159,1,13,4,Very little,Very much,Extremely low,10,3,Extremely low
159,1,14,20,Very much,A little,Low,80,3,Very high
159,1,15,14,Average,Very much,Normal,30,3,Low
159,1,16,8,A little,A lot,Somewhat low,30,3,Low
159,1,17,15,A lot,Very little,Low,30,3,Low
159,1,18,2,Very little,Average,Normal,40,3,Somewhat low
159,1,19,17,A lot,Average,Normal,50,3,Normal
159,1,20,23,Very much,Very much,Extremely high,10,3,Extremely low
159,1,21,13,Average,A lot,Normal,50,3,Normal
159,1,22,19,A lot,Very much,High,50,3,Normal
159,1,23,9,A little,Very much,Low,60,3,Somewhat high
159,2,24,17,A lot,Average,Normal,50,3,Normal
159,2,25,6,A little,A little,Somewhat high,60,3,Somewhat high
159,2,26,7,A little,Average,Normal,60,3,Somewhat high
159,2,27,22,Very much,A lot,High,30,3,Low
159,2,28,14,Average,Very much,Normal,60,3,Somewhat high
159,2,29,3,Very little,A lot,Low,50,3,Normal
159,2,30,16,A lot,A little,Somewhat low,40,3,Somewhat low
159,2,31,23,Very much,Very much,Extremely high,80,3,Very high
159,2,32,9,A little,Very much,Low,50,3,Normal
159,2,33,8,A little,A lot,Somewhat low,40,3,Somewhat low
159,2,34,4,Very little,Very much,Extremely low,50,3,Normal
159,2,35,5,A little,Very little,High,10,3,Extremely low
159,2,36,11,Average,A little,Normal,40,3,Somewhat low
159,2,37,10,Average,Very little,Normal,50,3,Normal
159,2,38,21,Very much,Average,Normal,60,3,Somewhat high
159,2,39,13,Average,A lot,Normal,70,3,High
159,2,40,15,A lot,Very little,Low,70,3,High
159,2,41,18,A lot,A lot,Somewhat high,70,3,High
159,2,42,12,Average,Average,Normal,70,3,High
159,2,43,2,Very little,Average,Normal,60,3,Somewhat high
159,2,44,19,A lot,Very much,High,80,3,Very high
159,2,45,20,Very much,A little,Low,50,3,Normal
159,2,46,1,Very little,A little,High,10,3,Extremely low
159,3,47,3,Very little,A lot,Low,50,3,Normal
159,3,48,9,A little,Very much,Low,50,3,Normal
159,3,49,5,A little,Very little,High,80,3,Very high
159,3,50,4,Very little,Very much,Extremely low,50,3,Normal
159,3,51,16,A lot,A little,Somewhat low,50,3,Normal
159,3,52,22,Very much,A lot,High,20,3,Very low
159,3,53,2,Very little,Average,Normal,50,3,Normal
159,3,54,7,A little,Average,Normal,40,3,Somewhat low
159,3,55,17,A lot,Average,Normal,60,3,Somewhat high
159,3,56,11,Average,A little,Normal,40,3,Somewhat low
159,3,57,15,A lot,Very little,Low,50,3,Normal
159,3,58,21,Very much,Average,Normal,80,3,Very high
159,3,59,6,A little,A little,Somewhat high,70,3,High
159,3,60,23,Very much,Very much,Extremely high,80,3,Very high
159,3,61,10,Average,Very little,Normal,50,3,Normal
159,3,62,12,Average,Average,Normal,50,3,Normal
159,3,63,8,A little,A lot,Somewhat low,50,3,Normal
159,3,64,18,A lot,A lot,Somewhat high,30,3,Low
159,3,65,14,Average,Very much,Normal,60,3,Somewhat high
159,3,66,19,A lot,Very much,High,60,3,Somewhat high
159,3,67,1,Very little,A little,High,20,3,Very low
159,3,68,13,Average,A lot,Normal,50,3,Normal
159,3,69,20,Very much,A little,Low,50,3,Normal
159,4,70,14,Average,Very much,Normal,60,3,Somewhat high
159,4,71,22,Very much,A lot,High,50,3,Normal
159,4,72,8,A little,A lot,Somewhat low,50,3,Normal
159,4,73,5,A little,Very little,High,30,3,Low
159,4,74,23,Very much,Very much,Extremely high,30,3,Low
159,4,75,13,Average,A lot,Normal,50,3,Normal
159,4,76,12,Average,Average,Normal,50,3,Normal
159,4,77,4,Very little,Very much,Extremely low,20,3,Very low
159,4,78,16,A lot,A little,Somewhat low,60,3,Somewhat high
159,4,79,7,A little,Average,Normal,50,3,Normal
159,4,80,9,A little,Very much,Low,50,3,Normal
159,4,81,3,Very little,A lot,Low,50,3,Normal
159,4,82,2,Very little,Average,Normal,20,3,Very low
159,4,83,18,A lot,A lot,Somewhat high,60,3,Somewhat high
159,4,84,15,A lot,Very little,Low,60,3,Somewhat high
159,4,85,10,Average,Very little,Normal,50,3,Normal
159,4,86,20,Very much,A little,Low,50,3,Normal
159,4,87,11,Average,A little,Normal,50,3,Normal
159,4,88,1,Very little,A little,High,10,3,Extremely low
159,4,89,6,A little,A little,Somewhat high,70,3,High
159,4,90,19,A lot,Very much,High,70,3,High
159,4,91,21,Very much,Average,Normal,60,3,Somewhat high
159,4,92,17,A lot,Average,Normal,60,3,Somewhat high
159,5,93,9,A little,Very much,Low,20,3,Very low
159,5,94,21,Very much,Average,Normal,50,3,Normal
159,5,95,13,Average,A lot,Normal,50,3,Normal
159,5,96,6,A little,A little,Somewhat high,60,3,Somewhat high
159,5,97,15,A lot,Very little,Low,30,3,Low
159,5,98,19,A lot,Very much,High,70,3,High
159,5,99,8,A little,A lot,Somewhat low,60,3,Somewhat high
159,5,100,17,A lot,Average,Normal,50,3,Normal
159,5,101,5,A little,Very little,High,50,3,Normal
159,5,102,14,Average,Very much,Normal,60,3,Somewhat high
159,5,103,2,Very little,Average,Normal,50,3,Normal
159,5,104,20,Very much,A little,Low,40,3,Somewhat low
159,5,105,12,Average,Average,Normal,50,3,Normal
159,5,106,11,Average,A little,Normal,30,3,Low
159,5,107,1,Very little,A little,High,20,3,Very low
159,5,108,4,Very little,Very much,Extremely low,20,3,Very low
159,5,109,22,Very much,A lot,High,60,3,Somewhat high
159,5,110,18,A lot,A lot,Somewhat high,70,3,High
159,5,111,16,A lot,A little,Somewhat low,50,3,Normal
159,5,112,3,Very little,A lot,Low,40,3,Somewhat low
159,5,113,7,A little,Average,Normal,20,3,Very low
159,5,114,23,Very much,Very much,Extremely high,10,3,Extremely low
159,5,115,10,Average,Very little,Normal,50,3,Normal
159,6,116,19,A lot,Very much,High,10,3,Extremely low
159,6,117,10,Average,Very little,Normal,20,3,Very low
159,6,118,21,Very much,Average,Normal,50,3,Normal
159,6,119,14,Average,Very much,Normal,50,3,Normal
159,6,120,18,A lot,A lot,Somewhat high,70,3,High
159,6,121,5,A little,Very little,High,60,3,Somewhat high
159,6,122,3,Very little,A lot,Low,20,3,Very low
159,6,123,1,Very little,A little,High,20,3,Very low
159,6,124,2,Very little,Average,Normal,50,3,Normal
159,6,125,22,Very much,A lot,High,80,3,Very high
159,6,126,6,A little,A little,Somewhat high,60,3,Somewhat high
159,6,127,20,Very much,A little,Low,20,3,Very low
159,6,128,16,A lot,A little,Somewhat low,50,3,Normal
159,6,129,15,A lot,Very little,Low,30,3,Low
159,6,130,4,Very little,Very much,Extremely low,80,3,Very high
159,6,131,13,Average,A lot,Normal,50,3,Normal
159,6,132,11,Average,A little,Normal,50,3,Normal
159,6,133,8,A little,A lot,Somewhat low,50,3,Normal
159,6,134,17,A lot,Average,Normal,50,3,Normal
159,6,135,7,A little,Average,Normal,50,3,Normal
159,6,136,23,Very much,Very much,Extremely high,50,3,Normal
159,6,137,12,Average,Average,Normal,50,3,Normal
159,6,138,9,A little,Very much,Low,50,3,Normal
159,7,139,6,A little,A little,Somewhat high,50,3,Normal
159,7,140,20,Very much,A little,Low,80,3,Very high
159,7,141,23,Very much,Very much,Extremely high,10,3,Extremely low
159,7,142,18,A lot,A lot,Somewhat high,50,3,Normal
159,7,143,2,Very little,Average,Normal,50,3,Normal
