Fp,Block,Trial,Cue1_English,Cue2_English,Criterium_English,condition,response_raw,exp,participant
205,10,216,2,4,low,1,High,2,4
205,10,217,3,3,normal,1,Normal,2,4
205,10,218,1,3,low,1,Very low,2,4
205,10,219,1,4,very low,1,Low,2,4
205,10,220,2,3,somewhat low,1,Somewhat high,2,4
205,10,221,3,2,somewhat high,1,Somewhat low,2,4
205,10,222,2,2,normal,1,Normal,2,4
205,10,223,1,1,normal,1,Normal,2,4
205,10,224,4,4,normal,1,Normal,2,4
205,10,225,2,5,very low,1,High,2,4
205,10,226,4,1,very high,1,Low,2,4
205,10,227,4,5,somewhat low,1,High,2,4
205,10,228,5,3,high,1,Very low,2,4
205,10,229,4,2,high,1,Low,2,4
205,10,230,2,1,somewhat high,1,Somewhat high,2,4
205,11,1,1,3,low,1,Somewhat high,2,4
205,11,2,4,3,somewhat high,1,Somewhat high,2,4
205,11,3,5,5,normal,1,Normal,2,4
205,11,4,2,4,low,1,Somewhat low,2,4
205,11,5,3,1,high,1,Somewhat high,2,4
205,11,6,3,4,somewhat low,1,Normal,2,4
205,11,7,2,5,very low,1,Very low,2,4
205,11,8,4,2,high,1,High,2,4
205,11,9,2,1,somewhat high,1,Somewhat low,2,4
205,11,10,1,2,somewhat low,1,Somewhat high,2,4
205,11,11,4,5,somewhat low,1,Somewhat low,2,4
205,11,12,2,2,normal,1,Normal,2,4
205,11,13,2,3,somewhat low,1,Somewhat low,2,4
205,11,14,1,4,very low,1,Very low,2,4
205,11,15,3,3,normal,1,Normal,2,4
205,11,16,3,2,somewhat high,1,Very high,2,4
205,11,17,4,1,very high,1,Very low,2,4
205,11,18,1,1,normal,1,Normal,2,4
205,11,19,1,5,extremely low,1,Very high,2,4
205,11,20,5,2,very high,1,Very low,2,4
205,11,21,5,3,high,1,Very low,2,4
205,11,22,5,1,extremely high,1,High,2,4
205,11,23,3,5,low,1,Very low,2,4
205,11,24,5,4,somewhat high,1,Somewhat high,2,4
205,11,25,4,4,normal,1,Normal,2,4
205,12,26,3,2,somewhat high,1,Low,2,4
205,12,27,5,5,normal,1,Normal,2,4
205,12,28,1,5,extremely low,1,Very high,2,4
205,12,29,2,3,somewhat low,1,Somewhat low,2,4
205,12,30,1,3,low,1,Somewhat low,2,4
205,12,31,4,2,high,1,High,2,4
205,12,32,3,5,low,1,Low,2,4
205,12,33,5,1,extremely high,1,Very low,2,4
205,12,34,3,1,high,1,Very low,2,4
205,12,35,2,2,normal,1,Normal,2,4
205,12,36,5,4,somewhat high,1,Low,2,4
205,12,37,4,3,somewhat high,1,Low,2,4
205,12,38,4,4,normal,1,Normal,2,4
205,12,39,2,1,somewhat high,1,Somewhat high,2,4
205,12,40,1,2,somewhat low,1,Somewhat high,2,4
205,12,41,3,4,somewhat low,1,Somewhat low,2,4
205,12,42,5,3,high,1,Low,2,4
205,12,43,2,4,low,1,High,2,4
205,12,44,1,4,very low,1,Somewhat low,2,4
205,12,45,2,5,very low,1,Low,2,4
205,12,46,4,5,somewhat low,1,High,2,4
205,12,47,3,3,normal,1,Normal,2,4
205,12,48,5,2,very high,1,Very low,2,4
205,12,49,1,1,normal,1,Normal,2,4
205,12,50,4,1,very high,1,Very low,2,4
235,1,1,1,3,normal,3,Somewhat high,2,34
235,1,2,3,3,normal,3,Somewhat high,2,34
235,1,3,3,2,normal,3,Somewhat low,2,34
235,1,4,2,2,somewhat high,3,Normal,2,34
235,1,5,4,5,high,3,Low,2,34
235,1,6,2,3,normal,3,Normal,2,34
235,1,7,2,4,somewhat low,3,Normal,2,34
235,1,8,2,5,low,3,Very low,2,34
235,1,9,5,2,low,3,Low,2,34
235,1,10,3,5,normal,3,Normal,2,34
235,1,11,4,1,low,3,Somewhat high,2,34
235,1,12,3,4,normal,3,Normal,2,34
235,1,13,5,3,normal,3,Very low,2,34
235,1,14,5,4,high,3,Low,2,34
235,1,15,4,3,normal,3,Normal,2,34
235,1,16,1,4,low,3,Somewhat high,2,34
235,1,17,1,5,extremely low,3,Low,2,34
235,1,18,4,4,somewhat high,3,Normal,2,34
235,1,19,2,1,high,3,Very low,2,34
235,1,20,1,2,high,3,High,2,34
235,1,21,3,1,normal,3,Somewhat high,2,34
235,1,22,4,2,somewhat low,3,Normal,2,34
235,1,23,5,5,extremely high,3,Extremely low,2,34
235,2,24,5,4,high,3,Very high,2,34
235,2,25,4,5,high,3,High,2,34
235,2,26,5,5,extremely high,3,Extremely high,2,34
235,2,27,3,5,normal,3,Somewhat low,2,34
235,2,28,2,3,normal,3,Normal,2,34
235,2,29,4,2,somewhat low,3,Normal,2,34
235,2,30,2,1,high,3,Low,2,34
235,2,31,4,3,normal,3,Somewhat low,2,34
235,2,32,3,3,normal,3,High,2,34
235,2,33,1,2,high,3,Somewhat high,2,34
235,2,34,4,1,low,3,Low,2,34
235,2,35,2,2,somewhat high,3,Normal,2,34
235,2,36,5,2,low,3,Low,2,34
235,2,37,1,5,extremely low,3,High,2,34
235,2,38,3,2,normal,3,Normal,2,34
235,2,39,2,4,somewhat low,3,Normal,2,34
235,2,40,3,4,normal,3,Normal,2,34
235,2,41,1,4,low,3,Low,2,34
235,2,42,2,5,low,3,Low,2,34
235,2,43,3,1,normal,3,Somewhat high,2,34
235,2,44,5,3,normal,3,Somewhat low,2,34
235,2,45,1,3,normal,3,Low,2,34
235,2,46,4,4,somewhat high,3,High,2,34
235,3,47,2,1,high,3,Somewhat high,2,34
235,3,48,3,2,normal,3,Somewhat high,2,34
235,3,49,3,1,normal,3,Somewhat high,2,34
235,3,50,1,3,normal,3,Somewhat low,2,34
235,3,51,3,5,normal,3,Normal,2,34
235,3,52,4,4,somewhat high,3,Somewhat high,2,34
235,3,53,3,3,normal,3,Normal,2,34
235,3,54,2,2,somewhat high,3,Somewhat low,2,34
235,3,55,2,4,somewhat low,3,Somewhat high,2,34
235,3,56,5,5,extremely high,3,Extremely high,2,34
235,3,57,2,3,normal,3,Normal,2,34
235,3,58,5,3,normal,3,Normal,2,34
235,3,59,5,4,high,3,Somewhat high,2,34
235,3,60,1,5,extremely low,3,Very low,2,34
235,3,61,4,5,high,3,Low,2,34
235,3,62,4,2,somewhat low,3,Somewhat high,2,34
235,3,63,4,1,low,3,Very low,2,34
235,3,64,5,2,low,3,Low,2,34
235,3,65,4,3,normal,3,Normal,2,34
235,3,66,1,4,low,3,High,2,34
235,3,67,3,4,normal,3,Normal,2,34
235,3,68,1,2,high,3,Somewhat high,2,34
235,3,69,2,5,low,3,Low,2,34
235,4,70,1,3,normal,3,Normal,2,34
235,4,71,3,4,normal,3,Normal,2,34
235,4,72,5,2,low,3,High,2,34
235,4,73,2,5,low,3,Low,2,34
235,4,74,4,1,low,3,High,2,34
235,4,75,4,3,normal,3,Normal,2,34
235,4,76,5,5,extremely high,3,Extremely high,2,34
235,4,77,3,5,normal,3,Normal,2,34
235,4,78,4,4,somewhat high,3,Somewhat low,2,34
235,4,79,4,2,somewhat low,3,Somewhat high,2,34
235,4,80,3,3,normal,3,Normal,2,34
235,4,81,5,3,normal,3,Somewhat low,2,34
235,4,82,2,2,somewhat high,3,Somewhat high,2,34
235,4,83,1,5,extremely low,3,High,2,34
235,4,84,1,2,high,3,Somewhat low,2,34
235,4,85,4,5,high,3,High,2,34
235,4,86,3,2,normal,3,Normal,2,34
235,4,87,3,1,normal,3,Normal,2,34
235,4,88,2,3,normal,3,Normal,2,34
235,4,89,5,4,high,3,Somewhat low,2,34
235,4,90,2,4,somewhat low,3,Somewhat low,2,34
235,4,91,2,1,high,3,Somewhat high,2,34
235,4,92,1,4,low,3,Somewhat high,2,34
235,5,93,3,4,normal,3,Normal,2,34
235,5,94,1,5,extremely low,3,Low,2,34
235,5,95,4,2,somewhat low,3,Somewhat low,2,34
235,5,96,2,3,normal,3,Normal,2,34
235,5,97,5,2,low,3,High,2,34
235,5,98,5,4,high,3,Somewhat high,2,34
235,5,99,2,4,somewhat low,3,Low,2,34
235,5,100,3,5,normal,3,Normal,2,34
235,5,101,2,5,low,3,Somewhat low,2,34
235,5,102,3,1,normal,3,Normal,2,34
235,5,103,4,1,low,3,Very low,2,34
235,5,104,1,4,low,3,Very low,2,34
235,5,105,2,1,high,3,Somewhat high,2,34
235,5,106,3,2,normal,3,Normal,2,34
235,5,107,5,3,normal,3,Normal,2,34
235,5,108,5,5,extremely high,3,Extremely high,2,34
235,5,109,4,5,high,3,High,2,34
235,5,110,1,2,high,3,Low,2,34
235,5,111,3,3,normal,3,Normal,2,34
235,5,112,4,4,somewhat high,3,Somewhat high,2,34
235,5,113,4,3,normal,3,Normal,2,34
235,5,114,1,3,normal,3,Normal,2,34
235,5,115,2,2,somewhat high,3,High,2,34
235,6,116,3,2,normal,3,Normal,2,34
235,6,117,3,5,normal,3,Normal,2,34
235,6,118,1,2,high,3,High,2,34
235,6,119,3,3,normal,3,Normal,2,34
235,6,120,2,2,somewhat high,3,Somewhat high,2,34
235,6,121,4,3,normal,3,Normal,2,34
235,6,122,2,1,high,3,Somewhat high,2,34
235,6,123,5,2,low,3,High,2,34
235,6,124,4,1,low,3,Somewhat low,2,34
235,6,125,4,5,high,3,Somewhat high,2,34
235,6,126,1,5,extremely low,3,Somewhat low,2,34
235,6,127,5,3,normal,3,Normal,2,34
235,6,128,2,5,low,3,Very low,2,34
235,6,129,3,1,normal,3,Normal,2,34
235,6,130,1,4,low,3,Very low,2,34
235,6,131,2,4,somewhat low,3,Low,2,34
235,6,132,2,3,normal,3,Normal,2,34
235,6,133,4,2,somewhat low,3,Somewhat high,2,34
235,6,134,4,4,somewhat high,3,Somewhat high,2,34
235,6,135,3,4,normal,3,Normal,2,34
235,6,136,5,5,extremely high,3,Extremely high,2,34
235,6,137,5,4,high,3,High,2,34
235,6,138,1,3,normal,3,Normal,2,34
235,7,139,4,4,somewhat high,3,Somewhat high,2,34
235,7,140,1,4,low,3,Low,2,34
235,7,141,3,5,normal,3,Normal,2,34
235,7,142,4,1,low,3,Somewhat low,2,34
235,7,143,1,5,extremely low,3,Extremely low,2,34
235,7,144,2,4,somewhat low,3,Somewhat low,2,34
235,7,145,5,3,normal,3,Normal,2,34
235,7,146,5,5,extremely high,3,Extremely high,2,34
235,7,147,5,2,low,3,Somewhat high,2,34
235,7,148,1,2,high,3,Somewhat high,2,34
235,7,149,3,1,normal,3,Normal,2,34
235,7,150,2,3,normal,3,Normal,2,34
235,7,151,2,1,high,3,High,2,34
235,7,152,4,2,somewhat low,3,Somewhat low,2,34
235,7,153,4,3,normal,3,Normal,2,34
235,7,154,2,2,somewhat high,3,Somewhat high,2,34
235,7,155,1,3,normal,3,Normal,2,34
235,7,156,3,3,normal,3,Normal,2,34
235,7,157,3,2,normal,3,Normal,2,34
235,7,158,2,5,low,3,Low,2,34
235,7,159,4,5,high,3,High,2,34
235,7,160,3,4,normal,3,Normal,2,34
235,7,161,5,4,high,3,High,2,34
235,8,162,1,3,normal,3,Normal,2,34
235,8,163,4,1,low,3,Low,2,34
235,8,164,3,1,normal,3,Normal,2,34
235,8,165,2,1,high,3,High,2,34
235,8,166,1,4,low,3,Low,2,34
235,8,167,3,4,normal,3,Normal,2,34
235,8,168,5,5,extremely high,3,Extremely high,2,34
235,8,169,3,5,normal,3,Normal,2,34
235,8,170,1,2,high,3,High,2,34
235,8,171,5,3,normal,3,Normal,2,34
235,8,172,5,4,high,3,High,2,34
235,8,173,4,2,somewhat low,3,Somewhat low,2,34
235,8,174,2,2,somewhat high,3,Somewhat high,2,34
235,8,175,3,3,normal,3,Normal,2,34
235,8,176,1,5,extremely low,3,Extremely low,2,34
235,8,177,5,2,low,3,Low,2,34
235,8,178,2,5,low,3,Low,2,34
235,8,179,4,3,normal,3,Normal,2,34
235,8,180,2,3,normal,3,Normal,2,34
235,8,181,4,4,somewhat high,3,Somewhat high,2,34
235,8,182,4,5,high,3,High,2,34
235,8,183,3,2,normal,3,Normal,2,34
235,8,184,2,4,somewhat low,3,Somewhat low,2,34
235,9,185,1,2,high,3,High,2,34
235,9,186,4,4,somewhat high,3,Somewhat high,2,34
235,9,187,5,3,normal,3,Normal,2,34
235,9,188,1,3,normal,3,Normal,2,34
235,9,189,4,5,high,3,High,2,34
235,9,190,4,1,low,3,Low,2,34
235,9,191,2,1,high,3,High,2,34
235,9,192,1,5,extremely low,3,Extremely low,2,34
235,9,193,4,3,normal,3,Normal,2,34
235,9,194,4,2,somewhat low,3,Somewhat low,2,34
235,9,195,3,1,normal,3,Normal,2,34
235,9,196,2,3,normal,3,Normal,2,34
235,9,197,1,4,low,3,Low,2,34
235,9,198,2,2,somewhat high,3,Somewhat high,2,34
235,9,199,2,4,somewhat low,3,Somewhat low,2,34
235,9,200,5,4,high,3,High,2,34
235,9,201,3,5,normal,3,Normal,2,34
235,9,202,5,5,extremely high,3,Extremely high,2,34
235,9,203,3,3,normal,3,Normal,2,34
235,9,204,2,5,low,3,Low,2,34
235,9,205,5,2,low,3,Low,2,34
235,9,206,3,4,normal,3,Normal,2,34
235,9,207,3,2,normal,3,Normal,2,34
235,10,208,4,1,low,3,Low,2,34
235,10,209,2,4,somewhat low,3,Somewhat low,2,34
235,10,210,1,5,extremely low,3,Extremely low,2,34
235,10,211,1,2,high,3,High,2,34
235,10,212,4,4,somewhat high,3,Somewhat high,2,34
235,10,213,5,4,high,3,High,2,34
235,10,214,5,2,low,3,Low,2,34
235,10,215,4,2,somewhat low,3,Somewhat low,2,34
235,10,216,5,5,extremely high,3,Extremely high,2,34
235,10,217,1,3,normal,3,Normal,2,34
235,10,218,2,1,high,3,High,2,34
235,10,219,3,1,normal,3,Normal,2,34
235,10,220,2,3,normal,3,Normal,2,34
235,10,221,4,3,normal,3,Normal,2,34
235,10,222,3,2,normal,3,Normal,2,34
235,10,223,2,5,low,3,Low,2,34
235,10,224,1,4,low,3,Low,2,34
235,10,225,4,5,high,3,High,2,34
235,10,226,3,4,normal,3,Normal,2,34
235,10,227,3,5,normal,3,Normal,2,34
235,10,228,5,3,normal,3,Normal,2,34
235,10,229,2,2,somewhat high,3,Somewhat high,2,34
235,10,230,3,3,normal,3,Normal,2,34
235,11,1,4,5,high,3,High,2,34
235,11,2,4,1,low,3,Low,2,34
235,11,3,4,2,somewhat low,3,Somewhat low,2,34
235,11,4,1,4,low,3,Low,2,34
235,11,5,3,2,normal,3,Normal,2,34
235,11,6,2,3,normal,3,Normal,2,34
235,11,7,3,3,normal,3,Normal,2,34
235,11,8,1,3,normal,3,Normal,2,34
235,11,9,3,5,normal,3,Normal,2,34
235,11,10,1,5,extremely low,3,Extremely low,2,34
235,11,11,2,5,low,3,Low,2,34
235,11,12,2,2,somewhat high,3,Somewhat high,2,34
235,11,13,5,2,low,3,Low,2,34
235,11,14,4,3,normal,3,High,2,34
235,11,15,2,1,high,3,High,2,34
235,11,16,3,1,normal,3,Normal,2,34
235,11,17,5,5,extremely high,3,Extremely high,2,34
235,11,18,4,4,somewhat high,3,Somewhat high,2,34
235,11,19,5,3,normal,3,Normal,2,34
235,11,20,3,4,normal,3,Normal,2,34
235,11,21,2,4,somewhat low,3,Somewhat low,2,34
235,11,22,5,1,extremely low,3,Extremely low,2,34
235,11,23,1,2,high,3,High,2,34
235,11,24,5,4,high,3,High,2,34
235,11,25,1,1,extremely high,3,Somewhat high,2,34
235,12,26,2,2,somewhat high,3,Somewhat high,2,34
235,12,27,1,2,high,3,High,2,34
235,12,28,3,1,normal,3,Normal,2,34
235,12,29,4,3,normal,3,Normal,2,34
235,12,30,5,2,low,3,Low,2,34
235,12,31,3,2,normal,3,Normal,2,34
235,12,32,4,4,somewhat high,3,Somewhat high,2,34
235,12,33,5,4,high,3,High,2,34
235,12,34,2,5,low,3,Low,2,34
235,12,35,3,5,normal,3,Normal,2,34
235,12,36,2,3,normal,3,Normal,2,34
235,12,37,2,1,high,3,High,2,34
235,12,38,4,1,low,3,Low,2,34
235,12,39,4,5,high,3,High,2,34
235,12,40,5,3,normal,3,Normal,2,34
235,12,41,3,4,normal,3,Normal,2,34
235,12,42,4,2,somewhat low,3,Somewhat low,2,34
235,12,43,1,3,normal,3,Normal,2,34
235,12,44,5,1,extremely low,3,Extremely low,2,34
235,12,45,5,5,extremely high,3,Extremely high,2,34
235,12,46,1,5,extremely low,3,Extremely low,2,34
235,12,47,3,3,normal,3,Normal,2,34
235,12,48,1,4,low,3,Low,2,34
235,12,49,2,4,somewhat low,3,Somewhat low,2,34
235,12,50,1,1,extremely high,3,Somewhat high,2,34
239,1,1,1,5,extremely low,3,Normal,2,38
239,1,2,4,1,low,3,Extremely low,2,38
239,1,3,5,2,low,3,Very high,2,38
239,1,4,4,2,somewhat low,3,Somewhat low,2,38
239,1,5,3,2,normal,3,Normal,2,38
239,1,6,2,3,normal,3,Somewhat low,2,38
239,1,7,3,5,normal,3,Normal,2,38
239,1,8,4,3,normal,3,Normal,2,38
239,1,9,3,1,normal,3,Low,2,38
239,1,10,3,3,normal,3,Normal,2,38
239,1,11,5,5,extremely high,3,Extremely high,2,38
239,1,12,3,4,normal,3,High,2,38
239,1,13,5,4,high,3,Extremely high,2,38
239,1,14,5,3,normal,3,Somewhat high,2,38
239,1,15,4,4,somewhat high,3,Very high,2,38
239,1,16,2,5,low,3,Somewhat low,2,38
239,1,17,2,1,high,3,Extremely low,2,38
239,1,18,1,2,high,3,Extremely low,2,38
239,1,19,2,2,somewhat high,3,Extremely high,2,38
239,1,20,4,5,high,3,Very high,2,38
239,1,21,2,4,somewhat low,3,Normal,2,38
239,1,22,1,4,low,3,Very low,2,38
239,1,23,1,3,normal,3,Very low,2,38
239,2,24,5,4,high,3,Somewhat high,2,38
239,2,25,1,4,low,3,Somewhat low,2,38
239,2,26,2,4,somewhat low,3,Somewhat low,2,38
239,2,27,4,5,high,3,Very high,2,38
239,2,28,3,1,normal,3,Low,2,38
239,2,29,2,3,normal,3,Normal,2,38
239,2,30,4,3,normal,3,Somewhat high,2,38
239,2,31,4,2,somewhat low,3,Somewhat high,2,38
239,2,32,5,5,extremely high,3,Extremely high,2,38
239,2,33,1,3,normal,3,Very low,2,38
239,2,34,5,3,normal,3,High,2,38
239,2,35,4,4,somewhat high,3,Somewhat high,2,38
239,2,36,2,2,somewhat high,3,Very low,2,38
239,2,37,3,5,normal,3,High,2,38
239,2,38,2,5,low,3,Somewhat low,2,38
239,2,39,3,4,normal,3,Normal,2,38
239,2,40,2,1,high,3,Normal,2,38
239,2,41,5,2,low,3,Normal,2,38
239,2,42,3,3,normal,3,Normal,2,38
239,2,43,1,5,extremely low,3,Extremely low,2,38
239,2,44,3,2,normal,3,Somewhat high,2,38
239,2,45,4,1,low,3,High,2,38
239,2,46,1,2,high,3,Very low,2,38
239,3,47,3,5,normal,3,High,2,38
239,3,48,4,4,somewhat high,3,Somewhat high,2,38
239,3,49,2,5,low,3,Somewhat high,2,38
239,3,50,1,3,normal,3,Somewhat low,2,38
239,3,51,4,5,high,3,Very high,2,38
239,3,52,5,5,extremely high,3,Extremely high,2,38
239,3,53,3,2,normal,3,Normal,2,38
239,3,54,2,1,high,3,Very low,2,38
239,3,55,5,2,low,3,Low,2,38
239,3,56,4,3,normal,3,Normal,2,38
239,3,57,4,1,low,3,Very low,2,38
239,3,58,2,4,somewhat low,3,High,2,38
239,3,59,2,3,normal,3,Normal,2,38
239,3,60,3,4,normal,3,Normal,2,38
239,3,61,3,3,normal,3,Normal,2,38
239,3,62,5,4,high,3,Low,2,38
239,3,63,2,2,somewhat high,3,Somewhat low,2,38
239,3,64,4,2,somewhat low,3,High,2,38
239,3,65,3,1,normal,3,Very low,2,38
239,3,66,1,2,high,3,Low,2,38
239,3,67,5,3,normal,3,Somewhat high,2,38
239,3,68,1,4,low,3,Very low,2,38
239,3,69,1,5,extremely low,3,Very low,2,38
239,4,70,3,4,normal,3,Normal,2,38
239,4,71,2,2,somewhat high,3,Normal,2,38
239,4,72,3,3,normal,3,Very high,2,38
239,4,73,1,5,extremely low,3,Extremely low,2,38
239,4,74,4,3,normal,3,Normal,2,38
239,4,75,4,1,low,3,Very high,2,38
239,4,76,2,5,low,3,Low,2,38
239,4,77,3,5,normal,3,Normal,2,38
239,4,78,5,5,extremely high,3,Extremely high,2,38
239,4,79,1,2,high,3,Extremely low,2,38
239,4,80,5,3,normal,3,Very high,2,38
239,4,81,2,3,normal,3,Normal,2,38
239,4,82,1,4,low,3,Extremely low,2,38
239,4,83,4,5,high,3,Very high,2,38
239,4,84,2,4,somewhat low,3,Normal,2,38
239,4,85,3,1,normal,3,Somewhat high,2,38
239,4,86,4,4,somewhat high,3,Somewhat low,2,38
239,4,87,3,2,normal,3,Normal,2,38
239,4,88,4,2,somewhat low,3,Normal,2,38
239,4,89,5,2,low,3,High,2,38
239,4,90,5,4,high,3,Somewhat low,2,38
239,4,91,2,1,high,3,High,2,38
239,4,92,1,3,normal,3,Normal,2,38
239,5,93,3,3,normal,3,Normal,2,38
239,5,94,4,1,low,3,Low,2,38
239,5,95,2,4,somewhat low,3,Somewhat high,2,38
239,5,96,3,5,normal,3,Normal,2,38
239,5,97,5,3,normal,3,Normal,2,38
239,5,98,4,2,somewhat low,3,Somewhat high,2,38
239,5,99,5,5,extremely high,3,Extremely high,2,38
239,5,100,3,2,normal,3,Normal,2,38
239,5,101,2,2,somewhat high,3,Somewhat low,2,38
239,5,102,1,3,normal,3,Normal,2,38
239,5,103,4,3,normal,3,Normal,2,38
239,5,104,4,5,high,3,Low,2,38
239,5,105,1,4,low,3,Normal,2,38
239,5,106,2,1,high,3,Somewhat low,2,38
239,5,107,5,2,low,3,Low,2,38
239,5,108,3,4,normal,3,Normal,2,38
239,5,109,2,5,low,3,Low,2,38
239,5,110,3,1,normal,3,Somewhat low,2,38
239,5,111,2,3,normal,3,Normal,2,38
239,5,112,1,5,extremely low,3,High,2,38
239,5,113,4,4,somewhat high,3,Very high,2,38
239,5,114,5,4,high,3,Low,2,38
239,5,115,1,2,high,3,Extremely low,2,38
239,6,116,2,4,somewhat low,3,Somewhat high,2,38
239,6,117,4,2,somewhat low,3,Somewhat low,2,38
239,6,118,2,3,normal,3,Normal,2,38
239,6,119,1,4,low,3,Extremely low,2,38
239,6,120,3,5,normal,3,Normal,2,38
239,6,121,3,2,normal,3,Normal,2,38
239,6,122,3,3,normal,3,Normal,2,38
239,6,123,4,4,somewhat high,3,Somewhat high,2,38
239,6,124,4,1,low,3,Somewhat low,2,38
239,6,125,1,2,high,3,High,2,38
239,6,126,1,5,extremely low,3,Extremely low,2,38
239,6,127,4,3,normal,3,Normal,2,38
239,6,128,5,4,high,3,Low,2,38
239,6,129,2,2,somewhat high,3,Normal,2,38
239,6,130,3,1,normal,3,Normal,2,38
239,6,131,3,4,normal,3,Normal,2,38
239,6,132,5,2,low,3,Somewhat low,2,38
239,6,133,2,1,high,3,High,2,38
239,6,134,1,3,normal,3,Normal,2,38
239,6,135,5,5,extremely high,3,Extremely high,2,38
239,6,136,5,3,normal,3,Normal,2,38
239,6,137,2,5,low,3,High,2,38
239,6,138,4,5,high,3,High,2,38
239,7,139,2,4,somewhat low,3,Normal,2,38
239,7,140,3,4,normal,3,Normal,2,38
239,7,141,4,5,high,3,Somewhat low,2,38
239,7,142,5,2,low,3,Low,2,38
239,7,143,5,3,normal,3,Normal,2,38
239,7,144,1,5,extremely low,3,Extremely low,2,38
239,7,145,2,2,somewhat high,3,Normal,2,38
239,7,146,4,1,low,3,Somewhat high,2,38
239,7,147,2,5,low,3,Low,2,38
239,7,148,3,1,normal,3,Normal,2,38
239,7,149,4,4,somewhat high,3,Somewhat low,2,38
239,7,150,4,2,somewhat low,3,Somewhat low,2,38
239,7,151,3,5,normal,3,Normal,2,38
239,7,152,3,2,normal,3,Normal,2,38
239,7,153,4,3,normal,3,Normal,2,38
239,7,154,5,5,extremely high,3,Extremely high,2,38
239,7,155,1,4,low,3,Extremely low,2,38
239,7,156,2,1,high,3,Normal,2,38
239,7,157,3,3,normal,3,Normal,2,38
239,7,158,5,4,high,3,Somewhat high,2,38
239,7,159,1,3,normal,3,Normal,2,38
239,7,160,1,2,high,3,Normal,2,38
239,7,161,2,3,normal,3,Normal,2,38
239,8,162,4,5,high,3,Somewhat low,2,38
239,8,163,4,3,normal,3,Normal,2,38
239,8,164,4,1,low,3,Somewhat low,2,38
239,8,165,3,1,normal,3,Normal,2,38
239,8,166,5,2,low,3,Somewhat low,2,38
239,8,167,1,3,normal,3,Normal,2,38
239,8,168,2,4,somewhat low,3,Somewhat low,2,38
239,8,169,1,2,high,3,High,2,38
239,8,170,3,4,normal,3,Normal,2,38
239,8,171,3,2,normal,3,Normal,2,38
239,8,172,5,5,extremely high,3,Extremely high,2,38
239,8,173,1,5,extremely low,3,Extremely low,2,38
239,8,174,4,2,somewhat low,3,Low,2,38
239,8,175,2,5,low,3,Low,2,38
239,8,176,2,1,high,3,High,2,38
239,8,177,5,4,high,3,Low,2,38
239,8,178,5,3,normal,3,Normal,2,38
239,8,179,2,2,somewhat high,3,Normal,2,38
239,8,180,3,3,normal,3,Normal,2,38
239,8,181,1,4,low,3,Very low,2,38
239,8,182,4,4,somewhat high,3,Somewhat high,2,38
239,8,183,3,5,normal,3,Normal,2,38
239,8,184,2,3,normal,3,Normal,2,38
239,9,185,3,5,normal,3,Normal,2,38
239,9,186,1,2,high,3,High,2,38
239,9,187,4,1,low,3,Low,2,38
239,9,188,3,2,normal,3,Normal,2,38
239,9,189,5,5,extremely high,3,Extremely high,2,38
239,9,190,2,2,somewhat high,3,Somewhat high,2,38
239,9,191,5,2,low,3,Somewhat low,2,38
239,9,192,4,2,somewhat low,3,Somewhat low,2,38
239,9,193,1,3,normal,3,Normal,2,38
239,9,194,3,1,normal,3,Normal,2,38
239,9,195,1,4,low,3,Low,2,38
239,9,196,3,4,normal,3,Normal,2,38
239,9,197,5,3,normal,3,Normal,2,38
239,9,198,4,3,normal,3,Normal,2,38
239,9,199,2,1,high,3,High,2,38
239,9,200,2,3,normal,3,Normal,2,38
239,9,201,4,4,somewhat high,3,Somewhat high,2,38
239,9,202,2,5,low,3,Low,2,38
239,9,203,3,3,normal,3,Normal,2,38
239,9,204,4,5,high,3,High,2,38
239,9,205,2,4,somewhat low,3,Somewhat low,2,38
239,9,206,5,4,high,3,High,2,38
239,9,207,1,5,extremely low,3,Extremely low,2,38
239,10,208,1,4,low,3,Low,2,38
239,10,209,4,1,low,3,Low,2,38
239,10,210,2,1,high,3,High,2,38
239,10,211,3,3,normal,3,Normal,2,38
239,10,212,1,5,extremely low,3,Extremely low,2,38
239,10,213,3,2,normal,3,Normal,2,38
239,10,214,5,5,extremely high,3,Extremely high,2,38
239,10,215,3,4,normal,3,Normal,2,38
239,10,216,4,2,somewhat low,3,Somewhat low,2,38
239,10,217,4,3,normal,3,Normal,2,38
239,10,218,5,3,normal,3,Very high,2,38
239,10,219,4,4,somewhat high,3,Somewhat high,2,38
239,10,220,3,1,normal,3,Normal,2,38
239,10,221,5,2,low,3,Low,2,38
239,10,222,2,2,somewhat high,3,Somewhat high,2,38
239,10,223,3,5,normal,3,Normal,2,38
239,10,224,5,4,high,3,High,2,38
239,10,225,2,4,somewhat low,3,Somewhat low,2,38
239,10,226,2,3,normal,3,Normal,2,38
239,10,227,1,2,high,3,High,2,38
239,10,228,2,5,low,3,Low,2,38
239,10,229,1,3,normal,3,Normal,2,38
239,10,230,4,5,high,3,High,2,38
239,11,1,3,4,normal,3,Normal,2,38
239,11,2,2,1,high,3,High,2,38
239,11,3,4,4,somewhat high,3,Somewhat high,2,38
239,11,4,1,1,extremely high,3,Extremely low,2,38
239,11,5,2,5,low,3,Low,2,38
239,11,6,4,5,high,3,High,2,38
239,11,7,1,5,extremely low,3,Extremely low,2,38
239,11,8,3,2,normal,3,Normal,2,38
