,Fp,Block,Trial,Stimulus,Cue1_English,Cue2_English,Criterium_English,Response_as numeric output,condition,response_raw
12347,145,2,28,1,very little,a little,high,30,3,low
12348,145,2,29,13,average,a lot,normal,70,3,high
12349,145,2,30,19,a lot,very much,high,50,3,normal
12350,145,2,31,3,very little,a lot,low,50,3,normal
12351,145,2,32,12,average,average,normal,50,3,normal
12352,145,2,33,11,average,a little,normal,30,3,low
12353,145,2,34,22,very much,a lot,high,70,3,high
12354,145,2,35,5,a little,very little,high,30,3,low
12355,145,2,36,2,very little,average,normal,30,3,low
12356,145,2,37,16,a lot,a little,somewhat low,70,3,high
12357,145,2,38,17,a lot,average,normal,50,3,normal
12358,145,2,39,18,a lot,a lot,somewhat high,70,3,high
12359,145,2,40,6,a little,a little,somewhat high,70,3,high
12360,145,2,41,14,average,very much,normal,60,3,somewhat high
12361,145,2,42,9,a little,very much,low,50,3,normal
12362,145,2,43,23,very much,very much,extremely high,50,3,normal
12363,145,2,44,4,very little,very much,extremely low,50,3,normal
12364,145,2,45,10,average,very little,normal,50,3,normal
12365,145,2,46,8,a little,a lot,somewhat low,10,3,extremely low
12366,145,3,47,16,a lot,a little,somewhat low,50,3,normal
12367,145,3,48,15,a lot,very little,low,60,3,somewhat high
12368,145,3,49,8,a little,a lot,somewhat low,30,3,low
12369,145,3,50,5,a little,very little,high,40,3,somewhat low
12370,145,3,51,23,very much,very much,extremely high,80,3,very high
12371,145,3,52,11,average,a little,normal,40,3,somewhat low
12372,145,3,53,12,average,average,normal,50,3,normal
12373,145,3,54,1,very little,a little,high,30,3,low
12374,145,3,55,14,average,very much,normal,60,3,somewhat high
12375,145,3,56,21,very much,average,normal,60,3,somewhat high
12376,145,3,57,13,average,a lot,normal,50,3,normal
12377,145,3,58,17,a lot,average,normal,40,3,somewhat low
12378,145,3,59,18,a lot,a lot,somewhat high,80,3,very high
12379,145,3,60,10,average,very little,normal,30,3,low
12380,145,3,61,2,very little,average,normal,30,3,low
12381,145,3,62,3,very little,a lot,low,60,3,somewhat high
12382,145,3,63,22,very much,a lot,high,60,3,somewhat high
12383,145,3,64,6,a little,a little,somewhat high,30,3,low
12384,145,3,65,9,a little,very much,low,40,3,somewhat low
12385,145,3,66,19,a lot,very much,high,70,3,high
12386,145,3,67,4,very little,very much,extremely low,50,3,normal
12387,145,3,68,7,a little,average,normal,50,3,normal
12388,145,3,69,20,very much,a little,low,60,3,somewhat high
12389,145,4,70,20,very much,a little,low,60,3,somewhat high
12390,145,4,71,8,a little,a lot,somewhat low,40,3,somewhat low
12391,145,4,72,4,very little,very much,extremely low,40,3,somewhat low
12392,145,4,73,18,a lot,a lot,somewhat high,70,3,high
12393,145,4,74,19,a lot,very much,high,60,3,somewhat high
12394,145,4,75,9,a little,very much,low,30,3,low
12395,145,4,76,6,a little,a little,somewhat high,30,3,low
12396,145,4,77,21,very much,average,normal,60,3,somewhat high
12397,145,4,78,16,a lot,a little,somewhat low,40,3,somewhat low
12398,145,4,79,1,very little,a little,high,70,3,high
12399,145,4,80,15,a lot,very little,low,40,3,somewhat low
12400,145,4,81,7,a little,average,normal,40,3,somewhat low
12401,145,4,82,22,very much,a lot,high,60,3,somewhat high
12402,145,4,83,23,very much,very much,extremely high,90,3,extremely high
12403,145,4,84,14,average,very much,normal,50,3,normal
12404,145,4,85,13,average,a lot,normal,50,3,normal
12405,145,4,86,12,average,average,normal,50,3,normal
12406,145,4,87,11,average,a little,normal,50,3,normal
12407,145,4,88,3,very little,a lot,low,30,3,low
12408,145,4,89,17,a lot,average,normal,50,3,normal
12409,145,4,90,2,very little,average,normal,50,3,normal
12410,145,4,91,5,a little,very little,high,70,3,high
12411,145,4,92,10,average,very little,normal,50,3,normal
12412,145,5,93,17,a lot,average,normal,50,3,normal
12413,145,5,94,21,very much,average,normal,50,3,normal
12414,145,5,95,7,a little,average,normal,50,3,normal
12415,145,5,96,14,average,very much,normal,50,3,normal
12416,145,5,97,16,a lot,a little,somewhat low,40,3,somewhat low
12417,145,5,98,1,very little,a little,high,70,3,high
12418,145,5,99,3,very little,a lot,low,20,3,very low
12419,145,5,100,13,average,a lot,normal,50,3,normal
12420,145,5,101,15,a lot,very little,low,30,3,low
12421,145,5,102,5,a little,very little,high,70,3,high
12422,145,5,103,6,a little,a little,somewhat high,70,3,high
12423,145,5,104,18,a lot,a lot,somewhat high,80,3,very high
12424,145,5,105,4,very little,very much,extremely low,30,3,low
12425,145,5,106,22,very much,a lot,high,20,3,very low
12426,145,5,107,11,average,a little,normal,50,3,normal
12427,145,5,108,9,a little,very much,low,30,3,low
12428,145,5,109,20,very much,a little,low,70,3,high
12429,145,5,110,8,a little,a lot,somewhat low,70,3,high
12430,145,5,111,12,average,average,normal,50,3,normal
12431,145,5,112,23,very much,very much,extremely high,90,3,extremely high
12432,145,5,113,2,very little,average,normal,30,3,low
12433,145,5,114,19,a lot,very much,high,70,3,high
12434,145,5,115,10,average,very little,normal,50,3,normal
12435,145,6,116,19,a lot,very much,high,70,3,high
12436,145,6,117,8,a little,a lot,somewhat low,30,3,low
12437,145,6,118,11,average,a little,normal,50,3,normal
12438,145,6,119,22,very much,a lot,high,70,3,high
12439,145,6,120,3,very little,a lot,low,30,3,low
12440,145,6,121,12,average,average,normal,50,3,normal
12441,145,6,122,2,very little,average,normal,50,3,normal
12442,145,6,123,6,a little,a little,somewhat high,80,3,very high
12443,145,6,124,7,a little,average,normal,50,3,normal
12444,145,6,125,4,very little,very much,extremely low,10,3,extremely low
12445,145,6,126,1,very little,a little,high,80,3,very high
12446,145,6,127,18,a lot,a lot,somewhat high,80,3,very high
12447,145,6,128,14,average,very much,normal,50,3,normal
12448,145,6,129,16,a lot,a little,somewhat low,30,3,low
12449,145,6,130,9,a little,very much,low,30,3,low
12450,145,6,131,13,average,a lot,normal,50,3,normal
12451,145,6,132,20,very much,a little,low,40,3,somewhat low
12452,145,6,133,21,very much,average,normal,50,3,normal
12453,145,6,134,5,a little,very little,high,60,3,somewhat high
12454,145,6,135,10,average,very little,normal,50,3,normal
12455,145,6,136,23,very much,very much,extremely high,90,3,extremely high
12456,145,6,137,17,a lot,average,normal,50,3,normal
12457,145,6,138,15,a lot,very little,low,30,3,low
12458,145,7,139,14,average,very much,normal,50,3,normal
12459,145,7,140,15,a lot,very little,low,30,3,low
12460,145,7,141,22,very much,a lot,high,70,3,high
12461,145,7,142,4,very little,very much,extremely low,30,3,low
12462,145,7,143,2,very little,average,normal,50,3,normal
12463,145,7,144,5,a little,very little,high,70,3,high
12464,145,7,145,19,a lot,very much,high,80,3,very high
12465,145,7,146,13,average,a lot,normal,50,3,normal
12466,145,7,147,18,a lot,a lot,somewhat high,80,3,very high
12467,145,7,148,17,a lot,average,normal,50,3,normal
12468,145,7,149,20,very much,a little,low,30,3,low
12469,145,7,150,6,a little,a little,somewhat high,70,3,high
12470,145,7,151,8,a little,a lot,somewhat low,50,3,normal
12471,145,7,152,7,a little,average,normal,50,3,normal
12472,145,7,153,9,a little,very much,low,30,3,low
12473,145,7,154,3,very little,a lot,low,30,3,low
12474,145,7,155,12,average,average,normal,50,3,normal
12475,145,7,156,1,very little,a little,high,70,3,high
12476,145,7,157,10,average,very little,normal,50,3,normal
12477,145,7,158,21,very much,average,normal,50,3,normal
12478,145,7,159,23,very much,very much,extremely high,90,3,extremely high
12479,145,7,160,11,average,a little,normal,50,3,normal
12480,145,7,161,16,a lot,a little,somewhat low,30,3,low
12481,145,8,162,19,a lot,very much,high,60,3,somewhat high
12482,145,8,163,15,a lot,very little,low,30,3,low
12483,145,8,164,5,a little,very little,high,70,3,high
12484,145,8,165,10,average,very little,normal,50,3,normal
12485,145,8,166,16,a lot,a little,somewhat low,30,3,low
12486,145,8,167,13,average,a lot,normal,50,3,normal
12487,145,8,168,17,a lot,average,normal,40,3,somewhat low
12488,145,8,169,20,very much,a little,low,40,3,somewhat low
12489,145,8,170,22,very much,a lot,high,70,3,high
12490,145,8,171,6,a little,a little,somewhat high,70,3,high
12491,145,8,172,8,a little,a lot,somewhat low,30,3,low
12492,145,8,173,21,very much,average,normal,50,3,normal
12493,145,8,174,18,a lot,a lot,somewhat high,70,3,high
12494,145,8,175,11,average,a little,normal,50,3,normal
12495,145,8,176,1,very little,a little,high,60,3,somewhat high
12496,145,8,177,2,very little,average,normal,40,3,somewhat low
12497,145,8,178,3,very little,a lot,low,40,3,somewhat low
12498,145,8,179,4,very little,very much,extremely low,30,3,low
12499,145,8,180,23,very much,very much,extremely high,90,3,extremely high
12500,145,8,181,14,average,very much,normal,50,3,normal
12501,145,8,182,12,average,average,normal,50,3,normal
12502,145,8,183,9,a little,very much,low,30,3,low
12503,145,8,184,7,a little,average,normal,50,3,normal
12504,145,9,185,20,very much,a little,low,30,3,low
12505,145,9,186,22,very much,a lot,high,70,3,high
12506,145,9,187,8,a little,a lot,somewhat low,30,3,low
12507,145,9,188,17,a lot,average,normal,50,3,normal
12508,145,9,189,13,average,a lot,normal,50,3,normal
12509,145,9,190,4,very little,very much,extremely low,40,3,somewhat low
12510,145,9,191,3,very little,a lot,low,10,3,extremely low
12511,145,9,192,14,average,very much,normal,50,3,normal
12512,145,9,193,18,a lot,a lot,somewhat high,60,3,somewhat high
12513,145,9,194,1,very little,a little,high,70,3,high
12514,145,9,195,23,very much,very much,extremely high,90,3,extremely high
12515,145,9,196,19,a lot,very much,high,70,3,high
12516,145,9,197,5,a little,very little,high,70,3,high
12517,145,9,198,12,average,average,normal,50,3,normal
12518,145,9,199,21,very much,average,normal,50,3,normal
12519,145,9,200,9,a little,very much,low,30,3,low
12520,145,9,201,6,a little,a little,somewhat high,70,3,high
12521,145,9,202,10,average,very little,normal,50,3,normal
12522,145,9,203,7,a little,average,normal,50,3,normal
12523,145,9,204,11,average,a little,normal,50,3,normal
12524,145,9,205,16,a lot,a little,somewhat low,30,3,low
12525,145,9,206,2,very little,average,normal,50,3,normal
12526,145,9,207,15,a lot,very little,low,30,3,low
12527,145,10,208,13,average,a lot,normal,50,3,normal
12528,145,10,209,4,very little,very much,extremely low,30,3,low
12529,145,10,210,22,very much,a lot,high,70,3,high
12530,145,10,211,7,a little,average,normal,50,3,normal
12531,145,10,212,3,very little,a lot,low,30,3,low
12532,145,10,213,1,very little,a little,high,10,3,extremely low
12533,145,10,214,9,a little,very much,low,30,3,low
12534,145,10,215,23,very much,very much,extremely high,90,3,extremely high
12535,145,10,216,17,a lot,average,normal,50,3,normal
12536,145,10,217,12,average,average,normal,50,3,normal
12537,145,10,218,16,a lot,a little,somewhat low,30,3,low
12538,145,10,219,21,very much,average,normal,50,3,normal
12539,145,10,220,20,very much,a little,low,40,3,somewhat low
12540,145,10,221,10,average,very little,normal,50,3,normal
12541,145,10,222,6,a little,a little,somewhat high,60,3,somewhat high
12542,145,10,223,15,a lot,very little,low,10,3,extremely low
12543,145,10,224,19,a lot,very much,high,70,3,high
12544,145,10,225,5,a little,very little,high,70,3,high
12545,145,10,226,8,a little,a lot,somewhat low,30,3,low
12546,145,10,227,11,average,a little,normal,50,3,normal
12547,145,10,228,2,very little,average,normal,50,3,normal
12548,145,10,229,14,average,very much,normal,50,3,normal
12549,145,10,230,18,a lot,a lot,somewhat high,70,3,high
12550,145,11,1,3,very little,average,normal,50,3,normal
12551,145,11,2,24,very much,a lot,high,70,3,high
12552,145,11,3,21,very much,very little,extremely low,40,3,somewhat low
12553,145,11,4,11,average,very little,normal,50,3,normal
12554,145,11,5,16,a lot,very little,low,30,3,low
12555,145,11,6,22,very much,a little,low,30,3,low
12556,145,11,7,18,a lot,average,normal,50,3,normal
12557,145,11,8,25,very much,very much,extremely high,90,3,extremely high
12558,145,11,9,7,a little,a little,somewhat high,60,3,somewhat high
12559,145,11,10,13,average,average,normal,50,3,normal
12560,145,11,11,15,average,very much,normal,50,3,normal
12561,145,11,12,19,a lot,a lot,somewhat high,60,3,somewhat high
12562,145,11,13,4,very little,a lot,low,30,3,low
12563,145,11,14,2,very little,a little,high,60,3,somewhat high
12564,145,11,15,23,very much,average,normal,50,3,normal
12565,145,11,16,12,average,a little,normal,50,3,normal
12566,145,11,17,5,very little,very much,extremely low,30,3,low
12567,145,11,18,1,very little,very little,extremely high,60,3,somewhat high
12568,145,11,19,17,a lot,a little,somewhat low,40,3,somewhat low
12569,145,11,20,10,a little,very much,low,30,3,low
12570,145,11,21,9,a little,a lot,somewhat low,30,3,low
12571,145,11,22,14,average,a lot,normal,50,3,normal
12572,145,11,23,6,a little,very little,high,70,3,high
12573,145,11,24,20,a lot,very much,high,70,3,high
12574,145,11,25,8,a little,average,normal,50,3,normal
12575,145,12,26,21,very much,very little,extremely low,30,3,low
12576,145,12,27,25,very much,very much,extremely high,90,3,extremely high
12577,145,12,28,15,average,very much,normal,50,3,normal
12578,145,12,29,3,very little,average,normal,50,3,normal
12579,145,12,30,14,average,a lot,normal,50,3,normal
12580,145,12,31,13,average,average,normal,50,3,normal
12581,145,12,32,12,average,a little,normal,50,3,normal
12582,145,12,33,18,a lot,average,normal,50,3,normal
12583,145,12,34,11,average,very little,normal,50,3,normal
12584,145,12,35,23,very much,average,normal,50,3,normal
12585,145,12,36,4,very little,a lot,low,30,3,low
12586,145,12,37,16,a lot,very little,low,40,3,somewhat low
12587,145,12,38,2,very little,a little,high,30,3,low
12588,145,12,39,17,a lot,a little,somewhat low,30,3,low
12589,145,12,40,9,a little,a lot,somewhat low,30,3,low
12590,145,12,41,1,very little,very little,extremely high,60,3,somewhat high
12591,145,12,42,7,a little,a little,somewhat high,70,3,high
12592,145,12,43,20,a lot,very much,high,70,3,high
12593,145,12,44,5,very little,very much,extremely low,30,3,low
12594,145,12,45,6,a little,very little,high,70,3,high
12595,145,12,46,24,very much,a lot,high,70,3,high
12596,145,12,47,22,very much,a little,low,30,3,low
12597,145,12,48,8,a little,average,normal,50,3,normal
12598,145,12,49,19,a lot,a lot,somewhat high,70,3,high
12599,145,12,50,10,a little,very much,low,30,3,low
12600,146,1,1,7,2,3,40,50,2,50
12601,146,1,2,2,1,2,40,20,2,20
12602,146,1,3,23,5,5,50,50,2,50
12603,146,1,4,20,5,2,80,40,2,40
12604,146,1,5,5,2,1,60,60,2,60
12605,146,1,6,10,3,1,70,30,2,30
12606,146,1,7,11,3,2,60,30,2,30
12607,146,1,8,6,2,2,50,20,2,20
12608,146,1,9,18,4,4,50,50,2,50
12609,146,1,10,13,3,4,40,40,2,40
12610,146,1,11,8,2,4,30,30,2,30
12611,146,1,12,12,3,3,50,50,2,50
12612,146,1,13,16,4,2,70,70,2,70
12613,146,1,14,15,4,1,80,90,2,90
12614,146,1,15,1,1,1,50,50,2,50
12615,146,1,16,22,5,4,60,60,2,60
12616,146,1,17,17,4,3,60,60,2,60
12617,146,1,18,4,1,4,20,20,2,20
12618,146,1,19,21,5,3,70,70,2,70
12619,146,1,20,9,2,5,20,30,2,30
12620,146,1,21,3,1,3,30,40,2,40
12621,146,1,22,19,4,5,40,30,2,30
12622,146,1,23,14,3,5,30,30,2,30
12623,146,2,24,4,1,4,20,20,2,20
12624,146,2,25,3,1,3,30,30,2,30
12625,146,2,26,7,2,3,40,40,2,40
12626,146,2,27,21,5,3,70,70,2,70
12627,146,2,28,6,2,2,50,50,2,50
12628,146,2,29,13,3,4,40,40,2,40
12629,146,2,30,8,2,4,30,20,2,20
12630,146,2,31,22,5,4,60,60,2,60
12631,146,2,32,17,4,3,60,40,2,40
12632,146,2,33,9,2,5,20,20,2,20
12633,146,2,34,23,5,5,50,50,2,50
12634,146,2,35,5,2,1,60,70,2,70
12635,146,2,36,15,4,1,80,80,2,80
12636,146,2,37,19,4,5,40,40,2,40
12637,146,2,38,20,5,2,80,70,2,70
12638,146,2,39,1,1,1,50,50,2,50
12639,146,2,40,14,3,5,30,30,2,30
12640,146,2,41,12,3,3,50,50,2,50
12641,146,2,42,18,4,4,50,50,2,50
12642,146,2,43,11,3,2,60,60,2,60
12643,146,2,44,2,1,2,40,30,2,30
12644,146,2,45,10,3,1,70,70,2,70
12645,146,2,46,16,4,2,70,60,2,60
12646,146,3,47,9,2,5,20,20,2,20
12647,146,3,48,16,4,2,70,80,2,80
12648,146,3,49,19,4,5,40,20,2,20
12649,146,3,50,4,1,4,20,20,2,20
12650,146,3,51,22,5,4,60,60,2,60
12651,146,3,52,6,2,2,50,50,2,50
12652,146,3,53,10,3,1,70,70,2,70
12653,146,3,54,1,1,1,50,50,2,50
12654,146,3,55,11,3,2,60,60,2,60
12655,146,3,56,13,3,4,40,30,2,30
12656,146,3,57,3,1,3,30,20,2,20
12657,146,3,58,21,5,3,70,70,2,70
12658,146,3,59,17,4,3,60,70,2,70
12659,146,3,60,12,3,3,50,50,2,50
12660,146,3,61,20,5,2,80,70,2,70
12661,146,3,62,2,1,2,40,20,2,20
12662,146,3,63,7,2,3,40,30,2,30
12663,146,3,64,8,2,4,30,20,2,20
12664,146,3,65,14,3,5,30,30,2,30
12665,146,3,66,5,2,1,60,40,2,40
12666,146,3,67,23,5,5,50,50,2,50
12667,146,3,68,18,4,4,50,50,2,50
12668,146,3,69,15,4,1,80,80,2,80
12669,146,4,70,9,2,5,20,20,2,20
12670,146,4,71,10,3,1,70,70,2,70
12671,146,4,72,23,5,5,50,50,2,50
12672,146,4,73,11,3,2,60,70,2,70
12673,146,4,74,3,1,3,30,30,2,30
12674,146,4,75,18,4,4,50,50,2,50
12675,146,4,76,21,5,3,70,60,2,60
12676,146,4,77,6,2,2,50,50,2,50
12677,146,4,78,5,2,1,60,70,2,70
12678,146,4,79,4,1,4,20,20,2,20
12679,146,4,80,8,2,4,30,20,2,20
12680,146,4,81,2,1,2,40,30,2,30
12681,146,4,82,22,5,4,60,60,2,60
12682,146,4,83,19,4,5,40,40,2,40
12683,146,4,84,12,3,3,50,50,2,50
12684,146,4,85,20,5,2,80,70,2,70
12685,146,4,86,7,2,3,40,30,2,30
12686,146,4,87,15,4,1,80,80,2,80
12687,146,4,88,13,3,4,40,40,2,40
12688,146,4,89,14,3,5,30,30,2,30
12689,146,4,90,17,4,3,60,70,2,70
12690,146,4,91,16,4,2,70,60,2,60
12691,146,4,92,1,1,1,50,50,2,50
12692,146,5,93,3,1,3,30,20,2,20
12693,146,5,94,22,5,4,60,60,2,60
12694,146,5,95,2,1,2,40,30,2,30
12695,146,5,96,10,3,1,70,70,2,70
12696,146,5,97,23,5,5,50,50,2,50
12697,146,5,98,5,2,1,60,60,2,60
12698,146,5,99,7,2,3,40,40,2,40
12699,146,5,100,12,3,3,50,50,2,50
12700,146,5,101,15,4,1,80,80,2,80
12701,146,5,102,16,4,2,70,70,2,70
12702,146,5,103,1,1,1,50,50,2,50
12703,146,5,104,13,3,4,40,40,2,40
12704,146,5,105,19,4,5,40,40,2,40
12705,146,5,106,6,2,2,50,50,2,50
12706,146,5,107,20,5,2,80,70,2,70
12707,146,5,108,11,3,2,60,70,2,70
12708,146,5,109,8,2,4,30,30,2,30
12709,146,5,110,18,4,4,50,50,2,50
12710,146,5,111,4,1,4,20,20,2,20
12711,146,5,112,14,3,5,30,30,2,30
12712,146,5,113,9,2,5,20,20,2,20
12713,146,5,114,21,5,3,70,70,2,70
12714,146,5,115,17,4,3,60,70,2,70
12715,146,6,116,16,4,2,70,80,2,80
12716,146,6,117,3,1,3,30,30,2,30
12717,146,6,118,21,5,3,70,70,2,70
12718,146,6,119,14,3,5,30,30,2,30
12719,146,6,120,22,5,4,60,60,2,60
12720,146,6,121,8,2,4,30,30,2,30
12721,146,6,122,17,4,3,60,70,2,70
12722,146,6,123,4,1,4,20,20,2,20
12723,146,6,124,7,2,3,40,30,2,30
12724,146,6,125,5,2,1,60,70,2,70
12725,146,6,126,13,3,4,40,40,2,40
12726,146,6,127,2,1,2,40,30,2,30
12727,146,6,128,6,2,2,50,50,2,50
12728,146,6,129,23,5,5,50,50,2,50
12729,146,6,130,20,5,2,80,70,2,70
12730,146,6,131,15,4,1,80,80,2,80
12731,146,6,132,12,3,3,50,50,2,50
12732,146,6,133,11,3,2,60,60,2,60
12733,146,6,134,10,3,1,70,70,2,70
12734,146,6,135,19,4,5,40,40,2,40
12735,146,6,136,1,1,1,50,50,2,50
12736,146,6,137,18,4,4,50,50,2,50
12737,146,6,138,9,2,5,20,30,2,30
12738,146,7,139,1,1,1,50,50,2,50
12739,146,7,140,13,3,4,40,20,2,20
12740,146,7,141,3,1,3,30,30,2,30
12741,146,7,142,15,4,1,80,70,2,70
12742,146,7,143,5,2,1,60,60,2,60
12743,146,7,144,9,2,5,20,30,2,30
12744,146,7,145,19,4,5,40,40,2,40
12745,146,7,146,6,2,2,50,50,2,50
12746,146,7,147,10,3,1,70,30,2,30
12747,146,7,148,16,4,2,70,80,2,80
12748,146,7,149,8,2,4,30,60,2,60
12749,146,7,150,18,4,4,50,50,2,50
12750,146,7,151,7,2,3,40,30,2,30
12751,146,7,152,17,4,3,60,60,2,60
12752,146,7,153,2,1,2,40,40,2,40
12753,146,7,154,14,3,5,30,40,2,40
12754,146,7,155,20,5,2,80,80,2,80
12755,146,7,156,11,3,2,60,80,2,80
12756,146,7,157,23,5,5,50,50,2,50
12757,146,7,158,22,5,4,60,60,2,60
12758,146,7,159,12,3,3,50,50,2,50
12759,146,7,160,4,1,4,20,20,2,20
12760,146,7,161,21,5,3,70,70,2,70
12761,146,8,162,12,3,3,50,50,2,50
12762,146,8,163,9,2,5,20,20,2,20
12763,146,8,164,6,2,2,50,50,2,50
12764,146,8,165,15,4,1,80,80,2,80
12765,146,8,166,11,3,2,60,60,2,60
12766,146,8,167,10,3,1,70,70,2,70
12767,146,8,168,13,3,4,40,30,2,30
12768,146,8,169,20,5,2,80,80,2,80
12769,146,8,170,21,5,3,70,30,2,30
12770,146,8,171,7,2,3,40,30,2,30
12771,146,8,172,4,1,4,20,20,2,20
12772,146,8,173,22,5,4,60,70,2,70
12773,146,8,174,18,4,4,50,50,2,50
12774,146,8,175,1,1,1,50,50,2,50
12775,146,8,176,14,3,5,30,30,2,30
12776,146,8,177,17,4,3,60,60,2,60
12777,146,8,178,19,4,5,40,40,2,40
12778,146,8,179,3,1,3,30,20,2,20
12779,146,8,180,8,2,4,30,30,2,30
12780,146,8,181,5,2,1,60,70,2,70
12781,146,8,182,16,4,2,70,70,2,70
12782,146,8,183,2,1,2,40,40,2,40
12783,146,8,184,23,5,5,50,50,2,50
12784,146,9,185,20,5,2,80,70,2,70
12785,146,9,186,17,4,3,60,70,2,70
12786,146,9,187,19,4,5,40,40,2,40
12787,146,9,188,18,4,4,50,50,2,50
12788,146,9,189,11,3,2,60,60,2,60
12789,146,9,190,8,2,4,30,30,2,30
12790,146,9,191,23,5,5,50,50,2,50
12791,146,9,192,5,2,1,60,70,2,70
12792,146,9,193,13,3,4,40,30,2,30
12793,146,9,194,10,3,1,70,80,2,80
12794,146,9,195,1,1,1,50,50,2,50
12795,146,9,196,16,4,2,70,70,2,70
12796,146,9,197,12,3,3,50,50,2,50
12797,146,9,198,21,5,3,70,70,2,70
12798,146,9,199,22,5,4,60,70,2,70
12799,146,9,200,6,2,2,50,50,2,50
12800,146,9,201,4,1,4,20,20,2,20
12801,146,9,202,14,3,5,30,30,2,30
12802,146,9,203,15,4,1,80,80,2,80
12803,146,9,204,2,1,2,40,40,2,40
12804,146,9,205,9,2,5,20,30,2,30
12805,146,9,206,3,1,3,30,40,2,40
12806,146,9,207,7,2,3,40,40,2,40
12807,146,10,208,18,4,4,50,50,2,50
12808,146,10,209,7,2,3,40,40,2,40
12809,146,10,210,15,4,1,80,80,2,80
12810,146,10,211,16,4,2,70,70,2,70
12811,146,10,212,10,3,1,70,70,2,70
12812,146,10,213,1,1,1,50,50,2,50
12813,146,10,214,9,2,5,20,20,2,20
12814,146,10,215,20,5,2,80,80,2,80
12815,146,10,216,6,2,2,50,50,2,50
12816,146,10,217,3,1,3,30,30,2,30
12817,146,10,218,22,5,4,60,60,2,60
12818,146,10,219,23,5,5,50,50,2,50
12819,146,10,220,14,3,5,30,30,2,30
12820,146,10,221,5,2,1,60,40,2,40
12821,146,10,222,19,4,5,40,40,2,40
12822,146,10,223,8,2,4,30,30,2,30
12823,146,10,224,17,4,3,60,60,2,60
12824,146,10,225,11,3,2,60,70,2,70
12825,146,10,226,2,1,2,40,40,2,40
12826,146,10,227,4,1,4,20,20,2,20
12827,146,10,228,12,3,3,50,50,2,50
12828,146,10,229,13,3,4,40,40,2,40
12829,146,10,230,21,5,3,70,70,2,70
12830,146,11,1,9,2,4,30,30,2,30
12831,146,11,2,15,3,5,30,30,2,30
12832,146,11,3,16,4,1,80,80,2,80
12833,146,11,4,4,1,4,20,20,2,20
12834,146,11,5,5,1,5,10,20,2,20
12835,146,11,6,25,5,5,50,50,2,50
12836,146,11,7,7,2,2,50,50,2,50
12837,146,11,8,24,5,4,60,60,2,60
12838,146,11,9,6,2,1,60,60,2,60
12839,146,11,10,17,4,2,70,70,2,70
12840,146,11,11,23,5,3,70,70,2,70
12841,146,11,12,21,5,1,90,80,2,80
12842,146,11,13,1,1,1,50,50,2,50
12843,146,11,14,2,1,2,40,40,2,40
12844,146,11,15,18,4,3,60,60,2,60
12845,146,11,16,11,3,1,70,70,2,70
12846,146,11,17,14,3,4,40,40,2,40
12847,146,11,18,20,4,5,40,40,2,40
12848,146,11,19,22,5,2,80,70,2,70
12849,146,11,20,19,4,4,50,50,2,50
12850,146,11,21,12,3,2,60,70,2,70
12851,146,11,22,10,2,5,20,30,2,30
12852,146,11,23,3,1,3,30,30,2,30
12853,146,11,24,13,3,3,50,50,2,50
12854,146,11,25,8,2,3,40,40,2,40
12855,146,12,26,14,3,4,40,40,2,40
12856,146,12,27,21,5,1,90,80,2,80
12857,146,12,28,24,5,4,60,60,2,60
12858,146,12,29,23,5,3,70,60,2,60
12859,146,12,30,16,4,1,80,70,2,70
12860,146,12,31,5,1,5,10,20,2,20
12861,146,12,32,2,1,2,40,40,2,40
12862,146,12,33,25,5,5,50,50,2,50
12863,146,12,34,1,1,1,50,50,2,50
12864,146,12,35,4,1,4,20,30,2,30
12865,146,12,36,17,4,2,70,70,2,70
12866,146,12,37,12,3,2,60,60,2,60
12867,146,12,38,9,2,4,30,30,2,30
12868,146,12,39,15,3,5,30,30,2,30
12869,146,12,40,13,3,3,50,50,2,50
12870,146,12,41,20,4,5,40,40,2,40
12871,146,12,42,18,4,3,60,60,2,60
12872,146,12,43,10,2,5,20,30,2,30
12873,146,12,44,22,5,2,80,70,2,70
12874,146,12,45,3,1,3,30,30,2,30
12875,146,12,46,11,3,1,70,70,2,70
12876,146,12,47,19,4,4,50,50,2,50
12877,146,12,48,6,2,1,60,70,2,70
12878,146,12,49,8,2,3,40,30,2,30
12879,146,12,50,7,2,2,50,50,2,50
16240,159,1,1,3,very little,a lot,low,50,3,normal
16241,159,1,2,10,average,very little,normal,70,3,high
16242,159,1,3,18,a lot,a lot,somewhat high,70,3,high
16243,159,1,4,5,a little,very little,high,50,3,normal
16244,159,1,5,7,a little,average,normal,50,3,normal
16245,159,1,6,16,a lot,a little,somewhat low,20,3,very low
16246,159,1,7,22,very much,a lot,high,70,3,high
16247,159,1,8,6,a little,a little,somewhat high,30,3,low
16248,159,1,9,1,very little,a little,high,50,3,normal
16249,159,1,10,11,average,a little,normal,50,3,normal
16250,159,1,11,21,very much,average,normal,50,3,normal
16251,159,1,12,12,average,average,normal,50,3,normal
16252,159,1,13,4,very little,very much,extremely low,10,3,extremely low
16253,159,1,14,20,very much,a little,low,80,3,very high
16254,159,1,15,14,average,very much,normal,30,3,low
16255,159,1,16,8,a little,a lot,somewhat low,30,3,low
16256,159,1,17,15,a lot,very little,low,30,3,low
16257,159,1,18,2,very little,average,normal,40,3,somewhat low
16258,159,1,19,17,a lot,average,normal,50,3,normal
